#t    rel_diff_friedmann    LHS_friedmann    RHS_friedmann
0    0    0.684090059100895    0.684090059100895
0.2    -3.63562374082601e-05    0.927786256766535    0.927853720854106
0.4    -6.56338383746087e-05    1.17963145080648    1.17978630845035
0.6    -8.94370207775886e-05    1.38414130653159    1.38438891562659
0.8    -0.000109593411294579    1.48763826072797    1.48796436717062
1    -0.000129071142325427    1.47167525406262    1.47205520471563
1.2    -0.000151336541533357    1.36346382232053    1.36387656858288
1.4    -0.000178538045318772    1.21271434366742    1.21314745229068
1.6    -0.000210358528676031    1.06124990883751    1.06169648871816
1.8    -0.000244693161876326    0.930249243785585    0.93070460646731
2    -0.000279291652043176    0.824130081649347    0.824590555559871
2.2    -0.000312762401146536    0.739182304554355    0.739644826078613
2.39999999999999    -0.000344288864749115    0.670138852129803    0.670600453743346
2.59999999999999    -0.000372449153834848    0.613849369069099    0.614306794793107
2.79999999999998    -0.000393955231642647    0.571067944212031    0.5715180719507
2.99999999999998    -0.000403522111263255    0.546932882733632    0.54737445994292
3.19999999999998    -0.00039623364660359    0.549970673629203    0.550406680160736
3.39999999999997    -0.000371673189594022    0.589014163148976    0.589452167488913
3.59999999999997    -0.000335626544638683    0.667220227304658    0.667668251312214
3.79999999999996    -0.000297219060466481    0.774083873515297    0.774544155283029
3.99999999999996    -0.000264926844579962    0.882512704756697    0.882980431282355
4.19999999999995    -0.00024441091480064    0.960126428696424    0.960595874191551
4.39999999999995    -0.000237852980618182    0.988818310271408    0.989288808945696
4.59999999999995    -0.000243997896631908    0.972901259048774    0.973376146642025
4.79999999999994    -0.00025909329164198    0.929877704532566    0.930359679559645
4.99999999999994    -0.000278708909139    0.877015552821736    0.87750455320655
5.19999999999993    -0.000299411486326291    0.824822026846673    0.825316097155024
5.39999999999993    -0.000319348756983305    0.777327672136819    0.777824307988592
5.59999999999993    -0.000337781082130605    0.734909478459106    0.735406123254127
5.79999999999992    -0.000354176765454098    0.697016524586106    0.697510433633507
5.99999999999992    -0.000367448168794052    0.664162901739549    0.664651172037626
6.19999999999991    -0.000375805931303928    0.639206891759842    0.63968750786073
6.39999999999991    -0.000377523837768033    0.627697429454986    0.628171549931818
6.5999999999999    -0.000371889928783178    0.636657316570472    0.637131025626336
6.7999999999999    -0.000358771697283636    0.671190446864614    0.671672227985688
6.9999999999999    -0.000338100484526386    0.729372527794922    0.72986589701339
7.19999999999989    -0.000312406494451959    0.79861766573052    0.799116808356635
7.39999999999989    -0.000288555383560984    0.85894733595508    0.859443186791479
7.59999999999988    -0.000273943307913399    0.893735513986082    0.89422531388969
7.79999999999988    -0.00027160046919331    0.898704202217072    0.899192511808163
7.99999999999987    -0.000279459463153191    0.880911091073182    0.881403586586908
8.19999999999987    -0.000293064769530341    0.851166707027412    0.851665747228167
8.39999999999987    -0.000308452109504001    0.817928869569807    0.818433609028244
8.59999999999986    -0.000323343399440104    0.785586217236778    0.786094409793556
8.79999999999986    -0.000336844925906148    0.755478503338921    0.755987633037638
8.99999999999985    -0.000348595434217038    0.727610250929218    0.728117711050226
9.19999999999985    -0.000358062631176355    0.702174616670513    0.702677641766583
9.39999999999984    -0.000364371266048122    0.680722430438269    0.681218682645926
9.59999999999984    -0.000366843659559136    0.66682869958659    0.667318122889336
9.79999999999984    -0.000365678065476648    0.665775786269689    0.666262883593624
