1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.7 6.363158664355204e-16 1.97867846817686e-15 18
1.4 3.137629851489724e-15 2.351188810228666e-14 62
2.1 6.093359727818255e-15 3.533208149121232e-14 98
2.8 1.634208996596149e-14 1.57327527621518e-13 210
3.5 2.607556704356342e-14 3.943966506079096e-13 350
4.2 3.776129124118258e-14 6.334238353060417e-13 450
4.9 5.194949533335815e-14 1.186326559765368e-12 602
5.6 6.53494079573857e-14 2.022017115285374e-12 762
6.3 9.090271728447306e-14 4.243937415559383e-12 1142
7 1.125953617196433e-13 5.005998283622856e-12 1250
7.7 1.283432349902555e-13 7.224373497756852e-12 1458
8.4 1.579587280880267e-13 1.15327639618072e-11 1814
9.1 2.014048286965319e-13 1.610425383173658e-11 2178
9.8 2.249478917053209e-13 2.063199749423743e-11 2498
10.5 2.311530358225363e-13 2.673090729002576e-11 2622
11.2 2.934608360756934e-13 3.696899133132969e-11 3338
11.9 3.393435445931595e-13 4.618639009096255e-11 3722
12.6 3.680124103461611e-13 5.889866377117257e-11 4170
13.3 3.864626909107635e-13 6.906185078505167e-11 4358
14 4.547923201720257e-13 8.741794882177703e-11 5034
14.7 5.22482323269736e-13 1.113368745454772e-10 5714
15.4 5.265283413062051e-13 1.221334174472659e-10 5982
16.1 5.789043916705975e-13 1.49110880019366e-10 6602
16.8 6.453307562606147e-13 1.729602740139029e-10 7130
17.5 7.117564897587656e-13 2.204975098150353e-10 8034
18.2 7.481928266996389e-13 2.491925629684227e-10 8606
18.9 7.89034736935359e-13 2.90424223739806e-10 9066
19.6 8.895122843740719e-13 3.303655334181673e-10 9962
20.3 9.345255961097449e-13 3.843471121143069e-10 10550
21 9.818518300309617e-13 4.312095066011505e-10 11226
21.7 1.116022053526654e-12 5.030151628468508e-10 12146
22.4 1.104464954994497e-12 5.371942836881449e-10 12303
23.1 1.123965994850197e-12 5.750036062733885e-10 12584
23.8 1.070731320188515e-12 5.995687288015734e-10 12120
24.5 9.873436986723234e-13 5.640037989885971e-10 11180
25.2 9.781242196301405e-13 6.04861946479148e-10 11096
25.9 8.884071480007515e-13 5.801817812474027e-10 10056
26.6 8.456505052368792e-13 5.885309238326887e-10 9716
27.3 7.593980582418543e-13 5.576140144220832e-10 8604
28 7.356836880078508e-13 5.55223319011229e-10 8060
28.7 6.542427239361305e-13 5.100508806383057e-10 7320
29.4 5.559099063798804e-13 4.667505143063593e-10 6356
30.1 4.695840021105241e-13 3.912637932732882e-10 5348
30.8 3.950854196856634e-13 3.266482781340549e-10 4308
31.5 3.247622383136679e-13 2.795882013191237e-10 3563
32.2 2.197584391825538e-13 2.069597129854339e-10 2448
32.9 1.528912879418135e-13 1.583818526905804e-10 1868
33.6 1.219467929714247e-13 1.279767112176516e-10 1358
34.3 9.674615689993877e-14 9.89513379271494e-11 1062
35 6.701979809993232e-14 8.080024889696711e-11 776
35.7 3.742259569278039e-14 3.909933310041759e-11 432
36.4 1.549035667955045e-14 1.57339401975785e-11 200
37.1 1.297832167308931e-14 1.602730762610347e-11 168
37.8 4.820214506560352e-15 5.480384652995093e-12 56
38.5 4.31044478612095e-16 4.039546901293754e-13 7

0.7 8.773843265321673e-17 5.319724425973377e-16 18
