#t    a    aDot    H
0    1    0.827097369782358    0.827097369782358
0.2    1.17909641736648    0.963216619855853    0.816910818885536
0.4    1.38440950368723    1.08610839735566    0.78452827321896
0.6    1.61136180784849    1.176495349133    0.730124881576952
0.8    1.85183357045278    1.2196877718203    0.65863789882699
1    2.09588979720909    1.21312623170988    0.578812031684728
1.2    2.33447681703332    1.16767453612748    0.500186820279234
1.4    2.56156535907814    1.10123310142195    0.429906306126136
1.6    2.77467663787315    1.03016984465549    0.371275640049046
1.8    2.97400576770745    0.964494294325055    0.324308145195209
2    3.16108135614979    0.907816105634477    0.28718530254476
2.2    3.33770810569835    0.859757119513619    0.257589067793492
2.39999999999999    3.50544261544936    0.818620090230995    0.233528310126411
2.59999999999999    3.66555009030904    0.783485398121177    0.213742925023055
2.79999999999998    3.8193179151707    0.755690375889511    0.197860034873723
2.99999999999998    3.96859580543095    0.739549107722829    0.186350322376184
3.19999999999998    4.11634922326699    0.74160007661084    0.180159660025701
3.39999999999997    4.26683434946566    0.767472581366251    0.179869317275549
3.59999999999997    4.42492429013631    0.816835495864778    0.184598750691758
3.79999999999996    4.59449278013204    0.879820364344505    0.191494558038944
3.99999999999996    4.77662430327708    0.939421473438146    0.196670580265993
4.19999999999995    4.96896376602505    0.979860412863192    0.197196127603691
4.39999999999995    5.16682006501511    0.994393438369043    0.192457532071254
4.59999999999995    5.36520733616794    0.986357571598036    0.183843327908094
4.79999999999994    5.56043138368193    0.96430166676853    0.173422096278077
4.99999999999994    5.75055225295394    0.936491085286847    0.162852373840406
5.19999999999993    5.93500251893682    0.908197129948489    0.153023882812299
5.39999999999993    6.11395216372989    0.88166188084595    0.144204903348161
5.59999999999993    6.28781081992844    0.857268615113785    0.136338169144144
5.79999999999992    6.4569911427123    0.834875155089733    0.12929786283384
5.99999999999992    6.62192236045026    0.814961902017235    0.123070289510586
6.19999999999991    6.78326793733015    0.799504153685171    0.117864156490898
6.39999999999991    6.94226889404265    0.79227358245431    0.114123148288621
6.5999999999999    7.10103698881918    0.797908087796127    0.112365009371513
6.7999999999999    7.26249016949213    0.819262135622423    0.112807331439006
6.9999999999999    7.42965004662856    0.854033095257392    0.114949303116226
7.19999999999989    7.60443318546425    0.893654108551245    0.117517517316011
7.39999999999989    7.78667233596638    0.926794117350278    0.119023130467356
7.59999999999988    7.97416561628393    0.945375858580111    0.118554831197583
7.79999999999988    8.16374824813802    0.948000106654568    0.116123143173944
7.99999999999987    8.35256008297879    0.938568639510815    0.11236897791654
8.19999999999987    8.53874289122588    0.922586964479453    0.108047165283249
8.39999999999987    8.72145242383689    0.904394200318538    0.103697659101678
8.59999999999986    8.90051283107273    0.886333017119851    0.0995822413766495
8.79999999999986    9.07604778513572    0.869182663965936    0.0957666469528111
8.99999999999985    9.24825001203895    0.853000733252451    0.0922337449941398
9.19999999999985    9.41732196613972    0.837958600809439    0.0889805619710514
9.39999999999984    9.58357291873817    0.825059046637432    0.0860909656172434
9.59999999999984    9.74763793967198    0.816595799393182    0.0837737105591205
9.79999999999984    9.91073173081315    0.815950847949611    0.0823300307294933
