#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    1    -0.500000416654173    1.00000000000086    0.250000416993813    9.27948801335112e-07    1.84246089665748e-05
0.2    0.896761090592709    -0.531173935581015    0.804180453601739    0.282145750044698    8.44798129916828e-07    1.42854406098479e-05
0.4    0.788213188484638    -0.552252155361758    0.62128003050166    0.304982443247119    7.35443857400276e-07    1.20586487866465e-05
0.6    0.676850181608188    -0.558635160532314    0.458126168343432    0.312073242692047    6.27694618378204e-07    1.04442418175838e-05
0.8    0.565933267533474    -0.547555130757162    0.320280463301412    0.299816621301504    5.45720629180222e-07    9.1110899716147e-06
1    0.458963155455609    -0.519556254736257    0.210647178066007    0.269938701899019    4.86788311502258e-07    7.96568267338386e-06
1.2    0.358971584572168    -0.478672958749885    0.128860598530444    0.229127801489847    4.36665900047164e-07    7.17483486456226e-06
1.4    0.267941068262128    -0.431032369075916    0.0717924160616089    0.185788903234073    3.97937949949484e-07    6.54801328148107e-06
1.6    0.186592847556329    -0.382784470462402    0.0348168907593154    0.146523950863497    3.68519775046933e-07    6.02625243372296e-06
1.8    0.114554420630914    -0.338532250230624    0.0131227152862029    0.11460408447764    3.44260026882359e-07    5.60626219214495e-06
2    0.0507446593118163    -0.300730924433055    0.00257502044877697    0.0904390889383294    3.23522190278963e-07    5.28862565304711e-06
2.2    -0.00619963072003171    -0.269797143063349    3.84354211585976e-05    0.0727904984303164    3.06327785325135e-07    5.01708382028955e-06
2.39999999999999    -0.057550707428127    -0.244465972285009    0.00331208392556325    0.0597636116279197    2.92188503706267e-07    4.76077087735565e-06
2.59999999999999    -0.104187135504349    -0.222111456420407    0.0108549592046794    0.0493334990939761    2.79015450228689e-07    4.55867289079856e-06
2.79999999999998    -0.146348371039852    -0.199018956411275    0.0214178457060896    0.0396085450302603    2.67239410530375e-07    4.38491984822527e-06
2.99999999999998    -0.183455857282562    -0.17082997199974    0.0336560515713458    0.0291828793512576    2.56946389163047e-07    4.22206517403056e-06
3.19999999999998    -0.214068665849918    -0.133497743034988    0.0458253936988251    0.0178216474119356    2.47609488928793e-07    4.06201492023112e-06
3.39999999999997    -0.236099076500476    -0.0849194306000718    0.0557427739244345    0.00721130970883615    2.38316865477855e-07    3.92374012928224e-06
3.59999999999997    -0.24738900342155    -0.0267513649612841    0.0612013190139607    0.000715635541642553    2.3006673183963e-07    3.7882365681118e-06
3.79999999999996    -0.246559821662333    0.0349411407275919    0.0607917456582102    0.0012208833286568    2.20816014523097e-07    3.64848136631111e-06
3.99999999999996    -0.233760428129204    0.0914571347795152    0.0546439377591943    0.00836440751438617    2.13113135468293e-07    3.50824242453919e-06
4.19999999999995    -0.210842990445927    0.135117168058531    0.0444547666202231    0.0182566491155086    2.05007283486882e-07    3.36917712242522e-06
4.39999999999995    -0.180817446896752    0.162355891776233    0.0326949491022985    0.0263594356049322    1.97120978034774e-07    3.23668976708047e-06
4.59999999999995    -0.146927727452749    0.174256662633908    0.0215877570944656    0.0303653844820248    1.90232830186784e-07    3.11725598276865e-06
4.79999999999994    -0.111868852356775    0.174839426358558    0.0125146401276556    0.030568825018432    1.8380119240866e-07    3.00707517418253e-06
4.99999999999994    -0.0774292300269296    0.16881358083429    0.00599528566259474    0.0284980250825551    1.77657805626445e-07    2.90858058834998e-06
5.19999999999993    -0.0445214723180325    0.160058088274421    0.00198216149739501    0.0256185916299904    1.72268142236068e-07    2.81569186998327e-06
5.39999999999993    -0.0134201797930322    0.151038290425999    0.000180101225705356    0.0228125651822702    1.67465723861521e-07    2.73165542652202e-06
5.59999999999993    0.0159486470733712    0.142798829452885    0.000254359343497452    0.0203915057001601    1.62791791992691e-07    2.65443514919903e-06
5.79999999999992    0.0437410542823734    0.1351493444807    0.00191327982975864    0.018265345320247    1.58465367255471e-07    2.58534687047719e-06
5.99999999999992    0.0699675757799375    0.126855700560448    0.00489546166054518    0.0160923687710527    1.54516575022363e-07    2.52398971741629e-06
6.19999999999991    0.0943044726113717    0.115854483990613    0.0088933335545317    0.0134222614667909    1.50788338538067e-07    2.46162399455904e-06
6.39999999999991    0.115963423583383    0.0996595225192391    0.0134475156092007    0.00993202043457224    1.46885071112593e-07    2.41029451427098e-06
6.5999999999999    0.133679594720824    0.0761657358796245    0.0178702340447443    0.00580121932765229    1.43349907770673e-07    2.35957241207912e-06
6.7999999999999    0.145903080660813    0.0448410873240751    0.0212877089463355    0.00201072311772667    1.40343379835671e-07    2.30680469413649e-06
6.9999999999999    0.151228359999935    0.00777511487740955    0.0228700168682887    6.04524164427944e-05    1.36720551073004e-07    2.2551893728657e-06
7.19999999999989    0.148939273838736    -0.0303731782420547    0.0221829072916281    0.000922529961364995    1.33959750712872e-07    2.20031082033884e-06
7.39999999999989    0.139382537963146    -0.0640174836359274    0.0194274918890649    0.00409823821569697    1.30642163346944e-07    2.14959180304693e-06
7.59999999999988    0.123915342777959    -0.089003856181129    0.0153550121757954    0.00792168641951164    1.28036205875417e-07    2.09774760536163e-06
7.79999999999988    0.104448633172198    -0.104046883827705    0.0109095169715559    0.0108257540384574    1.24815003272585e-07    2.04972775788517e-06
7.99999999999987    0.0828722327794448    -0.110479793670549    0.00686780696586546    0.0122057848134904    1.22377848381812e-07    2.00085151252797e-06
8.19999999999987    0.0606522562193115    -0.110964559788659    0.00367869618450733    0.012313133532925    1.19676097903291e-07    1.95807012966363e-06
8.39999999999987    0.0386996005303276    -0.108218385659575    0.00149765908122068    0.0117112189984375    1.17262455837401e-07    1.91649640504733e-06
8.59999999999986    0.0174417043708256    -0.104285338788233    0.000304213051372523    0.0108754318896894    1.15089236489333e-07    1.87429084269394e-06
8.79999999999986    -0.00301359983864204    -0.100307778239114    9.08178400019158e-06    0.0100616503786547    1.12819447101359e-07    1.84051851106521e-06
8.99999999999985    -0.0226978157437627    -0.0965497380004314    0.000515190839550038    0.00932185191122292    1.10614570146401e-07    1.80858381421515e-06
9.19999999999985    -0.041614743139263    -0.0924857048615442    0.00173178684655865    0.00855360560687795    1.08706683054083e-07    1.77236825516796e-06
9.39999999999984    -0.0595924620366835    -0.0869052557969568    0.00355126153160489    0.00755252348819246    1.06414231633102e-07    1.74870102038843e-06
9.59999999999984    -0.0761633458048098    -0.0781102030217489    0.00580085524419399    0.00610120381904711    1.0465368152008e-07    1.71705494596327e-06
9.79999999999984    -0.0905052242309341    -0.0643551102840294    0.0081911956131022    0.00414158022252349    1.02648479952217e-07    1.68935105129114e-06
