#t    E^kin_scal0    E^grad_scal0    E^kin_scal1    E^grad_scal1    Vpot_term_0    Vpot_term_1    E_tot
0    0.125000208496907    1.10599324042252e-10    2.20810193757659e-10    8.56304136903839e-11    0.250000000001293    9.037490599657e-11    0.375000209005614
0.2    0.10147168628334    7.11611094822654e-11    1.0151096801506e-10    5.13232360780916e-11    0.161676550489348    5.93415046964908e-11    0.263148237056025
0.4    0.0795638334590935    3.84337086440973e-11    5.48492548459837e-11    2.66152484704342e-11    0.0964972190753719    3.17436422168554e-11    0.176061052686107
0.6    0.0600952859807473    2.06028865002829e-11    3.04701457233314e-11    1.40959879052544e-11    0.0524698965304397    1.71050096683929e-11    0.112565182593461
0.8    0.0437141264693215    1.17347521502996e-11    1.7239542957312e-11    8.18467620609974e-12    0.0256448937932378    9.17694575911335e-12    0.0693590203088952
1    0.0307254514269757    7.30445327629719e-12    9.92170113659342e-12    5.26869153531539e-12    0.0110930584068428    4.99741404313816e-12    0.0418185098613108
1.2    0.0210217400531133    4.71431985738883e-12    6.12787006722074e-12    3.58196814865529e-12    0.00415126346343063    2.60585825089372e-12    0.0251730035335739
1.4    0.0141572497083356    3.24146823312036e-12    3.92799308485342e-12    2.64858902151228e-12    0.00128853775100215    1.30722043470125e-12    0.015445787470463
1.6    0.00951598764999709    2.36763052954433e-12    2.64401643715436e-12    2.06746711381448e-12    0.000303053970541253    5.89077076536634e-13    0.00981904162820654
1.8    0.00647867937490662    1.80445643903829e-12    1.86138227797662e-12    1.68143046010903e-12    4.30514141222412e-05    2.10776819345142e-13    0.0065217307945869
2    0.00452537774122535    1.40634203755981e-12    1.40074252886536e-12    1.36943154148444e-12    1.65768257817439e-06    3.89072351115213e-14    0.00452703542801895
2.2    0.00326699139584157    1.12737699995364e-12    1.11106175342596e-12    1.11755093286992e-12    3.6932040351635e-10    5.37102785620095e-16    0.0032669917685185
2.39999999999999    0.00243176226547089    9.33061280327878e-13    9.31022246740976e-13    9.01318706844369e-13    2.7424749827764e-06    4.09208760615832e-14    0.00243450474325998
2.59999999999999    0.00183583483808952    7.78334950422655e-13    8.23110409541269e-13    7.15619277063499e-13    2.94575348346586e-05    1.12248536116748e-13    0.00186529237535349
2.79999999999998    0.00135764828010437    6.57412696084986e-13    7.48121712163814e-13    5.67835249022453e-13    0.000114681028673993    1.88638266089983e-13    0.00147232931094037
2.99999999999998    0.000926455163090225    5.63338645551106e-13    6.9531528352982e-13    4.51801844238196e-13    0.000283182451845491    2.50234722929591e-13    0.00120963761689641
3.19999999999998    0.000525888200831843    4.88801126552286e-13    6.47087976291058e-13    3.64251218120952e-13    0.000524991676915894    2.91991232381799e-13    0.00105087987953987
3.39999999999997    0.00019804896946594    4.22351287431125e-13    5.97495811546802e-13    2.97049857031456e-13    0.000776814211200826    3.08846813069821e-13    0.000974863182292509
3.59999999999997    1.82746983487287e-05    3.64239019701306e-13    5.3862039990485e-13    2.46298478536697e-13    0.000936400362265379    3.02396588235924e-13    0.000954675062065662
3.79999999999996    2.8918051108829e-05    3.13381930023592e-13    4.74788351577862e-13    2.07018115131725e-13    0.000923909085046099    2.71695061539881e-13    0.000952827137421812
3.99999999999996    0.000183300234212733    2.6838270848258e-13    4.01545388291101e-13    1.79320385885166e-13    0.000746489983460154    2.28743402562779e-13    0.000929790218750879
4.19999999999995    0.000369708481042712    2.29629788110516e-13    3.3086232787831e-13    1.58710614213796e-13    0.000494056568816492    1.78173860525342e-13    0.000863765050756581
4.39999999999995    0.000493695804496911    1.96844578642464e-13    2.67968187109496e-13    1.42879726786726e-13    0.000267239924201746    1.28417995346544e-13    0.000760935729434767
4.59999999999995    0.0005274432870621    1.69274064947721e-13    2.13957042693489e-13    1.31861548196776e-13    0.000116507814093195    8.51104144978617e-14    0.000643951101755498
4.79999999999994    0.000494346858405189    1.46791480357237e-13    1.71673110204542e-13    1.22849794104605e-13    3.91540543816043e-05    5.00748273296292e-14    0.000533500913278182
4.99999999999994    0.000430889251310462    1.28244359493977e-13    1.39050184174939e-13    1.15364450250188e-13    8.98586254421775e-06    2.4599922221538e-14    0.000439875114261938
5.19999999999993    0.000363649872834438    1.13224052251454e-13    1.15054162022062e-13    1.08087777285497e-13    9.82241050497619e-07    8.24438887514337e-15    0.000364632114229546
5.39999999999993    0.000305140640982025    1.00656984689685e-13    9.8863588978909e-14    9.90971760087068e-14    8.10911288019378e-09    7.44925808043516e-16    0.000305148750394268
5.59999999999993    0.000257881605900996    9.00930462878102e-14    8.83273370852973e-14    8.86352469778645e-14    1.61746689128545e-08    1.00845801138562e-15    0.000257897780837973
5.79999999999992    0.000219047101227691    8.0988693859661e-14    8.26167023494197e-14    7.67540760902868e-14    9.15159926788357e-07    6.77905542147913e-15    0.000219962261401618
5.99999999999992    0.000183493976167169    7.30392411377602e-14    7.9836080136681e-14    6.51945761427069e-14    5.99138621758374e-06    1.49573004807172e-14    0.00018948536261778
6.19999999999991    0.000145853802234768    6.64603744950075e-14    7.82384838861974e-14    5.50327440576168e-14    1.9772845428242e-05    2.3811506495574e-14    0.000165626647886553
6.39999999999991    0.000103039738178337    6.03277204690022e-14    7.70464243522408e-14    4.66001121473199e-14    4.5208919015214e-05    3.15748350658357e-14    0.0001482486574091
6.5999999999999    5.75235578992625e-05    5.49624568819908e-14    7.5460456312945e-14    3.9876527794136e-14    7.98363162038514e-05    3.71855791086611e-14    0.000137359874310599
6.7999999999999    1.90612404742077e-05    5.02494417663639e-14    7.29061267590775e-14    3.45520424226865e-14    0.000113291638046391    3.99697153880192e-14    0.000132352878718276
6.9999999999999    5.475792137004e-07    4.58644857595405e-14    6.92108608409153e-14    3.04573921072286e-14    0.00013075941788938    3.93347782853892e-14    0.000131306997287948
7.19999999999989    7.97658113974247e-06    4.19081315812939e-14    6.31135421578168e-14    2.77496088701137e-14    0.000123020343977639    3.63696264966536e-14    0.000130996925286522
7.39999999999989    3.37958522869716e-05    3.80929098736907e-14    5.59979983468385e-14    2.5820233019551e-14    9.43568602752529e-05    3.11965458928255e-14    0.000128152712713332
7.59999999999988    6.22898304164729e-05    3.46762574953684e-14    4.845215590345e-14    2.45760674538283e-14    5.89440997299573e-05    2.47911754595627e-14    0.000121233930278926
7.79999999999988    8.12173757811701e-05    3.15452237241327e-14    4.12638523368728e-14    2.38294363362203e-14    2.97543901383365e-05    1.80390739558331e-14    0.000110971766034184
7.99999999999987    8.74775269527258e-05    2.88593442433988e-14    3.48088984277582e-14    2.34319671911266e-14    1.17916931302003e-05    1.18189128042075e-14    9.92692201818453e-05
8.19999999999987    8.4440485193817e-05    2.64015248354157e-14    2.94798212301121e-14    2.31165725143746e-14    3.38320140452988e-06    6.60124095251367e-15    8.7823686683946e-05
8.39999999999987    7.69829367545229e-05    2.4271215122405e-14    2.52471133313253e-14    2.26792393085017e-14    5.60745680911288e-07    2.82748440566253e-15    7.75436825104593e-05
8.59999999999986    6.86414510875423e-05    2.24635890731618e-14    2.22851233763179e-14    2.18078769031442e-14    2.31363951603747e-08    5.86690068383878e-16    6.8664587549846e-05
8.79999999999986    6.10724973341177e-05    2.07197428656898e-14    2.01935020790186e-14    2.05834459733053e-14    2.06197002721292e-11    1.74787848621507e-17    6.10725180153321e-05
8.99999999999985    5.44945512073921e-05    1.9167842590289e-14    1.93106460104082e-14    1.85309402977467e-14    6.63554002953714e-08    9.24040752847419e-16    5.4560906665621e-05
9.19999999999985    4.82241286031716e-05    1.79044449299523e-14    1.90497382017018e-14    1.6321624192626e-14    7.49771420498846e-07    2.71134473631537e-15    4.89739000796576e-05
9.39999999999984    4.1115652389398e-05    1.65586155835572e-14    1.89888209866865e-14    1.42487021198444e-14    3.15286461650436e-06    4.98496442068969e-15    4.42685170606835e-05
9.59999999999984    3.21060411867334e-05    1.55114631137398e-14    1.92062759569675e-14    1.23916670499226e-14    8.41248039108677e-06    7.14997155109706e-15    4.05185216320796e-05
9.79999999999984    2.10826229272533e-05    1.45073089543574e-14    1.9512879452094e-14    1.07349795190307e-14    1.67739213931125e-05    8.93766024557759e-15    3.78565443740586e-05
