#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    1    -0.500000416654174    1.00000000000086    0.250000416996505    9.2483285958665e-07    1.84975030268223e-05
0.1    0.949161193796906    -0.516533691444757    0.900906971810963    0.266807054606019    9.97421556362861e-07    1.44385300762207e-05
0.2    0.896759036668593    -0.531163096173976    0.804176769847499    0.282134234943455    8.46354744977117e-07    1.43642211605728e-05
0.3    0.843014666345208    -0.54326929505693    0.710673727673759    0.295141527131614    7.97686876337165e-07    1.34149215915416e-05
0.4    0.788211432158854    -0.552235479269176    0.621277261786454    0.304964024712644    7.36239827637905e-07    1.22060513598358e-05
0.5    0.732692085010697    -0.557500363412559    0.536837691437793    0.310806655332325    6.86225716372781e-07    1.12778465678625e-05
0.6    0.676850258712506    -0.558618120907858    0.458126272719585    0.312054205118487    6.31932777193316e-07    1.05764194851965e-05
0.7    0.621115969199503    -0.555316305096733    0.385785047194992    0.308376198801562    5.94276909272674e-07    9.76084470464819e-06
0.8    0.565935874984662    -0.547540760064097    0.320283414594958    0.299800884017184    5.50808051164498e-07    9.25285188709216e-06
0.900000000000001    0.511750130074504    -0.535477327848554    0.261888195631542    0.286735968714626    5.20043908834914e-07    8.64859454775086e-06
1    0.458968503072552    -0.519544224991775    0.210652086812901    0.269926201788088    4.91457881300821e-07    8.11068528816928e-06
1.1    0.407948743913154    -0.500355304632399    0.166422177660535    0.250355430933454    4.63199764637299e-07    7.72485376760511e-06
1.2    0.358979824358897    -0.478660920970164    0.12886651429694    0.229116277317763    4.42283857127597e-07    7.33195071036603e-06
1.3    0.312271761504292    -0.455277502569195    0.0975136530331713    0.207277604394592    4.21784628024283e-07    6.99635825722396e-06
1.4    0.267952543073318    -0.431017918326396    0.0717985653396222    0.185776445963414    4.0460865154704e-07    6.70774835565227e-06
1.5    0.226071554095091    -0.406632465462126    0.0511083475711206    0.165349962009164    3.88439438609699e-07    6.43092838326479e-06
1.6    0.186608120059954    -0.382766152038174    0.0348225904724514    0.146509927184319    3.75620161514633e-07    6.18126213498357e-06
1.7    0.149483438965135    -0.359933531485188    0.0223452985249734    0.129552147123528    3.60864138260892e-07    6.01073415153964e-06
1.8    0.114574233744303    -0.338508868864355    0.0131272550382176    0.114588254333366    3.51199472042256e-07    5.79148992820011e-06
1.9    0.0817267968672231    -0.318727270459621    0.00667926932629178    0.101587072966381    3.39758516723091e-07    5.63389338635411e-06
2    0.0507705998754291    -0.300691239235941    0.00257765381182048    0.0904152213831174    3.30998314555321e-07    5.46546709864411e-06
2.1    0.0215312305422415    -0.284376552004899    0.000463593888766832    0.0808700233586398    3.21994829126537e-07    5.33337463985587e-06
2.2    -0.00615706259859122    -0.269634661041145    3.79094199418106e-05    0.0727028504617518    3.14388038530931e-07    5.19410605842109e-06
2.29999999999999    -0.0324393910635766    -0.256206120421313    0.00105231409266964    0.0656415761670947    3.06575445881567e-07    5.07489747935556e-06
2.39999999999999    -0.0574310862791355    -0.243763180539791    0.00329832967129067    0.0594204882115757    2.9860421430922e-07    4.96998427985984e-06
2.49999999999999    -0.081212787677162    -0.231941200781927    0.00659551688238163    0.0537967206435666    2.92970047355295e-07    4.83778709694005e-06
2.59999999999999    -0.10382662219218    -0.220332212690496    0.0107799674759191    0.0485462839716818    2.85510592209617e-07    4.7531074612425e-06
2.69999999999999    -0.125271374671445    -0.208477462309314    0.0156929173121523    0.0434628523125004    2.80368418883546e-07    4.64425515259287e-06
2.79999999999998    -0.145497723524023    -0.195876377558977    0.021169587550748    0.0383675553064637    2.73660246073214e-07    4.56473601525862e-06
2.89999999999998    -0.164405093560244    -0.182009365237674    0.0270290347886245    0.0331274090541628    2.68125099069089e-07    4.46563101060106e-06
2.99999999999998    -0.181841391195892    -0.166372562940641    0.0330662915521266    0.0276798297185607    2.62618488826116e-07    4.37298787259557e-06
3.09999999999998    -0.19760679539146    -0.148524073909237    0.0390484455849486    0.0220594005491163    2.57031254894517e-07    4.30347618393942e-06
3.19999999999998    -0.211462677564024    -0.128139740098206    0.04471646400261    0.016419793010337    2.51967277618201e-07    4.23099512562839e-06
3.29999999999997    -0.223146373350423    -0.105073164005649    0.0497943039395074    0.0110403698113035    2.47469650048219e-07    4.14070174041573e-06
3.39999999999997    -0.232391796907308    -0.079410609998549    0.0540059472698665    0.006306044996963    2.42587058711939e-07    4.07692858364145e-06
3.49999999999997    -0.23895477135595    -0.0515080945667251    0.0570993827538313    0.00265308382192933    2.38451672651675e-07    4.00432727258734e-06
3.59999999999997    -0.242640615236611    -0.0219972906496551    0.0588744681624557    0.000483880811463851    2.34169020676184e-07    3.9418837152746e-06
3.69999999999997    -0.243330325892299    0.00824954623518884    0.0592096474989055    6.80550280711277e-05    2.30219680584848e-07    3.87099591591363e-06
3.79999999999996    -0.241001095479645    0.0381972381312368    0.0580815280224403    0.00145902901540905    2.2606142520495e-07    3.81505517222592e-06
3.89999999999996    -0.235737273983486    0.0667585403224987    0.0555720623452148    0.00445670272003816    2.22506810801383e-07    3.74799749018841e-06
3.99999999999996    -0.227729363368013    0.0929187135457392    0.0518606629400486    0.00863388734057624    2.1887964241722e-07    3.68525520103495e-06
4.09999999999996    -0.217260883973001    0.115849299141203    0.0472022917047763    0.0134210601247516    2.15420335307156e-07    3.6391957139443e-06
4.19999999999995    -0.204685351067774    0.134988972053801    0.0418960929417832    0.0182220225889176    2.12584751936695e-07    3.57430903742482e-06
4.29999999999995    -0.1903974082891    0.150078278588929    0.0362511730832499    0.0225234897166093    2.08937049133689e-07    3.52038678472125e-06
4.39999999999995    -0.174802905807401    0.161146639896873    0.0305560558787536    0.0259682395620688    2.06080974972684e-07    3.46646291220723e-06
4.49999999999995    -0.158292393094313    0.168458491171295    0.0250564817115657    0.0283782632594068    2.02924185829821e-07    3.42016590935135e-06
4.59999999999995    -0.14122185973525    0.172420374263709    0.0199436136671229    0.0297287854725406    2.00339687545248e-07    3.36200211825626e-06
4.69999999999994    -0.12390634033897    0.173404178327605    0.0153527811762355    0.0300690090724519    1.97144365128734e-07    3.31359783788038e-06
4.79999999999994    -0.106628609099753    0.171771801333758    0.0113696602785856    0.0295055517440526    1.94069212962894e-07    3.25705020760238e-06
4.89999999999994    -0.0896088955685091    0.16839783141082    0.00802975416504429    0.0283578296341132    1.9058757927298e-07    3.20099975606876e-06
4.99999999999994    -0.0729826758677165    0.163995555799503    0.00532647097684735    0.0268945423318993    1.87580329439056e-07    3.14824666018363e-06
5.09999999999994    -0.0568281720010968    0.159030000532915    0.0032294411330203    0.0252905410790708    1.84563713637979e-07    3.09384091500945e-06
5.19999999999993    -0.0411839864680613    0.153837434245068    0.00169612074143427    0.0236659561843898    1.81151325994534e-07    3.04702389424198e-06
5.29999999999993    -0.0260601765360402    0.148655163202783    0.000679132801121502    0.0220983575557996    1.78668589876357e-07    2.99223437937574e-06
5.39999999999993    -0.011447488223362    0.143633786368161    0.000131044986654797    0.0206306645951677    1.75453989594311e-07    2.95182600425434e-06
5.49999999999993    0.00267444459059642    0.138846386905187    7.15265389803519e-06    0.0192783191650726    1.72814150052896e-07    2.9064823071597e-06
5.59999999999993    0.0163297590302686    0.134296567412321    0.000266661030015564    0.0180355680269171    1.70077831782055e-07    2.86094455562522e-06
5.69999999999992    0.0295397740816089    0.129925462702593    0.000872598252820589    0.0168806258664207    1.67616465470266e-07    2.81742101206747e-06
5.79999999999992    0.0423170584203975    0.125617931702556    0.00179073343338259    0.0157798647729714    1.65083515694455e-07    2.7826796232615e-06
5.89999999999992    0.054660099690857    0.121208535007058    0.00298772649824087    0.0146915089660972    1.62603579129611e-07    2.74590804727988e-06
5.99999999999992    0.0665486020756431    0.116488332155928    0.00442871643824801    0.013569531535769    1.60399492467283e-07    2.70171531921149e-06
6.09999999999991    0.0779395608307936    0.111213881024387    0.00607457514252204    0.0123685273396104    1.58344268024468e-07    2.66530414532956e-06
6.19999999999991    0.0887644115716567    0.105120000956549    0.00787912076168667    0.0110502146080795    1.55582549911087e-07    2.64094975377726e-06
6.29999999999991    0.0989277055248396    0.0979377426632252    0.00978669092043304    0.00959180144473337    1.53828952640252e-07    2.60100882926143e-06
6.39999999999991    0.108307881909418    0.0894184281602446    0.0117305972837274    0.00799565530124911    1.51498441132253e-07    2.56910269913015e-06
6.49999999999991    0.116760741182239    0.0793634378088569    0.0136330706814482    0.00629855526726233    1.49767670724159e-07    2.53417446121156e-06
6.5999999999999    0.124126104651214    0.0676576050714431    0.0154072898559058    0.00457755153031914    1.47162818216871e-07    2.51312089251942e-06
6.6999999999999    0.130237822800637    0.0543018655575538    0.0169618904878714    0.00294869260915768    1.45898288049772e-07    2.47528440957683e-06
6.7999999999999    0.134936753112582    0.0394387843070691    0.0182079273405865    0.00155541771363925    1.43556750197171e-07    2.45351370138711e-06
6.8999999999999    0.138085630511988    0.0233636542181996    0.0190676413539135    0.000545860344279607    1.42050652263248e-07    2.41909273422548e-06
6.9999999999999    0.139584056833568    0.00651494182405969    0.0194837089221364    4.24444727047225e-05    1.39650124484394e-07    2.3945438798257e-06
7.09999999999989    0.139381369690505    -0.0105586094548073    0.0194271662168204    0.000111484239225872    1.38435951736539e-07    2.36785282377753e-06
7.19999999999989    0.137485143265201    -0.0272514702251244    0.0189021646186715    0.00074264263492627    1.36773228881218e-07    2.34423335472715e-06
7.29999999999989    0.133963640678868    -0.0429669500010358    0.0179462570239552    0.00184615879774862    1.35414777631722e-07    2.31454329015245e-06
7.39999999999989    0.128941599510864    -0.0571826718598614    0.0166259360844378    0.00326985796627722    1.33693789630528e-07    2.2901158236185e-06
7.49999999999988    0.122590008429608    -0.0695033265550609    0.0150283101667891    0.00483071240734734    1.32607094272147e-07    2.26448903275441e-06
7.59999999999988    0.115111644717538    -0.0796916053873425    0.0132506907495939    0.00635075197424766    1.31126718816725e-07    2.2440456603381e-06
7.69999999999988    0.106724771286819    -0.0876740615684678    0.0113901768062407    0.0076867410768329    1.29677044064324e-07    2.21842762802613e-06
7.79999999999988    0.0976474086520974    -0.0935246470949422    0.0095350164164862    0.00874685961904808    1.28446557840074e-07    2.19421863051219e-06
7.89999999999988    0.0880840924391937    -0.0974328524385011    0.00775880734085265    0.00949316073901052    1.27403448199483e-07    2.16974338365197e-06
7.99999999999987    0.078216237109573    -0.0996648532093186    0.00611777974759681    0.00993308296986507    1.25952356452553e-07    2.15175477091774e-06
8.09999999999987    0.06819641604874    -0.100525133034563    0.00465075116190838    0.0101053023761549    1.24625748217948e-07    2.13035121667729e-06
8.19999999999987    0.058146231397105    -0.100323707347966    0.00338098422570097    0.0100648462604764    1.23642317536817e-07    2.10618302088587e-06
8.29999999999987    0.0481570687081397    -0.099351414844671    0.00231910326657547    0.00987070363599396    1.22405704347019e-07    2.08711446022672e-06
8.39999999999987    0.038292900763795    -0.0978635436768469    0.00146634624892055    0.00957727318526543    1.21230485235933e-07    2.06768282457289e-06
8.49999999999986    0.0285943558022709    -0.0960706472566528    0.000817637183761293    0.00922956926850651    1.20119941101816e-07    2.04799951582848e-06
8.59999999999986    0.0190834178972292    -0.094134762339832    0.000364176838654432    0.00886135348490109    1.18925531265812e-07    2.03087336273038e-06
8.69999999999986    0.00976831321989182    -0.092169174366878    9.54199431758269e-05    0.00849515670751665    1.17955670509197e-07    2.01114370647244e-06
8.79999999999986    0.000648309672970213    -0.0902401503411534    4.20305445752849e-07    0.00814328473756342    1.16987623982823e-07    1.99235010288058e-06
8.89999999999985    -0.00828170546838071    -0.0883694903189949    6.85866454784099e-05    0.0078091668231459    1.15770677013441e-07    1.9766052438986e-06
8.99999999999985    -0.0170269137756737    -0.0865372163363586    0.00028991579273739    0.00748868981508461    1.14726758481666e-07    1.9593055513189e-06
9.09999999999985    -0.0255885181399291    -0.0846841645777607    0.000654772260610378    0.00717140773401471    1.1357377796138e-07    1.94459599085952e-06
9.19999999999985    -0.0339599551968289    -0.0827146539161534    0.00115327855698327    0.00684171397619003    1.12465857447765e-07    1.92898655704229e-06
9.29999999999985    -0.0421233992673373    -0.080499766971131    0.00177438076584806    0.00648021248603691    1.12018021433535e-07    1.90538927731007e-06
9.39999999999984    -0.0500466588803154    -0.0778820855988164    0.00250466806509486    0.00606561926083915    1.10481914326572e-07    1.90205037563708e-06
9.49999999999984    -0.0576806626618833    -0.074682931425497    0.003327058845126    0.00557754024985109    1.09650232091556e-07    1.88297742747691e-06
9.59999999999984    -0.0649578400411165    -0.0707131955653304    0.00421952098281911    0.00500035603053501    1.0878121856018e-07    1.86395925671549e-06
9.69999999999984    -0.0717918008686496    -0.0657885864362155    0.00515406267197543    0.00432813810871223    1.07643393473761e-07    1.85386991943856e-06
9.79999999999984    -0.0780787716029397    -0.0597494596092107    0.00609629457503536    0.00356999792699622    1.06524192277111e-07    1.84486525908987e-06
9.89999999999983    -0.0837012091079995    -0.0524842535551907    0.0070058924061523    0.00275459687456613    1.06049756031098e-07    1.82224704663909e-06
