#t    rel_diff_friedmann    LHS_friedmann    RHS_friedmann
0    0    0.684090058559436    0.684090058559436
0.1    1.35411288685669e-06    0.802229345822289    0.802227173207041
0.2    2.38059088959872e-06    0.927852546287522    0.927848128623401
0.3    3.06871798520353e-06    1.05592332991576    1.05591684927382
0.4    3.40286088167226e-06    1.17980899676961    1.17980096734516
0.5    3.37154695615633e-06    1.29187001134226    1.29186130017082
0.6    2.97745782071959e-06    1.38446610050112    1.38445785614683
0.7    2.24625929411048e-06    1.45120470700754    1.45119818745807
0.8    1.23188388229454e-06    1.48810865933629    1.48810499298666
0.900000000000001    1.60845473927565e-08    1.4943409028553    1.49434085478371
1    -1.29867170736547e-06    1.47224615320575    1.47224997713957
1.1    -2.60193246552358e-06    1.42671000066569    1.42671742509115
1.2    -3.79080909933526e-06    1.36407387240477    1.36408421433127
1.3    -4.78457285923428e-06    1.29096010631665    1.29097245976113
1.4    -5.53490642139885e-06    1.21331748324079    1.21333091451259
1.5    -6.03003627905006e-06    1.13584956567987    1.13586326419065
1.6    -6.2935718192473e-06    1.06183011083163    1.06184347632387
1.7    -6.38292987133559e-06    0.99321081304421    0.993223492315075
1.8    -6.40028129478009e-06    0.930908097051269    0.930920013274897
1.9    -6.54588115634663e-06    0.875211028515752    0.875222486645514
2    -7.25173238580126e-06    0.826372032287374    0.826384017631947
2.1    -9.19616404413498e-06    0.785508011700273    0.785522459154201
2.2    -1.20264891120537e-05    0.755110790155478    0.755128953037306
2.29999999999999    -1.31234730077386e-05    0.736459054534635    0.736478384589359
2.39999999999999    -1.2331982447543e-05    0.726388724385244    0.72640664023218
2.49999999999999    -1.17750025239016e-05    0.720568953802628    0.720585923404944
2.59999999999999    -1.20816135509303e-05    0.716631533033879    0.716648849373569
2.69999999999999    -1.30528664598363e-05    0.713667411645394    0.713686042699425
2.79999999999998    -1.44339895899377e-05    0.711352208044789    0.711372743641931
2.89999999999998    -1.60336416645042e-05    0.709562433840802    0.709585187945239
2.99999999999998    -1.77095372811266e-05    0.708242674049088    0.708267759793426
3.09999999999998    -1.93524645400209e-05    0.707361517942686    0.707388896849921
3.19999999999998    -2.08780628022535e-05    0.70689714131474    0.706926659216839
3.29999999999997    -2.22263033994848e-05    0.706832427938761    0.706863849181131
3.39999999999997    -2.33689727830286e-05    0.707152805127934    0.70718585676963
3.49999999999997    -2.43200151826961e-05    0.707844883212459    0.707879313646421
3.59999999999997    -2.51383832434215e-05    0.708895937867681    0.708931579759193
3.69999999999997    -2.59157334585495e-05    0.710295017017369    0.710331833604174
3.79999999999996    -2.67529240128693e-05    0.712036804352159    0.712074903504465
3.89999999999996    -2.77431385055295e-05    0.714129972311711    0.714169597824513
3.99999999999996    -2.89872212541057e-05    0.716613516747802    0.716655063221246
4.09999999999996    -3.0668958483432e-05    0.719589598312991    0.719633737793735
4.19999999999995    -3.32360480081178e-05    0.723296249051854    0.723344329667579
