#t    a    aDot    H    R
0    1    0.827097369455034    0.827097369455034    4.10453500232352
0.1    1.08613829487859    0.895672566188275    0.824639523725103    3.20409810930708
0.2    1.17910201899591    0.96325102973603    0.816936121062964    2.42861224750699
0.3    1.2786815435533    1.0275813008788    0.803625661181654    1.77614515243881
0.4    1.38442944699812    1.08619012919912    0.784576008228028    1.24160614314885
0.5    1.495648806152    1.13660459762499    0.759940831664377    0.816822247269943
0.6    1.61140695363881    1.17663337556824    0.730190081972292    0.490920137526592
0.7    1.73057844072919    1.20465958137872    0.69610227021615    0.250995523663531
0.8    1.85191521053419    1.21988059224511    0.65871298281158    0.082996549672843
0.900000000000001    1.97413543453548    1.22243237148535    0.61922416775473    -0.0273046840443414
1    2.09601731777952    1.21336150969353    0.578889067089835    -0.0933989191748598
1.1    2.21648249997261    1.19444966434994    0.538894245438303    -0.127314772231409
1.2    2.33465626646324    1.16793573128181    0.500260251609162    -0.139162007662738
1.3    2.44989767466026    1.13620425378391    0.463776208098761    -0.136959290671836
1.4    2.56179967625611    1.10150691474942    0.429973867573908    -0.126705898146117
1.5    2.67016504544873    1.06576243397855    0.399137287710033    -0.112622437719792
1.6    2.7749670188654    1.03045141119396    0.371338255261601    -0.0974762995669115
1.7    2.87630396012175    0.996599625247878    0.346486198630305    -0.0829151711898825
1.8    2.97435617013325    0.964835787609098    0.324384751664046    -0.0697410615576689
1.9    3.0693521708658    0.935527139379586    0.304796285111752    -0.0580503933250431
2    3.16155449419701    0.909050071386265    0.287532627716782    -0.0471605572283647
2.1    3.2512836049142    0.886288898554119    0.27259661298526    -0.0355581104054987
2.2    3.33899236491834    0.868971110081042    0.260249504973724    -0.0226058658601956
2.29999999999999    3.42529696529619    0.858171925976744    0.250539423200796    -0.0117864227955423
2.39999999999999    3.51078957604504    0.852284415195564    0.242761463407236    -0.0059971964187193
2.49999999999999    3.59583361842046    0.848863330461758    0.236068578399531    -0.00353068785323178
2.59999999999999    3.68059755148189    0.846540922244093    0.230000946966684    -0.00239365522733263
2.69999999999999    3.7651602595468    0.84478838275949    0.224369834090721    -0.00173599951472794
2.79999999999998    3.84956768772252    0.843416983493212    0.219093948181022    -0.00127189428302899
2.89999999999998    3.93385383662764    0.842355289554712    0.214129788379945    -0.000905783630767257
2.99999999999998    4.01804790406993    0.841571550166169    0.209447863803149    -0.000602428701177892
3.09999999999998    4.1021767228654    0.841047868995984    0.205024777286656    -0.000346013973247315
3.19999999999998    4.18626564458986    0.840771753399661    0.20084051629314    -0.000127419632113082
3.29999999999997    4.27033891368223    0.840733268009992    0.196877410670209    5.96131470108306e-05
3.39999999999997    4.35441985435449    0.840923780807711    0.19311959088345    0.000219661924409777
3.49999999999997    4.43853095864566    0.8413351788749    0.189552621512325    0.000356232916134423
3.59999999999997    4.52269391818631    0.841959582086742    0.186163290578016    0.000472422905409262
3.69999999999997    4.60692967059353    0.842790019528808    0.182939632204159    0.000571746894862453
3.79999999999996    4.69125858829292    0.843822732777542    0.179871289739455    0.00065916339918293
3.89999999999996    4.77570101806721    0.845062111511167    0.176950380334566    0.000742501074911118
3.99999999999996    4.86027852177992    0.846530281057802    0.174173203709278    0.000834963684145372
4.09999999999996    4.94501649074811    0.848286271439655    0.171543668868801    0.000960610650294706
4.19999999999995    5.02994964764567    0.850468252818325    0.169080868079146    0.00116841994675835
4.29999999999995    5.11513440873523    0.853400333769202    0.166838300927505    0.00157404246259956
4.39999999999995    5.20068037521039    0.857914138795149    0.164961904385528    0.00250831420995049
4.49999999999995    5.28684743442474    0.866564208925072    0.16390944124518    0.00518747887535739
4.59999999999995    5.37443572599406    0.889625035377806    0.165529011924923    0.01539746661716
4.69999999999994    5.4665010981299    0.963808980110866    0.176311860696522    0.0379547055956793
4.79999999999994    5.56725622466784    1.03901486094215    0.186629610532096    0.0137078477101573
4.89999999999994    5.67245662622864    1.06013371381579    0.186891462318792    0.00323081774004696
4.99999999999994    5.77879689017602    1.06541739677087    0.184366645344827    0.000697198296877051
5.09999999999994    5.88539821635678    1.06618528670435    0.181157713974424    -8.70965374653541e-05
5.19999999999993    5.99198143742883    1.06530834047328    0.177788992105157    -0.000366343058245417
5.29999999999993    6.09843771871939    1.0637424593567    0.174428682954571    -0.000465151700000381
5.39999999999993    6.20472009878997    1.06187198962924    0.171139386261166    -0.000491121170096147
5.49999999999993    6.3108078598872    1.05986958498636    0.16794515195481    -0.000486140095007359
5.59999999999993    6.41669242213035    1.05781751784689    0.164854016408612    -0.000468093444228338
5.69999999999992    6.52237109393217    1.05575666412406    0.161867003413258    -0.000444793244851875
5.79999999999992    6.62784420772506    1.05370930000809    0.158982207031955    -0.00041942981406313
5.89999999999992    6.73311390528476    1.05169073573291    0.156196783617079    -0.0003930201452479
5.99999999999992    6.83818377776921    1.04971535278381    0.153507917730496    -0.000365632661798396
6.09999999999991    6.94305893474576    1.0477994165918    0.150913225199373    -0.000337036700563892
6.19999999999991    7.04774624533482    1.04596185397716    0.148410827740787    -0.000307048155175857
6.29999999999991    7.15225458501206    1.04422367873446    0.145999232315175    -0.000275703787512033
6.39999999999991    7.25659497611419    1.04260650193137    0.14367709722855    -0.000243332982729079
6.49999999999991    7.36078054764739    1.04113046226367    0.141442942840679    -0.000210559346381742
6.5999999999999    7.46482627289136    1.03981191223268    0.139294857538584    -0.000178245671774874
6.6999999999999    7.56874847905662    1.03866124138513    0.137230249394493    -0.000147392038996467
6.7999999999999    7.67256416285875    1.03768123726197    0.135245690389291    -0.000119003238738358
6.8999999999999    7.77629018358663    1.03686632042914    0.133336886349437    -9.39508240208195e-05
6.9999999999999    7.87994243138625    1.03620282392275    0.131498780980365    -7.28597326862554e-05
7.09999999999989    7.98353507401907    1.03567025054231    0.129725771971955    -5.60452812969206e-05
7.19999999999989    8.08707996647598    1.0352432041868    0.128011990542727    -4.35131849324666e-05
7.29999999999989    8.19058626875813    1.03489353873637    0.126351582753464    -3.50167687760954e-05
7.39999999999989    8.29406026993294    1.03459226576516    0.124738937516007    -3.01479722879741e-05
7.49999999999988    8.39750537756343    1.03431092517796    0.123168831536738    -2.84290324196341e-05
7.59999999999988    8.50092221510961    1.03402239472287    0.121636496436232    -2.93747351184384e-05
7.69999999999988    8.60430878135881    1.03370137871405    0.120137643241437    -3.25107327692899e-05
7.79999999999988    8.70766065799136    1.03332494473363    0.118668490346521    -3.73550352117311e-05
7.89999999999988    8.81097128618665    1.03287340023894    0.117225827515546    -4.33867729784468e-05
7.99999999999987    8.91423235111539    1.03233155644398    0.115807117851804    -5.00301293452267e-05
8.09999999999987    9.01743430338024    1.03169014286317    0.114410608178918    -5.66709690712848e-05
8.19999999999987    9.12056701245943    1.03094695641631    0.113035401747277    -6.27060471588571e-05
8.29999999999987    9.22362050419596    1.03010733381845    0.111681452348331    -6.76094089578315e-05
8.39999999999987    9.32658570076909    1.0291837090968    0.11034946143388    -7.09941922563246e-05
8.49999999999986    9.42945507026198    1.02819427255425    0.109040688448361    -7.26514115367502e-05
8.59999999999986    9.53222310668993    1.02716097775319    0.107756707565133    -7.2556984907472e-05
8.69999999999986    9.63488659349787    1.02610727169405    0.106499154062334    -7.08491509910805e-05
8.79999999999986    9.73744464220833    1.02505592603004    0.10526949971934    -6.77861890093323e-05
8.89999999999985    9.83989853151602    1.02402725138812    0.104068883241863    -6.36969709125319e-05
8.99999999999985    9.94225139352487    1.02303783854165    0.102898005496816    -5.89349365704901e-05
9.09999999999985    10.0445078015691    1.02209984296434    0.101757085877785    -5.38418058776832e-05
9.19999999999985    10.146673311036    1.02122074406061    0.100645868133932    -4.87230053938133e-05
9.29999999999985    10.2487539954835    1.02040347281334    0.0995636614229415    -4.38337220397223e-05
9.39999999999984    10.350756009439    1.01964680080626    0.0985094035524001    -3.93730540181843e-05
