1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.7 1.964088060025916e-15 1.45528087133487e-15 18
1.4 5.088045483884054e-15 1.203381256131696e-14 62
2.1 8.997347172766055e-15 3.647562487116584e-14 98
2.8 1.775516183220621e-14 1.446574712085794e-13 210
3.5 2.848450270266154e-14 4.223240025984217e-13 350
4.2 3.710712657994453e-14 7.304885268701157e-13 450
4.9 5.057972729150643e-14 1.145879270132188e-12 602
5.6 7.147113521286171e-14 1.993359050205646e-12 762
6.3 1.005592911426548e-13 3.758727464362576e-12 1142
7 1.174452772450796e-13 5.31638243262773e-12 1250
7.7 1.359699948055585e-13 7.165578926237439e-12 1458
8.4 1.555173410479692e-13 1.064022822448862e-11 1814
9.1 1.862880027134041e-13 1.591297209790159e-11 2178
9.8 2.141161614062163e-13 2.066765171613127e-11 2498
10.5 2.353217873378793e-13 2.544429221814243e-11 2622
11.2 3.035433470273398e-13 3.604220064423871e-11 3338
11.9 3.305159491808367e-13 4.778876736330842e-11 3722
12.6 3.622461584089581e-13 5.565380954393885e-11 4170
13.3 3.838162909559023e-13 6.772465516034121e-11 4358
14 4.484127860953068e-13 8.478245812056757e-11 5034
14.7 5.109017317467208e-13 1.10144893369666e-10 5714
15.4 5.275635756024896e-13 1.222518081751175e-10 5982
16.1 5.764691338290895e-13 1.485172823870983e-10 6602
16.8 6.32786004326012e-13 1.75061361508911e-10 7130
17.5 7.284895377643154e-13 2.07304319989921e-10 8034
18.2 7.574518931882463e-13 2.511682773619517e-10 8606
18.9 8.231785891839436e-13 2.855662528252999e-10 9066
19.6 8.957213904634121e-13 3.284986336266098e-10 9962
20.3 9.300887865838668e-13 3.851503522679436e-10 10550
21 9.954289452251548e-13 4.314968322282211e-10 11226
21.7 1.074876579918843e-12 5.068222136891273e-10 12146
22.4 1.102712208263292e-12 5.488961182895682e-10 12303
23.1 1.123784625629503e-12 5.712895084446654e-10 12584
23.8 1.103632347159838e-12 6.048906823140882e-10 12120
24.5 9.926404962054729e-13 5.657322814211485e-10 11180
25.2 9.857442343089069e-13 6.010806675583471e-10 11096
25.9 8.968815549807661e-13 5.829498487953524e-10 10056
26.6 8.822066686008811e-13 5.940236744589663e-10 9716
27.3 7.658268946528704e-13 5.416305120977038e-10 8604
28 7.085720643798313e-13 5.486006937021985e-10 8060
28.7 6.505604007688401e-13 5.130686384966999e-10 7320
29.4 5.782367679288808e-13 4.699607149623611e-10 6356
30.1 4.877793029469842e-13 4.090337771169223e-10 5348
30.8 3.814888792919363e-13 3.487637321603338e-10 4308
31.5 3.1714184625777e-13 2.946659422362434e-10 3563
32.2 2.192612481026736e-13 2.030039153933934e-10 2448
32.9 1.626679225700497e-13 1.781842485395785e-10 1868
33.6 1.190278809200928e-13 1.18039779786901e-10 1358
34.3 9.562797969742975e-14 1.04199002210291e-10 1062
35 6.922838510671172e-14 7.010915311211665e-11 776
35.7 4.17025982223304e-14 4.094430655324808e-11 432
36.4 1.930925232266389e-14 1.857447326878455e-11 200
37.1 1.353404709839378e-14 1.839964994512547e-11 168
37.8 4.120856439318347e-15 4.475242775397772e-12 56
38.5 2.237790966494525e-16 9.726487187846945e-16 7

0.7 5.209383932779142e-15 9.116854144871853e-14 18
1.4 1.264126743714728e-14 1.946421621874323e-13 62
2.1 2.037064528018814e-14 2.61418357499304e-13 98
2.8 3.387460687609894e-14 3.124415700688437e-13 210
3.5 4.104749770540121e-14 2.096641685837176e-13 350
4.2 3.50854343210564e-14 7.244412037482145e-14 450
4.9 2.63355402596577e-14 1.532781025538004e-13 602
5.6 1.400258116562514e-14 7.309798215761295e-13 762
6.3 1.136440547473801e-14 1.942464918891248e-12 1142
7 2.732484729993882e-14 2.958529156910058e-12 1250
7.7 6.286080408439595e-14 3.129265962587447e-12 1458
8.4 1.04612176792752e-13 2.463597877569213e-12 1814
9.1 1.430004777095641e-13 1.588217550221944e-12 2178
9.8 1.487865301449163e-13 1.71871817885437e-12 2498
10.5 1.151365497231913e-13 4.24888379611574e-12 2622
11.2 9.119197950767462e-14 9.822674239713604e-12 3338
11.9 6.079477837691998e-14 1.536764720719896e-11 3722
12.6 6.92061874314097e-14 1.798323754529326e-11 4170
13.3 1.085278875450587e-13 1.69095226943317e-11 4358
14 1.762605365574564e-13 1.490155578773414e-11 5034
14.7 2.288066727181821e-13 1.486884257560572e-11 5714
15.4 2.265628057275584e-13 1.779854201837199e-11 5982
16.1 2.118239149965018e-13 2.713298741951574e-11 6602
16.8 1.974251864510041e-13 3.779275671884214e-11 7130
17.5 1.922130894755411e-13 5.098950508203702e-11 8034
18.2 2.123088711813426e-13 5.546301836109464e-11 8606
18.9 2.418459945134833e-13 5.975208546339167e-11 9066
19.6 2.946271037670025e-13 6.082409164601128e-11 9962
20.3 3.244745462850015e-13 6.547163407698621e-11 10550
21 3.472590204651693e-13 7.387593049281699e-11 11226
21.7 3.716923492024337e-13 8.785538514037927e-11 12146
22.4 3.668991720803707e-13 9.970624361188783e-11 12303
23.1 3.616084642740392e-13 1.080381753896624e-10 12584
23.8 3.591246946362028e-13 1.12915709875685e-10 12120
24.5 3.229202168944016e-13 1.062129248976644e-10 11180
25.2 3.187070981651465e-13 1.13088167119394e-10 11096
25.9 3.009369345155766e-13 1.056298675391246e-10 10056
26.6 2.93485238000243e-13 1.091880029836466e-10 9716
27.3 2.545225879140526e-13 1.005084753586038e-10 8604
28 2.516117522329458e-13 9.600738069441257e-11 8060
28.7 2.268703629461077e-13 9.262394238646632e-11 7320
29.4 1.977354699642219e-13 8.725207509586641e-11 6356
30.1 1.650127223715031e-13 7.706218563254984e-11 5348
30.8 1.379402051854273e-13 6.234906598119804e-11 4308
31.5 1.168974026523538e-13 5.210655642197169e-11 3563
32.2 7.724506430622119e-14 3.820019848708915e-11 2448
32.9 6.11727995152771e-14 3.189167194562871e-11 1868
33.6 4.224874268934463e-14 2.246991730598387e-11 1358
34.3 3.483804097197557e-14 1.962262361449826e-11 1062
35 2.317793715816562e-14 1.434885593108371e-11 776
35.7 1.458785260835311e-14 8.116100137146611e-12 432
36.4 6.847855210705163e-15 3.637338784296652e-12 200
37.1 4.780815033691739e-15 3.629616253902427e-12 168
37.8 1.481871406138599e-15 8.720016076406378e-13 56
38.5 7.843125214053356e-17 9.425115401951543e-16 7

0.7 2.240437214060345e-08 1.061636570564486e-06 18
1.4 4.219062137907502e-08 1.92877354094737e-06 62
2.1 5.02482037205571e-08 2.201826442444445e-06 98
2.8 5.058753991715106e-08 2.065903719190329e-06 210
3.5 3.076834660535503e-08 1.141025096238795e-06 350
4.2 9.636254041179229e-09 3.100829636914673e-07 450
4.9 2.172975663120831e-09 5.957140233749198e-08 602
5.6 5.894757050791075e-10 1.227210186171221e-08 762
6.3 7.736507078828429e-10 1.109858866690333e-08 1142
7 4.47261829314062e-10 3.512393218564941e-09 1250
7.7 1.285509184333372e-10 3.468192641424169e-10 1458
8.4 1.537804722823967e-11 6.586070395802806e-12 1814
9.1 5.196268548164739e-13 6.831611066799583e-12 2178
9.8 2.1414271066663e-14 4.90407032014468e-12 2498
