1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.02 4.336358490593516e-16 1.080267519106193e-18 18
0.04 2.349336961192492e-15 1.787023933620451e-17 62
0.06 5.465249805474354e-15 5.599755449883222e-17 98
0.08 1.402534569329564e-14 1.402032612409437e-16 210
0.1 2.033335076604246e-14 3.374558003532619e-16 350
0.12 3.413462255470895e-14 5.71979680530916e-16 450
0.14 4.525386260558648e-14 1.006604588189867e-15 602
0.16 5.348788444600728e-14 1.571503048088512e-15 762
0.18 8.148000394215256e-14 3.038300902866873e-15 1142
0.2 9.454034066940327e-14 4.236676111371512e-15 1250
0.22 1.110745372996895e-13 5.489107274727773e-15 1458
0.24 1.386317932002035e-13 8.786777822410965e-15 1814
0.26 1.645125276388815e-13 1.170872443381272e-14 2178
0.28 1.9239116636642e-13 1.606553194965567e-14 2498
0.3 2.064032117134099e-13 1.874190588184951e-14 2622
0.32 2.507458495642795e-13 2.655168155584938e-14 3338
0.34 2.720369076518188e-13 3.498878209300593e-14 3722
0.36 3.117749928118147e-13 4.29645356876686e-14 4170
0.38 3.386779267360774e-13 4.97860878636978e-14 4358
0.4 3.915380035042273e-13 6.438987503721239e-14 5034
0.42 4.37003187601084e-13 7.791314185309072e-14 5714
0.44 4.58412787137385e-13 9.411719370677573e-14 5982
0.46 5.207977505900311e-13 1.129111375532746e-13 6602
0.48 5.539624989860005e-13 1.245698401330876e-13 7130
0.5 6.141641538176509e-13 1.612285451109809e-13 8034
0.52 6.737137616097474e-13 1.845241585075523e-13 8606
0.54 7.099291509737816e-13 2.072865555727626e-13 9066
0.56 7.594207952078328e-13 2.468988914784805e-13 9962
0.58 8.213626568938719e-13 2.731276511643059e-13 10550
0.6 8.850842102942232e-13 3.282621345897876e-13 11226
0.62 9.395807831340498e-13 3.717409230324307e-13 12146
0.64 9.750627170636902e-13 3.925735709262399e-13 12303
0.66 9.805992495759739e-13 4.241827546930261e-13 12584
0.68 9.491336567512897e-13 4.294078326961003e-13 12120
0.7 8.785366613224535e-13 4.260087548783076e-13 11180
0.72 8.663468984201865e-13 4.485403463509039e-13 11096
0.74 7.959170137869099e-13 4.199903423045594e-13 10056
0.76 7.623798167503386e-13 4.217039148770597e-13 9716
0.78 6.814843495652209e-13 4.11189858418613e-13 8604
0.8 6.23149532709112e-13 4.084582331976389e-13 8060
0.82 5.924844055796984e-13 3.772977266689301e-13 7320
0.84 4.901233717370278e-13 3.338302633892489e-13 6356
0.86 4.337231019759279e-13 2.947664674767654e-13 5348
0.88 3.546589989568443e-13 2.489209543858229e-13 4308
0.9 2.73369051575701e-13 2.023152699437903e-13 3563
0.92 2.000052316423537e-13 1.595332387454081e-13 2448
0.94 1.429105389178401e-13 1.177103966254007e-13 1868
0.96 1.034123080778621e-13 9.658627720719628e-14 1358
0.98 8.428473981419452e-14 7.416004101338472e-14 1062
1 5.888077277691885e-14 6.067383365332643e-14 776
1.02 3.546908687642465e-14 3.360730499894538e-14 432
1.04 1.593433130947271e-14 1.077663803213759e-14 200
1.06 1.067714964834653e-14 1.072062468259002e-14 168
1.08 4.924617183443556e-15 3.295753179705627e-15 56
1.1 2.334432324459301e-16 8.410489715243868e-17 7

0.02 4.080941579841054e-16 1.021593138318915e-18 18
0.04 2.15179265050745e-15 1.637493957244375e-17 62
0.06 5.049988346654354e-15 5.123361835755262e-17 98
0.08 1.286552443978416e-14 1.321452149142827e-16 210
0.1 1.943138427359762e-14 3.03296694533385e-16 350
0.12 3.16083742611996e-14 5.369275122289274e-16 450
0.14 4.191855487952895e-14 9.410483414871614e-16 602
0.16 5.012966972519132e-14 1.446989684414545e-15 762
0.18 7.561453190083945e-14 2.811833761913869e-15 1142
0.2 8.762007626283506e-14 3.93533961552538e-15 1250
0.22 1.060060551432271e-13 4.980511602093446e-15 1458
0.24 1.310256894520561e-13 8.007479851827678e-15 1814
0.26 1.527420444512174e-13 1.085255818038882e-14 2178
0.28 1.81108646485098e-13 1.468428111821738e-14 2498
0.3 1.92212440500559e-13 1.732480031075629e-14 2622
0.32 2.373726349668632e-13 2.415133304575821e-14 3338
0.34 2.557312892123192e-13 3.184249558679073e-14 3722
0.36 2.982565917213993e-13 3.860389723564214e-14 4170
0.38 3.192204281704623e-13 4.528259109974554e-14 4358
0.4 3.693513276141884e-13 5.846777265033038e-14 5034
0.42 4.238773047646696e-13 6.924134714183263e-14 5714
0.44 4.389889569405126e-13 8.421576150093819e-14 5982
0.46 5.079681217639508e-13 9.962574861265805e-14 6602
0.48 5.362993079550019e-13 1.106365398546269e-13 7130
0.5 6.137556919798098e-13 1.394998346170057e-13 8034
0.52 6.778264826533231e-13 1.587537723511992e-13 8606
0.54 7.0415641459386e-13 1.80675815430044e-13 9066
0.56 7.858285769733874e-13 2.07875557552689e-13 9962
0.58 8.402626915901515e-13 2.321815553573653e-13 10550
0.6 9.384556377124529e-13 2.721055867203323e-13 11226
0.62 1.001527979661747e-12 3.073966116532353e-13 12146
0.64 1.037283959464955e-12 3.24748415636166e-13 12303
0.66 1.04316792356959e-12 3.513190655617039e-13 12584
0.68 1.010560482279878e-12 3.548873377702156e-13 12120
0.7 9.693683112771603e-13 3.431129243190315e-13 11180
0.72 9.479631719630249e-13 3.638630736152068e-13 11096
0.74 8.735704684007867e-13 3.389339239942938e-13 10056
0.76 8.526793950896638e-13 3.357047854931276e-13 9716
0.78 7.587492274851642e-13 3.295455507866685e-13 8604
0.8 7.273147150091283e-13 3.177227314109259e-13 8060
0.82 6.668994154739455e-13 2.998573568856063e-13 7320
0.84 5.733948159841624e-13 2.580841062198219e-13 6356
0.86 5.076219852242546e-13 2.275480317440194e-13 5348
0.88 4.11085547955543e-13 1.928160364519782e-13 4308
0.9 3.231087006387936e-13 1.549167912152614e-13 3563
0.92 2.293429725634099e-13 1.251708180888867e-13 2448
0.94 1.742544688579425e-13 8.813981097203392e-14 1868
0.96 1.347282196886217e-13 6.965448804217744e-14 1358
0.98 1.080791448870695e-13 5.339714416464641e-14 1062
1 7.838988588254935e-14 4.349131882320822e-14 776
1.02 4.60084760107264e-14 2.414018879400466e-14 432
1.04 1.764649833148311e-14 8.515023539304406e-15 200
1.06 1.61514692445347e-14 6.714559753667746e-15 168
1.08 4.963181777992961e-15 2.826208042538464e-15 56
1.1 1.561353241144648e-16 1.088160624068693e-16 7

0.02 3.841880235360871e-16 9.265544306712471e-19 18
0.04 1.98307014986087e-15 1.474244450369156e-17 62
0.06 4.702624040243084e-15 4.640300649468268e-17 98
0.08 1.182101564905545e-14 1.231668960723454e-16 210
0.1 1.871622164355136e-14 2.724955487824523e-16 350
0.12 2.926819087844523e-14 5.035268590887822e-16 450
0.14 3.887932636196017e-14 8.802878296750308e-16 602
0.16 4.716602329160262e-14 1.335903094271943e-15 762
0.18 7.070034468378937e-14 2.600244699508233e-15 1142
0.2 8.186848770103037e-14 3.652228244728267e-15 1250
0.22 1.010380704719183e-13 4.569110072791212e-15 1458
0.24 1.25189746204485e-13 7.297684410692804e-15 1814
0.26 1.435899813704906e-13 1.002770337607142e-14 2178
0.28 1.730581637670299e-13 1.337271837099575e-14 2498
0.3 1.81620799691043e-13 1.594549216886641e-14 2622
0.32 2.290144340045389e-13 2.182470991987905e-14 3338
0.34 2.510441207160491e-13 2.825403957810801e-14 3722
0.36 2.947416286117481e-13 3.409142195008852e-14 4170
0.38 3.117995783004008e-13 4.038582000746041e-14 4358
0.4 3.654912999447038e-13 5.152180072249288e-14 5034
0.42 4.263760700274249e-13 6.021359156223421e-14 5714
0.44 4.507900480915423e-13 7.190245429736113e-14 5982
0.46 5.24274993589491e-13 8.45959635061181e-14 6602
0.48 5.493117782808594e-13 9.465037398396126e-14 7130
0.5 6.593224522151823e-13 1.142354000531756e-13 8034
0.52 7.28518364661065e-13 1.298936124765858e-13 8606
0.54 7.634688816994929e-13 1.470971493124023e-13 9066
0.56 8.787780004034439e-13 1.634830837404368e-13 9962
0.58 9.3631670993843e-13 1.833360881636019e-13 10550
0.6 1.084846183093619e-12 2.068600161988853e-13 11226
0.62 1.177761435508939e-12 2.301019501603947e-13 12146
0.64 1.209833330421627e-12 2.445785234243591e-13 12303
0.66 1.235138688066391e-12 2.607432765630068e-13 12584
0.68 1.195127783455473e-12 2.623384720210013e-13 12120
0.7 1.157792546175186e-12 2.485913508209951e-13 11180
0.72 1.150634746317646e-12 2.602090935644198e-13 11096
0.74 1.049105275532493e-12 2.436587736713627e-13 10056
0.76 1.025454261118276e-12 2.398493715668647e-13 9716
0.78 9.470443197911209e-13 2.268792765358675e-13 8604
0.8 9.267754783987339e-13 2.121112781244971e-13 8060
0.82 8.301336258406204e-13 2.066377981019013e-13 7320
0.84 7.203073175008718e-13 1.737370486241193e-13 6356
0.86 6.281460801178614e-13 1.553660324788869e-13 5348
0.88 5.088620158444684e-13 1.314131018071557e-13 4308
0.9 4.028576854611069e-13 1.041827674885493e-13 3563
0.92 2.982406525277919e-13 8.093066792361369e-14 2448
0.94 2.201115838381036e-13 5.775005090254736e-14 1868
0.96 1.769905368891291e-13 4.282338581495501e-14 1358
0.98 1.34441614374415e-13 3.513011537739614e-14 1062
1 1.06629474655729e-13 2.538994424339154e-14 776
1.02 5.884593407295406e-14 1.531801040511381e-14 432
