#t    a    aDot    H    R
0    1    0.0375678745826423    0.0375678745826423    -0.00833918870910319
0.1    1.00374983813434    0.0374295189811072    0.0372896886844605    -0.00817101747977898
0.2    1.00748590396364    0.0372924314774324    0.0370153382104077    -0.0080059167233682
0.3    1.0112083245609    0.0371566163264181    0.0367447690292233    -0.00784392269190338
0.4    1.0149172273255    0.037022075852821    0.0364779263333435    -0.0076850631359237
0.5    1.01861273979539    0.0368888105548665    0.0362147547479882    -0.00752935780645049
0.6    1.02229498946957    0.0367568192070051    0.0359551984364873    -0.00737681893689761
0.7    1.02596410364086    0.0366260989617764    0.0356992012018751    -0.00722745170515344
0.8    1.02962020923874    0.0364966454506582    0.0354467065847924    -0.00708125467611672
0.9    1.03326343268231    0.0363684528837954    0.035197657957743    -0.00693822022501021
1    1.03689389974306    0.0362415141485101    0.0349519986157606    -0.0067983349418315
1.1    1.04051173541752    0.0361158209065151    0.0347096718635499    -0.00666158001733426
1.2    1.04411706380951    0.0359913636897566    0.0344706210991712    -0.00652793161096172
1.3    1.0477100080219    0.0358681319948295    0.0342347898943425    -0.00639736120117871
1.4    1.0512906900578    0.035746114375916    0.0340021220714422    -0.00626983591867177
1.5    1.0548592307309    0.0356252985362075    0.0337725617772932    -0.00614531886290409
1.6    1.05841574958493    0.0355056714177819    0.0335460535538194    -0.00602376940252863
1.7    1.06196036482195    0.0353872192899129    0.0333225424056632    -0.00590514346017509
1.8    1.0654931932395    0.0352699278357993    0.0331019738648592    -0.00578939378213726
1.9    1.06901435017627    0.0351537822377052    0.0328842940526559    -0.00567647019349438
2    1.07252394946622    0.0350387672605137    0.0326694497385835    -0.00556631983920643
2.1    1.07602210340098    0.0349248673336956    0.0324573883968635    -0.00545888741172715
2.2    1.07950892270038    0.0348120666317069    0.032248058260255    -0.00535411536567939
2.3    1.08298451649091    0.0347003491528266    0.0320414083714351    -0.0052519441201392
2.4    1.08644899229203    0.0345896987964542    0.0318373886320075    -0.00515231224907203
2.5    1.08990245601007    0.0344800994388894    0.0316359498492319    -0.00505515666046309
2.6    1.09334501193973    0.0343715350076151    0.031437043780568    -0.00496041276467936
2.7    1.09677676277282    0.0342639895541119    0.0312406231761212    -0.0048680146325959
2.8    1.10019780961429    0.0341574473252302    0.031046641819079    -0.00477789514401314
2.9    1.1036082520053    0.0340518928331479    0.0308550545642207    -0.00468998612688526
3    1.10700818795321    0.0339473109239416    0.0306658173745832    -0.00460421848787194
3.1    1.11039771396838    0.0338436868448003    0.0304788873563586    -0.004520522334718
3.2    1.11377692510757    0.0337410063099077    0.0302942227920991    -0.0044388270909564
3.3    1.11714591502395    0.0336392555650199    0.0301117831722983    -0.00435906160342112
3.4    1.12050477602342    0.0335384214507622    0.0299315292254152    -0.00428115424304686
3.5    1.12385359912724    0.0334384914646683    0.0297534229464013    -0.00420503299942275
3.6    1.12719247414081    0.0333394538219795    0.0295774276237889    -0.00413062556955664
3.7    1.13052148972841    0.0332412975152232    0.0294035078653912    -0.00405785944129704
3.8    1.13384073349392    0.0331440123725812    0.0292316296226616    -0.00398666197184829
3.9    1.13715029206723    0.0330475891150587    0.0290617602137546    -0.00391696046180462
4    1.14045025119639    0.0329520194124595    0.0288938683453233    -0.00384868222511761
4.1    1.14374069584526    0.032857295938166    0.0287279241330863    -0.00378175465540077
4.2    1.14702171029653    0.0327634124227218    0.0285638991211873    -0.0037161052889641
4.3    1.15029337826014    0.0326703637062068    0.0284017663003694    -0.00365166186496034
4.4    1.15355578298678    0.0325781457893887    0.0282415001249768    -0.00358835238301393
4.5    1.15680900738651    0.0324867558836313    0.028083076528792    -0.00352610515869199
4.6    1.16005313415229    0.0323961924595315    0.0279264729397116    -0.00346484887716624
4.7    1.16328824588827    0.032306455294252    0.0277716682932555    -0.00340451264540295
4.8    1.1665144252428    0.0322175455175098    0.0276186430449018    -0.00334502604320696
4.9    1.16973175504598    0.0321294656561726    0.0274673791812293    -0.00328631917343438
5    1.17294031845149    0.0320422196774097    0.0273178602298468    -0.00322832271167709
5.1    1.17614019908282    0.0319558130303359    0.0271700712680815    -0.00317096795571023
5.2    1.17933148118348    0.0318702526860791    0.0270239989303912    -0.00311418687498242
5.3    1.18251424977115    0.0317855471761959    0.0268796314144607    -0.00305791216041569
5.4    1.18568859079559    0.0317017066293504    0.0267369584859366    -0.00300207727477041
5.5    1.1888545913002    0.0316187428061647    0.0265959714817474    -0.00294661650381738
5.6    1.19201233958685    0.0315366691321412    0.0264566633119518    -0.00289146500854606
5.7    1.19516192538398    0.0314555007285495    0.0263190284600504    -0.00283655887862495
5.8    1.19830344001767    0.0313752544411614    0.0261830629816926    -0.00278183518731565
5.9    1.20143697658549    0.0312959488667124    0.0260487645017022    -0.00272723204802777
5.99999999999999    1.20456263013282    0.0312176043769574    0.0259161322093441    -0.00267268867268706
6.09999999999999    1.20768049783153    0.0311402431401825    0.0257851668517433    -0.0026181454320727
6.19999999999999    1.21079067916063    0.0310638891400278    0.0256558707253698    -0.0025635439182639
6.29999999999999    1.21389327608865    0.0309885681914669    0.0255282476654923    -0.00250882700931787
6.39999999999999    1.21698839325754    0.0309143079537837    0.0254023030335028    -0.00245393893628354
6.49999999999999    1.22007613816764    0.030841137940381    0.0252780437020099    -0.00239882535263567
6.59999999999999    1.2231566213635    0.0307690895252466    0.0251554780375935    -0.00234343340619383
6.69999999999999    1.22622995662022    0.0306981959459007    0.0250346158811126    -0.00228771181356907
6.79999999999999    1.22929626112979    0.0306284923026391    0.0249154685254552    -0.00223161093715819
6.89999999999999    1.23235565568728    0.0305600155538877    0.0247980486906147    -0.00217508286468139
6.99999999999999    1.23540826487631    0.0304928045074728    0.02468237049598    -0.0021180814912331
7.09999999999999    1.23845421725342    0.0304268998076171    0.0245684494297224    -0.00206056260378867
7.19999999999999    1.241493645531    0.0303623439174623    0.0244563023151648    -0.00200248396808046
7.29999999999999    1.24452668675816    0.0302991810969215    0.0243459472740172    -0.00194380541772632
7.39999999999999    1.24755348249916    0.0302374573756658    0.0242374036863675    -0.00188448894546059
7.49999999999999    1.25057417900895    0.030177220521047    0.0241306921473156    -0.0018244987962838
7.59999999999999    1.25358892740519    0.0301185200007655    0.024025834420146    -0.00176380156231066
7.69999999999999    1.25659788383626    0.0300614069400936    0.023922853385937    -0.00170236627905832
7.79999999999999    1.25960120964477    0.0300059340734706    0.0238217729895106    -0.00164016452287692
7.89999999999999    1.26259907152589    0.0299521556902961    0.0237226181816354    -0.00157717050918326
7.99999999999999    1.26559164168    0.0299001275747539    0.0236254148574047    -0.00151336119111601
8.09999999999999    1.268579097959    0.0298499069395128    0.0235301897907178    -0.00144871635818701
8.19999999999999    1.27156162400569    0.0298015523531632    0.0234369705648099    -0.00138321873445941
8.29999999999999    1.27453940938558    0.0297551236612631    0.0233457854987845    -0.00131685407573878
8.39999999999999    1.27751264971045    0.0297106819008884    0.0232566635701199    -0.00124961126521993
8.49999999999999    1.28048154675312    0.0296682892085976    0.0231696343331356    -0.00118148240698989
8.59999999999999    1.28344630855257    0.0296280087217485    0.0230847278334238    -0.00111246291674761
8.69999999999999    1.28640714950895    0.0295899044731266    0.0230019745182711    -0.0010425516090646
8.79999999999998    1.28936429046769    0.0295540412788727    0.0229214051431133    -0.000971750780478887
8.89999999999998    1.29231795879205    0.0295204846197269    0.0228430506740927    -0.000900066287689412
8.99999999999998    1.29526838842349    0.0294893005156382    0.0227669421868085    -0.000827507620099635
9.09999999999998    1.29821581992913    0.0294605553938197    0.022693110761374    -0.00075408796595072
9.19999999999998    1.30116050053577    0.029434315950367    0.0226215873739228    -0.000679824271286515
9.29999999999998    1.30410268414963    0.0294106490055901    0.02255240278473    -0.000604737291007273
9.39999999999998    1.30704263136147    0.0293896213532462    0.0224855874231377    -0.000528851631297379
9.49999999999998    1.30998060943615    0.0293712996038983    0.0224211712695048    -0.00045219578275619
9.59999999999998    1.31291689228644    0.0293557500226554    0.0223591837344194    -0.000374802143621148
9.69999999999998    1.31585176043013    0.0293430383615889    0.0222996535354387    -0.000296707032548971
9.79999999999998    1.31878550093031    0.0293332296871479    0.0222426085716407    -0.000217950690514832
9.89999999999998    1.32171840731799    0.0293263882029246    0.022188075796291    -0.000138577271499002
