#t    rel_diff_friedmann    LHS_friedmann    RHS_friedmann
0    0    0.00141134520065714    0.00141134520065714
0.1    9.40966890417596e-08    0.00140096889115706    0.00140096862750402
0.2    1.88747049667796e-07    0.00139072544549899    0.00139072492050844
0.3    2.83709861026068e-07    0.00138061413682864    0.00138061335344117
0.4    3.78745331899912e-07    0.00137063410045203    0.00137063306220989
0.5    4.73615297432729e-07    0.00136078434415283    0.00136078305517687
0.6    5.68083388384744e-07    0.00135106375821646    0.00135106222318358
0.7    6.61915187392077e-07    0.00134147112515784    0.00134146934927879
0.8    7.54878370619221e-07    0.00133200512915105    0.00133200311814885
0.9    8.46742808742667e-07    0.00132266436516084    0.00132266212524966
1    9.37280670050351e-07    0.00131344734777666    0.00131344488564135
1.1    1.02626649946798e-06    0.00130435251975147    0.00130434984252763
1.2    1.11347727048302e-06    0.00129537826024833    0.00129537537550304
1.3    1.19869244172583e-06    0.00128652289279851    0.00128651980851168
1.4    1.28169397455681e-06    0.00127778469297607    0.00127778141752238
1.5    1.36226635283291e-06    0.00126916189579391    0.00126915843792552
1.6    1.44019658511843e-06    0.00126065270282749    0.00126064907165729
1.7    1.51527419959721e-06    0.00125225528907238    0.00125225149405787
1.8    1.58729121931751e-06    0.00124396780954249    0.00124396386047039
1.9    1.65604213122124e-06    0.001235788405616    0.00123578431258745
2    1.72132386197199e-06    0.00122771521113644    0.00122771098455274
2.1    1.7829357187745e-06    0.00121974635827624    0.00121974200882529
2.2    1.84067936153463e-06    0.0012118799831704    0.00121187552181367
2.3    1.89435873145699e-06    0.00120411423132807    0.0012041096692881
2.4    1.94378000952819e-06    0.00119644726282943    0.00119644261157792
2.5    1.98875156373447e-06    0.0011888772573157    0.0011888725285621
2.6    2.02908389128533e-06    0.00118140241877971    0.0011813976244602
2.7    2.06458956792064e-06    0.00117402098016429    0.00117401613243136
2.8    2.09508320260208e-06    0.00116673120777588    0.00116672631898821
2.9    2.12038139477148e-06    0.00115953140552019    0.00115952648823298
3    2.14030270382364e-06    0.00115241991896676    0.00115241498592238
3.1    2.15466761677799e-06    0.00114539513924891    0.00114539020336791
3.2    2.16329853304812e-06    0.00113845550680523    0.00113845058117763
3.3    2.1660197638085e-06    0.00113159951496872    0.00113159461284551
