#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    0.233712936344969    -0.0917884007791157    0.0546217366157395    0.00842511051783741    8.671703908946e-07    4.99852329773326e-07
0.1    0.22456665367145    -0.0911384665036885    0.0504301819419403    0.00830622007689104    8.64512606583514e-07    4.97082462147054e-07
0.2    0.215485062443349    -0.0904946513722438    0.0464338121369582    0.00818928192722781    8.62780645504717e-07    4.93829181442075e-07
0.3    0.206467545597874    -0.0898570539002243    0.0426288473859536    0.00807429013586804    8.62111408747861e-07    4.90115909035161e-07
0.4    0.197513476679744    -0.0892257634265245    0.0390115734708634    0.00796123685928229    8.6235549893086e-07    4.85971321986114e-07
0.5    0.188622220754231    -0.0886008602090805    0.0355783421630034    0.00785011243002084    8.63520780370457e-07    4.81479167244408e-07
0.6    0.179793135310479    -0.0879824155237701    0.0323255715055212    0.00774090544162438    8.65459769372196e-07    4.76484008242875e-07
0.7    0.171025571154767    -0.0873704917661356    0.0292497459895678    0.00763360283167848    8.68008397658203e-07    4.71281569962064e-07
0.8    0.162318873293471    -0.0867651425554819    0.0263474166280211    0.00752818996289    8.71323444753429e-07    4.6572999762007e-07
0.9    0.153672381805506    -0.0861664128409023    0.023615200930543    0.00742465070208031    8.75057042983815e-07    4.59891312900386e-07
1    0.145085432704078    -0.0855743390088309    0.0210497827837027    0.00732296749700434    8.79341049583821e-07    4.53890572351408e-07
1.1    0.136557358787608    -0.0849889489917333    0.0186479122398288    0.00722312145091988    8.83956066191751e-07    4.47692193364089e-07
1.2    0.128087490479745    -0.0844102623775684    0.0164064052181887    0.0071250923948448    8.88800264956772e-07    4.41426209896511e-07
1.3    0.11967515665839    -0.0838382905196907    0.0143221431220092    0.00702885895745337    8.93827132204076e-07    4.35088509036294e-07
1.4    0.111319685473724    -0.0832730366468728    0.0123920723747767    0.00693439863257521    8.98880469612077e-07    4.28702892845449e-07
1.5    0.103020405155221    -0.0827144959731628    0.0106132038791628    0.00684168784427281    9.03890332542598e-07    4.22430168410167e-07
1.6    0.0947766448077001    -0.0821626558073109    0.00898261240183087    0.00675070200948395    9.08801986677262e-07    4.16298572116286e-07
1.7    0.0865877351964544    -0.081617495661523    0.00749743588728579    0.00666141559822706    9.13500539914209e-07    4.10285702739319e-07
1.8    0.0784530095215394    -0.0810789873593215    0.00615487470382931    0.00657380219137669    9.17906362245592e-07    4.04555617379125e-07
1.9    0.0703718041813274    -0.0805470951423261    0.00495219082458511    0.0064878345360262    9.2196728808484e-07    3.99069086534246e-07
2    0.0623434595254382    -0.0800217757757755    0.00388670694645667    0.00640348459846365    9.25590987713983e-07    3.93890753156245e-07
2.1    0.0543673205971822    -0.0795029786526478    0.00295580554977937    0.00632072361479486    9.28750865942642e-07    3.89216591611656e-07
2.2    0.0464427378656632    -0.0789906458962539    0.00215692790132618    0.00623952213925552    9.31381534109321e-07    3.84897234808636e-07
2.3    0.0385690679476986    -0.078484712461197    0.00148757300322552    0.00615985009026199    9.33449135470348e-07    3.81071444746231e-07
2.4    0.0307456743197268    -0.0779851062326219    0.00094529649024877    0.006081676794256    9.34912745516033e-07    3.77728358039593e-07
2.5    0.0229719280198731    -0.0774917481236916    0.000527709477825856    0.00600497102740623    9.35749412134493e-07    3.74927571799041e-07
2.6    0.0152472083403577    -0.0770045521712544    0.000232477363050253    0.00592970105523431    9.35937442677446e-07    3.72651067454075e-07
2.7    0.00757090351042563    -0.076523425629683    5.73185808392695e-05    0.0058558346702392    9.35464831196951e-07    3.70913009949761e-07
2.8    -5.75886300177242e-05    -0.0760482690628891    3.31732327209471e-09    0.00578333922759827    9.34325840580534e-07    3.69727078084409e-07
2.9    -0.00763885996588253    -0.0755789764345362    5.83521824479593e-05    0.00571218167902842    9.32521529584103e-07    3.69098233901964e-07
3    -0.0151734914513046    -0.0751154351964936    0.000230234843687825    0.00564232860489476    9.30059884505867e-07    3.68958675984526e-07
3.1    -0.0226620524628154    -0.0746575263755913    0.000513568622686645    0.00557374624465849    9.26955316097416e-07    3.69294845419298e-07
3.2    -0.0301051001611063    -0.074205124658761    0.000906317056562591    0.00550640052575923    9.2322737532726e-07    3.70085821337283e-07
3.3    -0.037503178861229    -0.0737580984766567    0.00140648842554172    0.00544025709103001    9.18903553026257e-07    3.71248145860941e-07
3.4    -0.0448568194110871    -0.0733163100858759    0.00201213424851431    0.00537528132474732    9.14016642454153e-07    3.72840472315503e-07
3.5    -0.0521665385780835    -0.0728796156499172    0.00272134774804422    0.00531143837742006    9.08597710388726e-07    3.74697932224634e-07
3.6    -0.0594328384438048    -0.0724478653190213    0.00353226228630227    0.00524869318942505    9.02699400711262e-07    3.76833949636342e-07
