#t    rel_diff_friedmann    LHS_friedmann    RHS_friedmann
0    0    0.442659716103568    0.442659716103568
0.05    1.02476080610133e-07    0.448308059132021    0.448307967250325
0.1    1.93052934019746e-07    0.453355368716628    0.453355193673494
0.15    2.76725926496582e-07    0.457745004519825    0.457744751180074
0.2    3.50317445288819e-07    0.46142711920796    0.461426795916134
0.25    4.13290217214383e-07    0.464358675007429    0.464358291177792
0.3    4.68593206868117e-07    0.466503505370938    0.466503068170395
0.35    5.16078793069678e-07    0.467832394351866    0.467831911475361
0.4    5.54755548255241e-07    0.468323152247171    0.468322632637725
0.45    5.85364040230331e-07    0.467960670640227    0.46796012278585
0.5    6.0797727812676e-07    0.466736943599801    0.466736376069233
0.55    6.21449643055906e-07    0.464651044767328    0.464650467253235
0.6    6.24633716321345e-07    0.461709052593082    0.461708475795359
0.65    6.15990983551305e-07    0.457923918195484    0.457923354041822
0.700000000000001    5.92716026702766e-07    0.453315272305157    0.453314734931022
0.750000000000001    5.50530315072055e-07    0.447909169572299    0.447908676397418
0.800000000000001    4.83232715925609e-07    0.441737770195939    0.44173734327186
0.850000000000001    3.81619869244489e-07    0.434838960394493    0.434838628508245
0.900000000000001    2.32075303780736e-07    0.427255914684923    0.427255716373876
0.950000000000001    1.46471005920221e-08    0.419036604271783    0.41903659199644
1    -2.99870133598641e-07    0.410233257060037    0.410233503093514
1.05    -7.541877189695e-07    0.400901775887413    0.400902380598261
1.1    -1.41056489646446e-06    0.391101122510649    0.391102225859234
1.15    -2.35944942155476e-06    0.380892675662964    0.380894473061211
1.2    -3.73187319726022e-06    0.370339572115003    0.370342336245965
1.25    -5.71708542016102e-06    0.359506040107264    0.359510150784246
1.29999999999999    -8.5874085358713e-06    0.3484567347693    0.34846271950137
1.34999999999999    -1.27330328639809e-05    0.33725608519306    0.337264673888052
1.39999999999999    -1.87104064128033e-05    0.325967662680401    0.325979860883527
1.44999999999999    -2.73090093076241e-05    0.314653579337939    0.314670765562331
1.49999999999999    -3.96426188972911e-05    0.303373925648461    0.303397979675862
1.54999999999999    -4.2641973138063e-05    0.292185760131116    0.292210679948416
1.59999999999999    -4.44182060075268e-05    0.281144417371946    0.281169394342675
1.64999999999999    -4.63049577424646e-05    0.270301194584531    0.270326228314503
1.69999999999999    -4.83025156962209e-05    0.259703598247634    0.2597286881338
1.74999999999998    -5.0409983195049e-05    0.249395149157028    0.249420294435157
1.79999999999998    -5.26250459070136e-05    0.239415186775943    0.239440386572473
1.84999999999998    -5.49437287364946e-05    0.229798744030984    0.229823997418212
1.89999999999998    -5.73601509845205e-05    0.220576491247494    0.220601797300737
1.94999999999998    -5.98662899875739e-05    0.2117747462886    0.211800104143427
1.99999999999998    -6.24517655479361e-05    0.203415546346984    0.203440955253833
2.04999999999998    -6.51036596406463e-05    0.195516775273543    0.195542234646224
2.09999999999998    -6.7806387396075e-05    0.188092338851331    0.188117848305024
2.14999999999998    -7.05416363650522e-05    0.181152379078849    0.181177938452353
2.19999999999998    -7.32883912465077e-05    0.174703517361281    0.174729126717615
2.24999999999997    -7.60230606421012e-05    0.168749115577142    0.168774775176357
2.29999999999997    -7.87197209504552e-05    0.163289543358508    0.163315253596986
2.34999999999997    -8.13504904861715e-05    0.15832243968002    0.158348200991962
2.39999999999997    -8.3886044238186e-05    0.153842957101931    0.153868769821468
2.44999999999997    -8.62962763634817e-05    0.149843977887147    0.149869842073784
2.49999999999997    -8.85511130256931e-05    0.146316292864157    0.146342208100154
2.54999999999997    -9.0621471475396e-05    0.143248736495199    0.143274701670778
2.59999999999997    -9.2480350770278e-05    0.140628275260276    0.140654288370426
2.64999999999997    -9.41040235811108e-05    0.138440051220264    0.138466109204114
2.69999999999996    -9.54732756470242e-05    0.136667388335622    0.136693486993824
2.74999999999996    -9.65746103685486e-05    0.135291775370983    0.135317909395852
2.79999999999996    -9.74013044277431e-05    0.134292845227287    0.134319008372212
2.84999999999996    -9.79541740338559e-05    0.133648375158921    0.13367456055629
2.89999999999996    -9.82419022009821e-05    0.133334334162382    0.133360534773614
2.94999999999996    -9.8280798134148e-05    0.133325001555655    0.133351210706639
2.99999999999996    -9.80939189898794e-05    0.13359317365432    0.133619385581459
3.04999999999996    -9.77095805553357e-05    0.13411046380111    0.134136674116442
3.09999999999996    -9.71594004132943e-05    0.134847686471051    0.134873892457939
3.14999999999996    -9.64761251430013e-05    0.135775301570597    0.135801502248308
3.19999999999995    -9.56915568206668e-05    0.136863883645091    0.136890079588018
3.24999999999995    -9.4834886839841e-05    0.138084575177851    0.13811076813198
3.29999999999995    -9.39316610923439e-05    0.139409484646398    0.139435677035622
3.34999999999995    -9.30034607551115e-05    0.140811997740552    0.140838192182937
3.39999999999995    -9.20682276827835e-05    0.142266981894289    0.142293180844141
3.44999999999995    -9.11410378215682e-05    0.143750877251946    0.143777082848632
3.49999999999995    -9.02350623032012e-05    0.145241679069149    0.145267893218504
3.54999999999995    -8.93624635813889e-05    0.14671882610663    0.146745050761639
3.59999999999995    -8.85350393086471e-05    0.148163016660506    0.148189254220457
3.64999999999994    -8.77645219258045e-05    0.149555978969231    0.149582232691367
3.69999999999994    -8.70625367567453e-05    0.150880226379257    0.150906500697276
3.74999999999994    -8.64402932574748e-05    0.152118829992364    0.15214513065835
3.79999999999994    -8.59081222173992e-05    0.153255242185549    0.153281576188006
3.84999999999994    -8.5474977142367e-05    0.154273202610783    0.154299577862141
3.89999999999994    -8.51479993604772e-05    0.15515675314925    0.155183177973507
3.94999999999994    -8.49322152220084e-05    0.155890379153087    0.155916861632769
3.99999999999994    -8.48304009273063e-05    0.156459281089948    0.15648582834905
4.04999999999994    -8.48431234694238e-05    0.156849764230897    0.156876381737035
4.09999999999993    -8.49689482727719e-05    0.157049716150788    0.157076407117107
4.14999999999993    -8.52047945141867e-05    0.157049125361738    0.157075890319151
4.19999999999993    -8.55464141205398e-05    0.156840582740824    0.156867419335483
4.24999999999993    -8.59889653839773e-05    0.156419703706233    0.156446606756574
4.29999999999993    -8.65276431888048e-05    0.15578541534914    0.15581237717175
4.34999999999993    -8.71583144298166e-05    0.154940068932335    0.154967079917059
4.39999999999993    -8.78780924524231e-05    0.15388936189332    0.153916411277512
4.44999999999993    -8.86857745935184e-05    0.15264208022924    0.152669156992805
4.49999999999993    -8.9582069130296e-05    0.151209696392314    0.151236790174382
4.54999999999993    -9.05695567509334e-05    0.149605874626234    0.149632976556348
4.59999999999992    -9.16523664675436e-05    0.147845942028326    0.147873045373331
4.64999999999992    -9.2835590426946e-05    0.145946379265393    0.145973479817868
4.69999999999992    -9.4124506040362e-05    0.143924372115111    0.14395146828639
4.74999999999992    -9.5523706272369e-05    0.141797447775355    0.141824540398845
4.79999999999992    -9.70362521169634e-05    0.139583202398922    0.139610294289456
4.84999999999992    -9.8662952890455e-05    0.137299111928939    0.13732620727387
4.89999999999992    -0.000100401853443958    0.134962408899311    0.134989512572567
