#t    E^kin_scal0    E^grad_scal0    E^kin_U10    E^grad_U10    Vpot_term_0    E_tot
0    0.181420503523905    0    1.00182667583433e-07    7.51894419924383e-08    0.5    0.681420678896015
0.05    0.175686541968692    0    7.43613820439184e-08    8.32350812345923e-08    0.470572383922456    0.646259083487611
0.1    0.17058598324821    0    6.41149855195851e-08    7.88327295063375e-08    0.442465982091806    0.613052108287732
0.15    0.166009422282682    0    6.39975294693091e-08    6.23248844882795e-08    0.415601748440389    0.581611297045486
0.2    0.161867320099478    0    5.2736716790134e-08    5.9751935042751e-08    0.389912133304337    0.551779565892467
0.25    0.158085846678803    0    4.63932523115262e-08    5.5993687601767e-08    0.365339060648617    0.52342500971436
0.3    0.154603696104414    0    4.44121223122157e-08    4.87551957767871e-08    0.341832284050397    0.496436073322129
0.35    0.151369623727952    0    3.97252331206541e-08    4.56237083967189e-08    0.319348042617088    0.470717751693981
0.4    0.148340525171354    0    3.58650884275987e-08    4.41553878246845e-08    0.297847955990618    0.446188561182448
0.45    0.145479926013353    0    3.42534299949785e-08    4.22497626240145e-08    0.277298111098721    0.422778113615267
0.5    0.142756785699071    0    3.32791930669538e-08    4.14297789507927e-08    0.257668303539856    0.400425163947899
0.55    0.140144544028774    0    3.29644096594762e-08    4.24580613476009e-08    0.238931404312669    0.379076023763914
0.6    0.137620356521735    0    3.40927233125561e-08    4.51015732022844e-08    0.221062828631595    0.358683264347626
0.65    0.135164478054025    0    3.72120948343774e-08    4.94303842274518e-08    0.204040088248805    0.339204652945309
0.700000000000001    0.132759763817657    0    4.27391208076313e-08    5.62313122605332e-08    0.187842412376085    0.320602275164176
0.750000000000001    0.130391263829993    0    5.12928721566445e-08    6.66083554586512e-08    0.172450425175159    0.30284180690638
0.800000000000001    0.128045892597298    0    6.41557923938958e-08    8.15802329782064e-08    0.157845870083745    0.285891908417068
0.850000000000001    0.125712159606736    0    8.31953230096444e-08    1.02499538753309e-07    0.144011373063269    0.269723718364867
