#t    a    aDot    H
0    1    0.665326773926593    0.665326773926593
0.05    1.03337405203733    0.669558107360385    0.647933926771557
0.1    1.06694800671282    0.673316692735765    0.631067951296146
0.15    1.10069735693275    0.676568551234703    0.614672640915625
0.2    1.13459601237562    0.679284269807538    0.598701442979031
0.25    1.16861651936469    0.681438680298843    0.583115734723057
0.3    1.2027302668042    0.68301061878344    0.567883454532397
0.35    1.23690768164148    0.683982744191596    0.552978006639827
0.4    1.27111841640472    0.684341400360355    0.538377378164319
0.45    1.30533153067008    0.684076509346891    0.524063422413251
0.5    1.33951566777564    0.683181486575713    0.510021273368295
0.55    1.37363922768169    0.681653170437377    0.49623886439805
0.6    1.40767053654852    0.679491760504189    0.482706530300932
0.65    1.44157801334173    0.676700759712507    0.469416676343339
0.700000000000001    1.47533033356669    0.673286916778543    0.456363501420619
0.750000000000001    1.50889659006587    0.669260165834109    0.44354276511745
0.800000000000001    1.54224645067668    0.664633560840813    0.430951590486202
0.850000000000001    1.57535031243749    0.659423202802641    0.418588295946911
0.900000000000001    1.6081794519404    0.653648158174505    0.406452250951115
0.950000000000001    1.64070617135693    0.647330367178756    0.394543751026053
1    1.6729039396055    0.64049454100721    0.382863908586556
1.05    1.70474752808432    0.633168047114993    0.371414556515887
1.1    1.73621314035844    0.625380782012567    0.36019816200876
1.15    1.767278535165    0.617165031140751    0.349217748566799
1.2    1.79792314208363    0.608555315575341    0.338476824359733
1.25    1.82812816921045    0.599588225457492    0.327979315430847
1.29999999999999    1.85787670217212    0.590302240186584    0.317729502445689
1.34999999999999    1.88715379382191    0.580737535546876    0.307731959868915
1.39999999999999    1.9159465439715    0.570935778070004    0.297991496613747
1.44999999999999    1.94424416853034    0.560939907064864    0.288513097348714
1.49999999999999    1.9720380574497    0.550793904875918    0.279301863772458
1.54999999999999    1.99932180972637    0.540542098389308    0.270362727880855
1.59999999999999    2.02609128241576    0.530230532289443    0.26170120610619
1.64999999999999    2.05234463270701    0.519904986112397    0.253322457557554
1.69999999999999    2.07808230603054    0.509611222646866    0.24523149115316
1.74999999999998    2.10330703156652    0.499394782869253    0.237433135236233
1.79999999999998    2.12802380432226    0.489300712012503    0.22993197304404
1.84999999999998    2.15223985342977    0.479373282558576    0.222732276699856
1.89999999999998    2.17596459654709    0.46965571565509    0.215837939826943
1.94999999999998    2.19920958032175    0.460189902419207    0.209252408927703
1.99999999999998    2.22198840694489    0.451016126482173    0.202978613692362
2.04999999999998    2.2443166468883    0.442172788933854    0.197018896396334
2.09999999999998    2.26621173796752    0.433696136541855    0.19137494051232
2.14999999999998    2.2876928709091    0.425619993748942    0.186047698605542
2.19999999999998    2.30878086161457    0.417975498517893    0.181037319507922
2.24999999999997    2.3294980103059    0.410790841642242    0.17634307469887
2.29999999999997    2.34986794770777    0.40409100875732    0.171963283788563
2.34999999999997    2.36991546837809    0.397897524093855    0.167895239050938
2.39999999999997    2.38966635125241    0.392228195189905    0.164135129150704
2.44999999999997    2.40914716744469    0.387096858534329    0.160677962627294
2.49999999999997    2.4283850753812    0.382513127701726    0.157517492418982
2.54999999999997    2.44740760348357    0.378482148185616    0.154646143800034
2.59999999999997    2.46624242091828    0.375004366988274    0.152054949589524
2.64999999999997    2.48491709745391    0.372075330034476    0.149733498319003
2.69999999999996    2.50345885426333    0.369685526272834    0.147669903039656
2.74999999999996    2.52189430859832    0.367820303097835    0.145850800266991
2.79999999999996    2.54024921661524    0.366459882152586    0.144261389691865
2.84999999999996    2.55854822013472    0.365579505933964    0.14288552510248
2.89999999999996    2.57681460457545    0.365149742109155    0.141705864853756
2.94999999999996    2.59507007643279    0.36513696273543    0.140704085816962
2.99999999999996    2.61333456915572    0.365503999505231    0.139861158161358
3.04999999999996    2.63162608582567    0.366210955326449    0.139157670346451
3.09999999999996    2.64996058550002    0.36721613046141    0.13857418577119
3.14999999999996    2.6683519175024    0.368477002770318    0.138091606415699
3.19999999999995    2.68681180460989    0.369951190895624    0.137691516116194
3.24999999999995    2.70534987248321    0.371597329347038    0.137356477669172
3.29999999999995    2.72397371936749    0.373375795474744    0.137070263497786
3.34999999999995    2.74268901754405    0.375249247488322    0.136818007833911
3.39999999999995    2.76149963653606    0.377182955466295    0.136586277425487
3.44999999999995    2.78040777772565    0.379144929086419    0.136363065922854
3.49999999999995    2.7994141106868    0.381105863336093    0.13613772320473
3.54999999999995    2.81851790292589    0.383038935496941    0.135900834654735
3.59999999999995    2.8377171365808    0.384919493739283    0.135644067119063
3.64999999999994    2.85700860774435    0.386724681096554    0.135359998583231
3.69999999999994    2.87638800630324    0.388433039762656    0.135041948065231
3.74999999999994    2.89584997642731    0.390024140268733    0.134683821138385
3.79999999999994    2.91538816002884    0.39147827805071    0.134279984880928
3.84999999999994    2.9349952275392    0.392776275519262    0.133825183711995
3.89999999999994    2.9546629020799    0.393899420092554    0.13331450427569
3.94999999999994    2.97438198435644    0.394829557091522    0.132743393137836
3.99999999999994    2.99414238617673    0.395549340904454    0.132107725648124
4.04999999999994    3.01393318021261    0.39604262931015    0.13140391827871
4.09999999999993    3.03374267237704    0.396294986280155    0.130629070780629
4.14999999999993    3.05355850099855    0.396294240888936    0.12978111955587
4.19999999999993    3.07336776401639    0.396031037597843    0.128858980768476
4.24999999999993    3.09315717204608    0.395499309362524    0.127862661793195
4.29999999999993    3.11291322185978    0.394696611778136    0.126793323053936
4.34999999999993    3.13262238212844    0.393624273809854    0.125653278880811
4.39999999999993    3.15227128165944    0.39228734607851    0.124445934701406
4.44999999999993    3.17184689013125    0.390694356536206    0.123175667070121
4.49999999999993    3.19133668250378    0.388856909919722    0.121847660903845
4.54999999999993    3.2107287806175    0.386789186283994    0.120467723284184
4.59999999999992    3.23001206850632    0.384507401786137    0.119042094466213
4.64999999999992    3.24917628106042    0.382029291109193    0.117577274380605
4.69999999999992    3.2682120683455    0.379373657645218    0.116079877838917
4.74999999999992    3.28711103973598    0.376560018822172    0.114556525249727
4.79999999999992    3.30586579289233    0.373608354294871    0.113013769372651
4.84999999999992    3.32446993256041    0.370538947924424    0.111458053596847
4.89999999999992    3.34291808340166    0.367372302847276    0.109895694025936
4.94999999999992    3.36120589985945    0.364129103158835    0.108332876356685
