#t    av|LHS-RHS|_over_av|LHS+RHS|    av|LHS|    av|RHS|
0    2.95194154767385e-19    3.01707266959798e-13    0
0.05    6.31236209840472e-19    5.32474133552226e-13    0
0.1    6.84383861024369e-19    5.78197719579553e-13    0
0.15    6.47395926072053e-19    6.24899129457434e-13    0
0.2    7.65879365604328e-19    6.67511096979252e-13    0
0.25    8.10138605025022e-19    7.05403131146337e-13    0
0.3    8.01007003546329e-19    7.43419791825022e-13    0
0.35    8.69448762130508e-19    7.81457912016052e-13    0
0.4    9.21627540691069e-19    8.17625219572822e-13    0
0.45    9.3837154693494e-19    8.54315567422957e-13    0
0.5    9.69306314360133e-19    8.91957402743537e-13    0
0.55    1.08530924523535e-18    1.00244774260348e-12    0
0.6    1.11530114028425e-18    1.04267256423895e-12    0
0.65    1.12653952373976e-18    1.08621616233397e-12    0
0.700000000000001    1.1254626927571e-18    1.13899371590248e-12    0
0.750000000000001    1.12688509445909e-18    1.20448364171239e-12    0
0.800000000000001    1.11481135498034e-18    1.28511314239986e-12    0
0.850000000000001    1.06723567591472e-18    1.38645307199606e-12    0
0.900000000000001    9.94758431940526e-19    1.51612315784221e-12    0
0.950000000000001    9.1147345757388e-19    1.68427842554952e-12    0
1    8.16192208270128e-19    1.90374337649294e-12    0
1.05    8.40371023795859e-19    2.5812500766272e-12    0
1.1    6.9400044669666e-19    2.89803896980048e-12    0
1.15    5.69350537324914e-19    3.30335315062122e-12    0
1.2    4.66162488187625e-19    3.8196745222224e-12    0
1.25    3.81884819510446e-19    4.47003266796805e-12    0
1.29999999999999    3.13058409860234e-19    5.26704597092965e-12    0
1.34999999999999    2.5868614659261e-19    6.26837683316414e-12    0
1.39999999999999    2.15044640584762e-19    7.5010205576428e-12    0
1.44999999999999    1.79032031271051e-19    8.96973540567348e-12    0
1.49999999999999    1.49774834120484e-19    1.07404624877491e-11    0
1.54999999999999    2.44449231699737e-13    0.024838669238378    0.0248636208732496
1.59999999999999    4.84945979660696e-13    0.143585576785735    0.143655725538808
1.64999999999999    6.971713802134e-13    0.432496236626359    0.432638277871138
