#t    a    aDot    H
0    1    0.638862526549037    0.638862526549037
0.1    1.06457666653413    0.652284378921559    0.612717147976909
0.2    1.13037742177463    0.663317575350916    0.586810708152279
0.3    1.19715590809204    0.671817312604426    0.561177794858089
0.4    1.26465286056576    0.677670931999141    0.535855295259423
0.5    1.33259951785437    0.680801765748864    0.510882494423401
0.6    1.40072139122981    0.681172433571035    0.486301157272238
0.700000000000001    1.46874233082824    0.67878747168144    0.462155585383492
0.800000000000001    1.53638881690584    0.673695186611309    0.438492638841303
0.900000000000001    1.60339439370882    0.665988638959061    0.415361711112484
1    1.66950415480754    0.655805677226284    0.392814642202483
1.1    1.73447918168524    0.643327960211453    0.370905553093113
1.2    1.79810083219413    0.628778926840514    0.349690582186788
1.29999999999999    1.86017477243784    0.612420693581676    0.329227501983092
1.39999999999999    1.92053464484845    0.594549883555446    0.309575193111064
1.49999999999999    1.97904526682833    0.575492415629907    0.290792952175473
1.59999999999999    2.03560525847389    0.555597308439106    0.272939611511733
1.69999999999999    2.09014900476148    0.535229581773954    0.256072452516385
1.79999999999998    2.14264786728319    0.514762367737493    0.240245901156962
1.89999999999998    2.19311057345389    0.494568376054725    0.225510004849339
1.99999999999998    2.24158272729948    0.475010893550466    0.211908705293572
2.09999999999998    2.28814540579175    0.456434535298792    0.19947794145576
2.19999999999998    2.33291282839104    0.43915600413759    0.188243640650931
2.29999999999997    2.37602911516164    0.423455155232431    0.178219682802003
2.39999999999997    2.41766418024973    0.409566696940971    0.169405949877896
2.49999999999997    2.4580088421192    0.397672887270146    0.161786597532045
2.59999999999997    2.49726926882647    0.387897599680879    0.155328704246283
2.69999999999996    2.5356609132009    0.380302115091051    0.149981455766093
2.79999999999996    2.57340212768474    0.37488297069646    0.145676016454427
2.89999999999996    2.610707677566    0.371572115509798    0.142326204769206
2.99999999999996    2.64778239195604    0.37023952373587    0.139830042249943
3.09999999999996    2.68481520028734    0.370698282110297    0.138072177954975
3.19999999999995    2.72197379613384    0.372712012315594    0.136927112540531
