#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    -6.45200877791362e-22    -4.53294975679059e-22    6.80359421423582e-12    2.17159408013771e-07    2.6083700301598e-06    0.000466003656652789
0.1    -4.13672048677041e-11    -3.06655161448505e-09    6.20398161832311e-12    1.63548694845563e-07    2.49077931913124e-06    0.00040441154142304
0.2    -5.29687826369616e-11    -3.33140343303471e-10    5.46247413306813e-12    1.29518695843715e-07    2.33719364415156e-06    0.000359887059844618
0.3    -2.08082545583259e-11    -3.53058873218676e-09    4.61919939242176e-12    1.08708969469604e-07    2.14923227967309e-06    0.000329710432739304
0.4    5.68765647679182e-12    -1.08106177450415e-09    4.22938727580456e-12    8.53991617874048e-08    2.05654741636856e-06    0.000292231349766304
0.5    8.83901089338161e-12    1.66788368351237e-09    3.78453281066699e-12    6.97474499443933e-08    1.94538757336138e-06    0.000264097425094626
0.6    1.03185304555134e-11    -3.09855945635973e-09    3.50648675319642e-12    5.57582139702105e-08    1.87256154854519e-06    0.000236131772450489
0.700000000000001    -2.01195495731454e-11    -3.0749418699118e-09    3.16408700913699e-12    4.65516092560514e-08    1.77878807302393e-06    0.000215758219418395
0.800000000000001    -2.26102842322032e-11    -2.13818572403961e-09    2.95115428487082e-12    3.80946381059574e-08    1.71789239603638e-06    0.000195178477556788
0.900000000000001    -5.29773211868375e-12    -2.3044711080043e-09    2.93305327335982e-12    2.95998820594822e-08    1.71261591529793e-06    0.00017204616256741
1    1.45815752737759e-11    -6.38693411831133e-10    2.65228517294843e-12    2.57347616063396e-08    1.62858379358749e-06    0.000160420577252208
1.1    -5.62781734636191e-12    1.1023741293034e-09    2.55262892372095e-12    2.12440783211567e-08    1.59769487815705e-06    0.000145753484760885
1.2    9.35371284697571e-12    -5.78804928992939e-10    2.74374346943548e-12    1.59138763687759e-08    1.65642490603951e-06    0.000126150213509296
1.29999999999999    -4.10022441747179e-12    -6.08365347362072e-10    2.53002957414047e-12    1.40686493908978e-08    1.59060666857764e-06    0.000118611337529461
1.39999999999999    -4.30812598686347e-12    -4.56385809287155e-10    2.72903522642051e-12    1.08025729553806e-08    1.65197918461521e-06    0.000103935426853274
1.49999999999999    4.30651102050877e-12    -4.46101293096242e-10    2.77250812904208e-12    8.85894837896026e-09    1.66508502156002e-06    9.41219866915337e-05
1.59999999999999    9.64813301972664e-12    2.98905442720161e-10    3.2459678160604e-12    6.38916709919285e-09    1.80165696401044e-06    7.99322656947963e-05
1.69999999999999    -1.39373911721391e-11    -8.49709858775167e-11    3.33952158177894e-12    5.2911287348859e-09    1.82743579410733e-06    7.27401452767224e-05
1.79999999999998    1.60414908982835e-11    2.15836768744677e-10    3.94396775539894e-12    3.87338635929232e-09    1.98594253570984e-06    6.22365355659016e-05
1.89999999999998    -3.35745006255708e-12    -3.90840930526568e-10    4.92484139753274e-12    2.68472701036089e-09    2.21919836822251e-06    5.18143513923327e-05
1.99999999999998    -2.60613616116523e-11    -5.09911026808795e-11    7.56723652528222e-12    1.56228290613687e-09    2.7508610514897e-06    3.95257246123872e-05
2.09999999999998    -2.58409368386477e-11    4.54252894471768e-12    1.01684462348539e-11    1.04355084640924e-09    3.18880012452742e-06    3.23040376177533e-05
2.19999999999998    -2.76248493831043e-11    -2.9512842669759e-11    1.64463464313547e-11    6.7937177310051e-10    4.05540952686551e-06    2.60647611364393e-05
2.29999999999997    -2.79252424152754e-11    5.23826617974581e-11    2.23264280146457e-11    4.3181394957785e-10    4.72508497424818e-06    2.07801335312145e-05
2.39999999999997    -9.332619764965e-12    3.48812986001889e-10    8.39879838719734e-12    2.34964624445783e-09    2.89806804390619e-06    4.84731497257622e-05
2.49999999999997    2.6931102758436e-11    1.37675256130253e-10    7.48333550820339e-12    1.68028514141937e-09    2.73556858943038e-06    4.0991281285176e-05
2.59999999999997    -1.79880327541321e-11    -7.66096937031044e-10    1.94986204794503e-12    4.47220346321313e-09    1.39637460862817e-06    6.68745352329736e-05
2.69999999999996    3.36278888295059e-12    1.20220238588876e-09    2.8011558318673e-12    4.17939830872933e-09    1.67366538825895e-06    6.46482660810329e-05
2.79999999999996    -9.69403612001256e-13    -1.51009977682091e-09    2.58100922692152e-12    4.28154286622035e-09    1.6065519683224e-06    6.54334995544327e-05
2.89999999999996    1.51862304150509e-11    1.5913274112526e-09    1.50314957196401e-12    5.43717834919254e-09    1.22603000441808e-06    7.37372249726026e-05
2.99999999999996    -3.55571170455071e-11    -9.35087653284298e-10    1.56144999649763e-12    5.19454871556637e-09    1.24957992750897e-06    7.20732177351059e-05
3.09999999999996    3.60985206463431e-11    -4.70435898972948e-10    3.25474171598008e-12    2.07875453568605e-09    1.80409027342785e-06    4.5593360651138e-05
3.19999999999995    -6.93363491488007e-12    1.27088643671986e-09    1.63046439194553e-12    4.77726980750683e-09    1.27689639043168e-06    6.91177965931472e-05
3.29999999999995    -1.98420789911126e-11    -5.43776042202797e-10    1.92458857285888e-12    3.80196351408743e-09    1.3872954164363e-06    6.16600641727831e-05
3.39999999999995    1.47536493050547e-11    -6.00880013680702e-10    1.79212226682289e-12    3.83605543724796e-09    1.33870170934574e-06    6.19358978048022e-05
3.49999999999995    9.39065896430096e-12    6.38005622751276e-10    1.71544589063328e-12    3.63395211009827e-09    1.30975031610803e-06    6.02822702765185e-05
3.59999999999995    -1.25010128429166e-11    4.20370738753541e-10    1.44045495968302e-12    4.0013376246178e-09    1.20018955149874e-06    6.32561271691612e-05
3.69999999999994    -9.20808657152639e-12    -4.96699819300693e-10    1.79195658834598e-12    2.88929064200512e-09    1.33863982768375e-06    5.37521222070199e-05
3.79999999999994    8.70394656335014e-12    -4.82534305050441e-10    1.25840323032098e-12    3.81346984265645e-09    1.12178573276951e-06    6.17532982311359e-05
3.89999999999994    1.04936342732087e-11    3.93667025511077e-10    1.62972134757517e-12    2.74902849873589e-09    1.27660540006106e-06    5.24311786876942e-05
3.99999999999994    -1.06922748854123e-11    4.03949163662007e-10    1.61107755664666e-12    2.58387988049735e-09    1.26928229977903e-06    5.08318785835638e-05
4.09999999999993    -4.41598439120094e-12    -6.15313283444759e-10    9.86782012748786e-13    3.46486039817615e-09    9.93369021426219e-07    5.88630648012617e-05
4.19999999999993    1.59360001965425e-11    2.87457062206468e-10    1.94771041631455e-12    1.67655686532002e-09    1.39560396103644e-06    4.0945779577844e-05
4.29999999999993    -1.95993204968399e-11    1.23217831518057e-10    1.98612979525746e-12    1.52996263783641e-09    1.40930117252251e-06    3.91147368369165e-05
4.39999999999993    1.94320474044144e-11    -4.12645871860027e-10    1.61751063127504e-12    1.88148588358931e-09    1.27181391362787e-06    4.33760980658592e-05
4.49999999999993    -2.03837085384604e-11    5.33261081397328e-10    1.55444805522392e-12    1.79687985988921e-09    1.2467750618329e-06    4.23896197152657e-05
4.59999999999992    2.59149019696335e-11    -4.52000507019268e-10    1.892419183435e-12    1.37677513917435e-09    1.37565227538191e-06    3.71049206840554e-05
4.69999999999992    -3.44229218219606e-11    8.6630904388725e-11    2.56745563926018e-12    8.73585687598041e-10    1.60232819299769e-06    2.95564830044194e-05
4.79999999999992    3.13462516951606e-11    5.27104006959536e-10    2.4364443604428e-12    9.33176486156437e-10    1.56091138744652e-06    3.05479375061329e-05
4.89999999999992    6.875689409163e-12    -7.6985841888642e-10    2.02707581561726e-12    9.82633555872757e-10    1.42375412749884e-06    3.13469863827462e-05
4.99999999999992    -4.70175170203852e-11    -9.76687499193149e-11    3.78665316119104e-12    5.13708201684782e-10    1.94593246516429e-06    2.26651318477357e-05
5.09999999999991    -1.85386436680459e-11    5.13848317992505e-10    3.79043414626439e-12    4.81005793764541e-10    1.94690373309024e-06    2.1931844279506e-05
5.19999999999991    3.10723789203596e-11    4.20877664539915e-10    4.54438650780014e-12    3.80134044249059e-10    2.13175667158207e-06    1.94970265443714e-05
5.29999999999991    6.48938448353566e-11    2.80057381887976e-10    7.79239551617192e-12    2.47153103674206e-10    2.79148625501913e-06    1.57211037651869e-05
5.39999999999991    9.14536353877077e-11    2.57734918897303e-10    1.23061342954856e-11    1.84331352166446e-10    3.50801001810454e-06    1.35768682729125e-05
5.4999999999999    1.12424334925619e-10    1.11297673665909e-10    1.61439797727132e-11    1.3043647988999e-10    4.0179571625484e-06    1.1420879120173e-05
5.5999999999999    9.9227891607258e-11    -4.511964622152e-10    1.26968998587407e-11    3.49863466657584e-10    3.56327094800473e-06    1.87046375654276e-05
5.6999999999999    1.80393813610597e-11    -1.08808369020443e-09    2.54122791593425e-12    1.2613242431977e-09    1.59412292989243e-06    3.55151269463277e-05
5.7999999999999    -7.36951293887461e-11    -4.28233408124145e-10    5.60271973373989e-12    6.09287115420604e-10    2.36700649097313e-06    2.46837419212975e-05
5.8999999999999    -2.88779329188889e-11    1.20806560408607e-09    3.00890296893119e-12    1.33382879618677e-09    1.73461896913912e-06    3.65216209214124e-05
5.99999999999989    7.0410793843515e-11    1.54964509205151e-10    4.59346085516856e-12    6.11746450591981e-10    2.14323606964116e-06    2.47335086586591e-05
6.09999999999989    -2.14002336463118e-11    -1.359896762046e-09    1.02636599972142e-12    2.06317863708106e-09    1.01309723090306e-06    4.54222262249632e-05
6.19999999999989    -3.76960678770373e-11    1.23946615927699e-09    2.76342915992951e-12    1.24872680342854e-09    1.66235650764465e-06    3.53373287317004e-05
6.29999999999989    6.23004434364126e-11    -3.01716095517365e-10    3.67241299236322e-12    5.45345126338683e-10    1.91635408744884e-06    2.33526256820866e-05
6.39999999999989    -5.51585365168638e-11    -6.72448872312174e-10    2.53524923065753e-12    1.12643000187483e-09    1.59224659761453e-06    3.35623300952517e-05
6.49999999999988    3.32054751917164e-11    1.30430143989219e-09    1.33746401312568e-12    1.92437336949803e-09    1.15648779155816e-06    4.38676802190044e-05
6.59999999999988    -8.97128189315311e-12    -1.5584428580991e-09    8.11096714393748e-13    2.30695399387127e-09    9.00609079630704e-07    4.80307608876075e-05
6.69999999999988    -1.20191019007352e-11    1.52858660817018e-09    8.03765564045932e-13    2.27948373796311e-09    8.96529733975105e-07    4.77439392554336e-05
6.79999999999988    2.8459645812875e-11    -1.30989673661765e-09    1.07232764178262e-12    2.00107899035342e-09    1.03553253979422e-06    4.47334213830955e-05
6.89999999999988    -4.05149683662454e-11    9.60798042553995e-10    1.48692517473957e-12    1.586295478338e-09    1.21939541293959e-06    3.98283250641408e-05
6.99999999999987    4.81557770306749e-11    -5.08942360903966e-10    1.9805815662613e-12    1.1145557462304e-09    1.40733136252352e-06    3.33849628720982e-05
7.09999999999987    -5.02551625359221e-11    -2.49496725406683e-11    2.4378468122709e-12    7.04683117424569e-10    1.56136056365765e-06    2.65458681798872e-05
7.19999999999987    4.42289748381704e-11    5.91130510502632e-10    2.58072453939367e-12    5.74484373032703e-10    1.60646336324159e-06    2.39684036323504e-05
7.29999999999987    -2.66890715338181e-11    -1.06450799135971e-09    2.03977651824264e-12    9.2917732372191e-10    1.42820744905295e-06    3.04824100521716e-05
7.39999999999986    -3.4652540675849e-12    1.21380239355578e-09    1.04466077722271e-12    1.48994465626792e-09    1.02208648225613e-06    3.85998012273975e-05
7.49999999999986    3.80405759759517e-11    -7.75364647005537e-10    1.21612838297484e-12    1.28810687669927e-09    1.1027821097242e-06    3.58902058519881e-05
7.59999999999986    -5.22922490875097e-11    -2.32244103305578e-10    2.84700413803369e-12    4.64765089787647e-10    1.68730676976631e-06    2.15584111133847e-05
7.69999999999986    1.64772018429748e-11    1.05864721487103e-09    1.82810970977555e-12    8.82418048926796e-10    1.35207607385977e-06    2.97055221769634e-05
7.79999999999986    4.95657354179574e-11    -5.53097900243477e-10    1.97680132095706e-12    7.53349301555329e-10    1.40598766655341e-06    2.74472093526721e-05
7.89999999999985    -4.05998501146332e-11    -8.10033623918413e-10    2.96082512498089e-12    5.01540010551245e-10    1.72070483329726e-06    2.23950889682334e-05
7.99999999999985    -6.00387250974234e-11    4.31283285178556e-10    2.86358960477691e-12    4.72193155968745e-10    1.6922144075655e-06    2.17300058854741e-05
8.09999999999987    1.46889815321379e-11    8.52372774682344e-10    2.34467268464533e-12    5.35089252719246e-10    1.53123240705961e-06    2.31319962820485e-05
8.19999999999988    8.05701203445827e-11    4.00037092623323e-10    5.86417014447231e-12    2.10615861333507e-10    2.42160486826005e-06    1.45126104189934e-05
8.2999999999999    9.51889547266573e-11    -6.45675096848824e-11    6.66786448183842e-12    1.6393063034334e-10    2.58222084120965e-06    1.28035397581751e-05
8.39999999999991    7.7468903744713e-11    -2.47769047852841e-10    6.09789409390027e-12    1.69221271670062e-10    2.46939144080051e-06    1.30085076626288e-05
8.49999999999993    5.10191365490707e-11    -2.68468620266355e-10    6.92336940620295e-12    1.45299737307797e-10    2.63122963718487e-06    1.20540340648151e-05
8.59999999999994    2.43079322738062e-11    -2.69452219349875e-10    9.4498925608604e-12    1.10135326856784e-10    3.07406775466474e-06    1.0494537950009e-05
8.69999999999996    -3.73632074793131e-12    -2.92457981316102e-10    1.17755353898915e-11    6.6858818969988e-11    3.43154999816082e-06    8.17672421477308e-06
8.79999999999998    -3.25368966913344e-11    -2.62600931594191e-10    9.7871497556571e-12    1.48354411796747e-10    3.12844206508582e-06    1.21800825829625e-05
8.89999999999999    -4.94484960353151e-11    -3.2775024027296e-11    3.01926584018447e-12    5.61042607988991e-10    1.73760347540494e-06    2.36863380029062e-05
