1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
3 7.15655783320174e-12 4.518622979983993e-11 18
6 2.856540898114735e-11 1.093320268890814e-09 62
9 4.282205388235953e-11 3.21139840208617e-09 98
12 1.027841675362176e-10 1.139716527777687e-08 210
15 1.587637956854113e-10 3.630504517221652e-08 350
18 8.26211446097417e-11 2.795900974998109e-08 450
21 1.597928382399976e-33 7.915478472241899e-34 602
24 1.948503330577743e-33 2.196277602901385e-32 762
27 6.037611992152135e-33 1.005604756333737e-33 1142
30 6.530598573903982e-33 1.481175584825162e-33 1250
33 5.686511831661309e-33 2.946035301541112e-33 1458
36 2.086413265592623e-32 4.987899509927165e-33 1814
39 6.489742920430942e-33 2.038972133179163e-33 2178
42 1.224576081958758e-32 3.281384818826607e-33 2498
45 1.897306079900128e-32 6.375630418528959e-33 2622
48 1.153199925855024e-32 5.101199640907993e-33 3338
51 2.945510902151886e-32 5.702849203932772e-33 3722
54 3.393043756824723e-32 5.79714102969261e-33 4170
57 3.562633200042659e-32 5.89230728848266e-33 4358
60 3.249504295433285e-32 5.085183113824503e-33 5034
63 3.182848832091787e-32 1.146601897380716e-32 5714
66 3.076730030298142e-32 1.178353884397271e-32 5982
69 2.273722573425446e-32 9.706842935239465e-33 6602
72 2.8062915947538e-32 2.142702209144414e-32 7130
75 2.986185580655495e-32 1.245985839397387e-32 8034
78 4.400852319276711e-32 1.277951672730102e-32 8606
81 4.473000608558907e-32 1.761945033270998e-32 9066
84 3.943939833079004e-32 5.445819932866684e-32 9962
87 3.87599902563847e-32 1.888340970316592e-32 10550
90 4.81205170984493e-32 2.143198554668153e-32 11226
93 6.83481966210544e-32 1.824493615951423e-32 12146
96 4.913057967673397e-32 4.110097333806861e-31 12303
99 4.95837025636527e-32 2.080956488445774e-32 12584
102 5.329910269649954e-32 1.688730553639091e-32 12120
105 4.045387213931056e-32 1.414154564004572e-32 11180
108 4.477475666222322e-32 1.612261432499702e-32 11096
111 3.420470642358607e-32 1.33846598494618e-32 10056
114 3.692645702911081e-32 1.379289105661131e-32 9716
117 2.690173125515872e-32 9.762259898041638e-33 8604
120 2.672448226604653e-32 9.890201828500207e-33 8060
123 2.305091908359852e-32 1.183518577224228e-32 7320
126 1.780496026974567e-32 6.705785583052286e-33 6356
129 1.528967008021363e-32 7.60453745391411e-33 5348
132 1.650440580598049e-32 4.871487448605489e-33 4308
135 1.400080340835835e-32 7.840237866251336e-33 3563
138 7.573598314736775e-33 2.885772030017713e-33 2448
141 6.594080303720314e-33 2.148449327890465e-33 1868
144 4.769826532131664e-33 1.541974454595871e-33 1358
147 3.408743135190161e-33 1.366387915658822e-33 1062
150 2.959569517159137e-33 1.169838350563558e-33 776
153 1.441314347132355e-33 5.92086701536502e-34 432
156 1.418618079290564e-33 4.938217587839268e-34 200
159 9.085794377882515e-34 3.242863229332252e-34 168
162 6.402656462063685e-34 1.072552893452934e-34 56
165 5.232683600340135e-35 4.661564686687978e-35 7

3 2.358805865259649e-12 5.00382111537601e-12 18
6 9.170116820816047e-12 1.472743739927294e-10 62
9 1.583504517737211e-11 4.157178635784309e-10 98
12 3.620189875148048e-11 1.522085606840245e-09 210
15 5.700933477385163e-11 4.681328683270791e-09 350
18 2.815011400664217e-11 3.719958643324662e-09 450
21 4.563512622492142e-19 8.29732321869603e-18 602
24 2.632990508365726e-20 9.914918526508627e-18 762
27 5.103274835372031e-20 8.59276211131111e-18 1142
30 5.944672629157048e-20 2.77197649627477e-18 1250
33 6.856209095287639e-22 9.489461763948001e-19 1458
36 4.357961477977858e-23 7.638727398414446e-20 1814
39 2.79462255394884e-28 4.240576955572463e-27 2178
42 1.127429170101894e-28 1.899187823998924e-27 2498
45 3.635566260247573e-29 6.863377474091282e-28 2622
48 8.618471724080171e-30 2.330755522262069e-28 3338
51 5.733868475846295e-31 3.921009403090791e-29 3722
54 3.793432385487765e-32 3.559567462446748e-29 4170
57 3.515496525826858e-32 3.145509354170504e-29 4358
60 3.836613858134888e-32 5.013252367910957e-29 5034
63 5.053473835390573e-32 5.068497257276041e-29 5714
66 5.456115203509713e-32 6.345484740142102e-29 5982
69 5.432390174552676e-32 6.989803818024901e-29 6602
72 7.298518443068049e-32 8.182651975986909e-29 7130
75 7.503414852848997e-32 1.008345658064811e-28 8034
78 8.278241272573342e-32 1.293064942654511e-28 8606
81 8.651551291542975e-32 1.493966111938285e-28 9066
84 9.954302496945761e-32 1.614633150595388e-28 9962
87 1.084455037018303e-31 1.82271200312224e-28 10550
90 1.353673020906192e-31 2.099995273194643e-28 11226
93 1.367083227359529e-31 2.489488725459523e-28 12146
96 2.435176986484968e-31 2.579608669643192e-28 12303
99 1.384141490468653e-31 2.838356764144683e-28 12584
102 1.395707298206409e-31 2.998066026032907e-28 12120
105 1.338880986204431e-31 2.981213321458044e-28 11180
108 1.324985210544077e-31 3.172793559652282e-28 11096
111 1.215896828829456e-31 2.996736339226208e-28 10056
114 1.178005942640291e-31 3.108189452643061e-28 9716
117 1.06895821107998e-31 2.877630692840295e-28 8604
120 1.032812604058975e-31 2.803570137688872e-28 8060
