#t    E^kin_scal0    E^grad_scal0    E^kin_scal1    E^grad_scal1    Vpot_term_0    Vpot_term_1    E_tot
0    0.134714842696091    8.62638860958e-09    1.08579704006885e-07    6.75164685212138e-10    0.493574888319999    1.36071927105522e-07    0.628289984969273
0.1    0.133573996454854    6.45815629768672e-09    8.17743474227813e-08    5.32464186981692e-10    0.444343272374618    1.11558191668084e-07    0.577917469152632
0.2    0.132261320293091    5.12167006033789e-09    6.47593479218574e-08    4.20112564871211e-10    0.397819446522916    8.78323649894709e-08    0.530080924949503
0.3    0.130765303193966    4.10457277785624e-09    5.4354484734802e-08    3.1151907537497e-10    0.354017549166536    6.60191912470029e-08    0.48478297715027
0.4    0.129073893124724    3.23055753915293e-09    4.26995808937024e-08    2.63070208183468e-10    0.31294576319969    5.33773223487656e-08    0.442019755894945
0.5    0.127174566367073    2.70462394504805e-09    3.48737249721967e-08    2.1248493419814e-10    0.274605828803208    4.1869295591524e-08    0.401780474830411
0.6    0.125054434797881    2.18468135449477e-09    2.78791069851052e-08    1.73411547376254e-10    0.238992526699908    3.3730649666883e-08    0.364047025465639
0.700000000000001    0.122700397072389    1.74133790756315e-09    2.32758046280257e-08    1.46498361337135e-10    0.206093132535725    2.62244028041248e-08    0.328793580996158
0.800000000000001    0.120099347727427    1.51510429448672e-09    1.90473190529787e-08    1.24927186819547e-10    0.175886844405435    2.08581374662079e-08    0.29598623367835
0.900000000000001    0.117238454749201    1.24836033260491e-09    1.47999410297411e-08    1.11154064484485e-10    0.148344187444985    1.74714443909014e-08    0.265582675825086
1    0.114105516780301    1.0842060190373e-09    1.28673808031698e-08    9.50931198588706e-11    0.123426401874426    1.31366311868224e-08    0.237531945838039
1.1    0.110689415339524    9.71161442442094e-10    1.06220391605783e-08    8.46235435579707e-11    0.101084823983638    1.03484850807999e-08    0.211774261349471
1.2    0.106980672027693    7.73119352639701e-10    7.95693818438797e-09    8.40408247427991e-11    0.0812602734849963    8.93718173212741e-09    0.18824096326397
1.29999999999999    0.10297212054542    6.41626422577623e-10    7.0343246954489e-09    7.15697365692955e-11    0.0638824653508395    6.47573926869468e-09    0.166854600119519
