#t    rel_diff_friedmann    LHS_friedmann    RHS_friedmann
0    -6.80041488243706e-17    0.408145327828618    0.408145327828618
0.1    -5.11987312114598e-07    0.425474910985083    0.425475346660819
0.2    -9.30363331069403e-07    0.439990205769418    0.439991024471687
0.3    -1.2634199091486e-06    0.451338501515034    0.451339641976572
0.4    -1.51885924836648e-06    0.459237892076584    0.459239287114143
0.5    -1.70003255826787e-06    0.463491044246771    0.463492620149182
0.6    -1.81102285357624e-06    0.463995884257086    0.463997564874431
0.700000000000001    -1.85406172617834e-06    0.460752431711682    0.460754140241747
0.800000000000001    -1.83127661144094e-06    0.453865204463247    0.453866866771759
0.900000000000001    -1.74391358371151e-06    0.443540867222543    0.443542414219127
1    -1.59245539393132e-06    0.430081086282225    0.430082456054298
1.1    -1.37799295735901e-06    0.413870864389829    0.413872005013674
1.2    -1.10133723003451e-06    0.395362938838708    0.395363809695515
1.29999999999999    -7.63534957235012e-07    0.375059105927061    0.375059678668975
1.39999999999999    -3.67026377430238e-07    0.353489564035795    0.353489823515878
1.49999999999999    8.47969848327681e-08    0.331191520447545    0.331191464279465
1.59999999999999    5.86406472327504e-07    0.308688369144779    0.308688007111276
1.69999999999999    1.12986662209007e-06    0.286470705205921    0.286470057859277
1.79999999999998    1.70400107956158e-06    0.26498029523871    0.26497939218683
1.89999999999998    2.29406693164536e-06    0.244597878593408    0.244596756348173
1.99999999999998    2.88144455951298e-06    0.225635348991612    0.225634048683861
2.09999999999998    3.44389049301313e-06    0.208332485013424    0.208331050069837
2.19999999999998    3.95640278905051e-06    0.192857995970095    0.192856469928306
2.29999999999997    4.39290401003093e-06    0.179314268492922    0.179312693079104
2.39999999999997    4.72870557835864e-06    0.167744879243137    0.167743292818346
2.49999999999997    4.94352162965622e-06    0.158143725269775    0.158142161703651
2.59999999999997    5.02451761271961e-06    0.150464547838187    0.150463035822243
2.69999999999996    4.96853999269911e-06    0.144629698742727    0.144628261552983
2.79999999999996    4.78343446201538e-06    0.140537241718203    0.140535897223263
2.89999999999996    4.48717665722892e-06    0.138065837024426    0.138064597978384
2.99999999999996    4.10535310417392e-06    0.137077304936164    0.137076179439305
3.09999999999996    3.6679061239364e-06    0.137417216359525    0.137416208296324
3.19999999999995    3.2066928873362e-06    0.13891424412434    0.138913353216559
3.29999999999995    2.74960708579038e-06    0.141379258042625    0.141378480569943
3.39999999999995    2.32156047637422e-06    0.144605208395118    0.144604536977204
3.49999999999995    1.94172777520531e-06    0.148368702021186    0.148368125839045
3.59999999999995    1.62415314206377e-06    0.15243387023715    0.152433375086056
3.69999999999994    1.37789906990885e-06    0.156558694734262    0.156558263290697
3.79999999999994    1.20882839539046e-06    0.160503511958853    0.160503123916916
3.89999999999994    1.11892695216906e-06    0.164041004760664    0.164040637661271
3.99999999999994    1.10883714245283e-06    0.16696671849929    0.166966348221903
4.09999999999993    1.17725855810276e-06    0.169109011154483    0.16910861298489
4.19999999999993    1.32136736874042e-06    0.170337404011886    0.170336953855906
4.29999999999993    1.53820054337748e-06    0.170568486180748    0.170567961444479
4.39999999999993    1.82336055297958e-06    0.169768825918158    0.169768206819726
4.49999999999993    2.17158635406328e-06    0.167954681048947    0.167953951594344
4.59999999999992    2.57661477991579e-06    0.165188638731226    0.165187787478443
4.69999999999992    3.03084649644598e-06    0.161573606529131    0.161572627122501
4.79999999999992    3.52507298489035e-06    0.157244792169798    0.157243683574968
4.89999999999992    4.04816181854953e-06    0.152360435083129    0.152359201528731
4.99999999999992    4.58691201641128e-06    0.147092086574827    0.147090737184097
5.09999999999991    5.12605241893265e-06    0.141615187140474    0.141613735294172
5.19999999999991    5.64834011690787e-06    0.136100570198034    0.136099032722097
5.29999999999991    6.135127164396e-06    0.130707358700973    0.130705754898278
5.39999999999991    6.56720364896137e-06    0.125577528135008    0.125575878759437
5.4999999999999    6.92604522602079e-06    0.120832216725649    0.120830542958446
5.5999999999999    7.19535551516184e-06    0.11656968586214    0.116568008353546
5.6999999999999    7.36276438219694e-06    0.11286469218196    0.112863030201926
5.7999999999999    7.42130474509322e-06    0.109768939854591    0.109767310609173
5.8999999999999    7.37064328110683e-06    0.107312242058555    0.107310660149703
5.99999999999989    7.21740919610124e-06    0.105504037881307    0.105502514960672
6.09999999999989    6.97504011045146e-06    0.104334981558936    0.104333526087725
6.19999999999989    6.66204358707621e-06    0.103778416214757    0.103777033471304
6.29999999999989    6.30094812992931e-06    0.103791672462474    0.103790364498826
6.39999999999989    5.91578829511905e-06    0.104317244405106    0.104316010174941
6.49999999999988    5.52993690055741e-06    0.105283990687494    0.105282826266283
6.59999999999988    5.16467053806484e-06    0.106608563952304    0.106607462761773
6.69999999999988    4.83811486201668e-06    0.108197276606257    0.108196229669618
6.79999999999988    4.5646679482084e-06    0.109948566851929    0.109947563099113
6.89999999999988    4.35491981306655e-06    0.111756143209224    0.111755169835378
6.99999999999987    4.21593133983886e-06    0.113512773502669    0.113511816382586
7.09999999999987    4.15170414381589e-06    0.115114565539382    0.115113609700113
7.19999999999987    4.16369754454848e-06    0.116465482139628    0.116464512289582
7.29999999999987    4.25128156486844e-06    0.117481760553979    0.11748076166214
7.39999999999986    4.41206277779534e-06    0.118095877441684    0.118094835353431
7.49999999999986    4.64213521876751e-06    0.118259719741112    0.118258621790989
7.59999999999986    4.93636979373008e-06    0.11794668553051    0.117945521079346
7.69999999999986    5.28843697738758e-06    0.117152537211018    0.117151298109952
7.79999999999986    5.69038794264563e-06    0.115894946477599    0.115893627510692
7.89999999999985    6.13294005985808e-06    0.114211792239164    0.114210391339604
7.99999999999985    6.60527571549332e-06    0.112158383902458    0.112156902238145
8.09999999999987    7.09490105952771e-06    0.109803863230251    0.109802305146214
8.19999999999988    7.58779985355662e-06    0.107227096001787    0.107225468778647
8.2999999999999    8.06860731372287e-06    0.104512375013206    0.104510688488187
8.39999999999991    8.52100279363476e-06    0.101745241928269    0.101743508000062
8.49999999999993    8.92838645456762e-06    0.0990086848567093    0.0990069168968928
8.59999999999994    9.27475661158575e-06    0.096379900435797    0.0963781126521406
8.69999999999996    9.5457938415921e-06    0.0939277301137041    0.0939259369013264
8.79999999999998    9.73005206168406e-06    0.0917108008000085    0.0917090161156407
8.89999999999999    9.82011968908148e-06    0.0897763307369325    0.0897745675256213
9.00000000000001    9.81352577851918e-06    0.0881595099802426    0.0881577796859752
9.10000000000002    9.71325795371317e-06    0.0868833353256619    0.0868816475015604
9.20000000000004    9.5279531872698e-06    0.0859587730773004    0.0859571350705754
9.30000000000005    9.2709893581512e-06    0.0853851420385686    0.08538355884376
9.40000000000007    8.95998549771912e-06    0.0851506386996755    0.0851491128163716
9.50000000000009    8.61464077367978e-06    0.085232969928126    0.0852315014379405
9.6000000000001    8.2561424742371e-06    0.0856001014152783    0.0855986879736816
9.70000000000012    7.90450921205863e-06    0.0862111622237774    0.0862097993206985
9.80000000000013    7.57846260074336e-06    0.0870175661491119    0.0870162472403658
9.90000000000015    7.29397976313218e-06    0.0879644120468975    0.0879631288349745
