#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    0.707106781186547    -0.380545933150686    0.500000000000035    0.144815207238366    1.89086617129596e-07    9.1645702047353e-07
0.1    0.667330004935948    -0.415576962381235    0.445329335487845    0.172704211662346    1.8084111865188e-07    5.76010466458176e-07
0.2    0.623954598640459    -0.452338328025729    0.389319341164602    0.204609963001336    1.59494984048049e-07    4.73675157199039e-07
0.3    0.576881263264122    -0.48919493804781    0.33279199190523    0.23931168741182    1.42599241325406e-07    4.68476449694934e-07
0.4    0.526222000641955    -0.523522404171084    0.276909593959639    0.274075707669259    1.28856138142875e-07    4.32423320618305e-07
0.5    0.472402593676964    -0.551689213268941    0.223164210512737    0.3043609880374    1.1571198403473e-07    3.11265824280978e-07
0.6    0.416247356770213    -0.569473423056523    0.173261862018199    0.324299979567813    1.00804485288568e-07    3.14594846895935e-07
0.7    0.358993342686191    -0.573064370465335    0.128876220093013    0.328402772696883    8.63733489384118e-08    2.27141311698689e-07
0.8    0.302181776339361    -0.560436788234602    0.0913138259516169    0.314089393606793    7.25028247172509e-08    2.76922906035978e-07
0.900000000000001    0.247420276798484    -0.532411257530464    0.0612167933710421    0.283461747145226    6.15704419277401e-08    2.35996958449399e-07
1    0.196086988773066    -0.492656410660153    0.038450107166091    0.242710338964596    5.00859670007172e-08    2.25526456162886e-07
1.1    0.149095399510878    -0.4465295044571    0.0222294381553098    0.199388598350751    4.07938049154255e-08    2.20089422029455e-07
1.2    0.106806844246542    -0.399441829394576    0.0114077019779061    0.159553775070104    3.19364077135308e-08    1.37227126117006e-07
1.3    0.0690941112178901    -0.355590329636179    0.0047739962049908    0.126444482530796    2.51555419978719e-08    1.72937834972307e-07
1.4    0.0354961780853229    -0.317415756939807    0.00125997865866544    0.100752762753725    2.19715968467864e-08    2.32951146699967e-07
1.5    0.00539591433666832    -0.285632459625679    2.91158915292738e-05    0.0815859019918259    2.47203232053358e-08    1.04071460447349e-07
1.6    -0.0218198669544747    -0.259496764469947    0.000476106593911571    0.0673385707704044    2.44049641122344e-08    1.82067409190336e-07
1.7    -0.0466285207514961    -0.237075363356641    0.00217421894747711    0.0562047279111431    6.64011015423727e-08    6.7785620069626e-07
1.8    -0.0692633792359301    -0.215455845546557    0.0047974157031917    0.0464212213802151    1.0689446403146e-07    1.82168347707544e-07
1.9    -0.0896276569085228    -0.191008485176041    0.00803311688292987    0.036484241409438    1.34180290175004e-07    4.38116387362479e-07
2    -0.107246173308479    -0.159923767551427    0.0115017416893372    0.0255756114279611    1.57766741707341e-07    3.43860686110937e-07
2.1    -0.121294111741339    -0.119238396794854    0.0147122615431531    0.0142177952702786    1.80680962765824e-07    2.67663004698095e-07
2.2    -0.130752113073976    -0.0682819434051623    0.0170961150733479    0.00466242379524919    1.95286567637418e-07    2.51785118330542e-07
2.29999999999999    -0.134702965161539    -0.00989910789914315    0.0181448888233522    9.79923372068869e-05    2.03100087562748e-07    8.94906540027697e-08
2.39999999999999    -0.132694137777613    0.0496367182952248    0.0176077342005838    0.00246380380317011    1.99088861510293e-07    2.24969254750196e-07
2.49999999999999    -0.124996370723365    0.102607215743644    0.0156240926940477    0.0105282407226976    1.86624445446387e-07    1.86891201888484e-07
2.59999999999999    -0.112599313024414    0.142845757347388    0.0126786052935987    0.020404910392165    1.69744499915341e-07    1.26692867255538e-07
2.69999999999999    -0.0969355817856764    0.167859478522599    0.00939650701614896    0.0281768045299116    1.46316547166607e-07    1.81052478486726e-07
2.79999999999998    -0.0794911759438991    0.178923746659647    0.00631884705295867    0.0320137071187644    1.21409242402571e-07    1.97071584081092e-07
2.89999999999998    -0.0614937789374369    0.179618321646603    0.00378148484801479    0.0322627414711999    9.18464304337762e-08    2.39231832364829e-07
2.99999999999998    -0.0437727964893364    0.174062508374529    0.00191605771250114    0.0302977568217879    6.54638963452852e-08    3.93579520563686e-07
3.09999999999998    -0.026771757266874    0.16571466858323    0.000716726987158083    0.0274613513836565    4.07764049575056e-08    8.1567541413643e-08
3.19999999999998    -0.0106442373627253    0.156879927188072    0.000113299789035017    0.0246113115545907    3.12903139202558e-08    2.36329055493452e-07
3.29999999999997    0.00462648982555146    0.14867457415936    2.14044081060421e-05    0.0221041290015687    1.05329335199235e-08    3.18905183389978e-07
3.39999999999997    0.0191148695802798    0.141163588689995    0.000365378239071504    0.0199271587718819    1.99495031464595e-08    2.09051539703865e-07
3.49999999999997    0.0328557010631132    0.133513173562715    0.00107949709234943    0.0178257675148232    2.7808506735677e-08    1.88070307883737e-07
3.59999999999997    0.0457615347985468    0.124141158129875    0.00209411806711988    0.0154110271418455    3.56616351067134e-08    1.3707143673014e-07
3.69999999999997    0.0575585762594643    0.110960119809315    0.00331298970101858    0.0123121481881296    4.49382631187977e-08    1.79285696499753e-07
3.79999999999996    0.0677578877711306    0.0918660256711041    0.0045911313552078    0.00843936667262392    5.17178322608092e-08    1.41279317061737e-07
3.89999999999996    0.0756921552095397    0.0655595580729132    0.00572930236026836    0.00429805565474122    5.75908622046013e-08    1.59819905497148e-07
3.99999999999996    0.0806452411078952    0.0325152166463827    0.00650365491335425    0.00105723931356924    6.08379160785394e-08    8.96342243255975e-08
4.09999999999996    0.0820634947593403    -0.00447536677736479    0.00673441717212005    2.00289078040591e-05    6.15196205750562e-08    1.10084289929083e-07
4.19999999999995    0.0797715026596388    -0.0408377314176645    0.00636349263658041    0.00166772030734942    6.04704095515595e-08    9.01088172621671e-08
4.29999999999995    0.0740756133748521    -0.0718404911354231    0.00548719649686378    0.00516105616660294    5.66504927665683e-08    1.55357814488468e-07
4.39999999999995    0.0656862797162562    -0.0943815998725069    0.00431468734296476    0.00890788639450794    5.00124401557572e-08    1.18114442590438e-07
4.49999999999995    0.0555026810119582    -0.107815532486828    0.00308054759951696    0.0116241890454433    4.21478951426083e-08    1.58257872523242e-07
4.59999999999995    0.0443790475103748    -0.113535450237971    0.00196949985792925    0.0128902984607662    3.38804606370215e-08    1.65236083880102e-07
4.69999999999994    0.0329720131589501    -0.113908991650688    0.00108715365175464    0.0129752583788819    2.57269344300925e-08    7.31306797682357e-08
4.79999999999994    0.0216948939558846    -0.111301523558662    0.000470668423757403    0.0123880291465175    1.80059644463751e-08    1.95261468969996e-07
4.89999999999994    0.010749527341727    -0.107519133189314    0.000115552338070672    0.011560364001834    1.16266681425055e-08    2.2920168431575e-07
4.99999999999994    0.000193826028649407    -0.103624967273895    3.7568530061223e-08    0.0107381338425326    2.6061894170542e-08    1.29081919016461e-07
5.09999999999994    -0.00998357205296311    -0.0999509593471086    9.96717109387965e-05    0.00999019427458979    4.57204717260061e-08    4.27122170692599e-07
5.19999999999993    -0.0197934538800241    -0.0961658551360875    0.000391780816516061    0.00924787169498647    1.24175820938652e-07    9.65148556543943e-07
5.29999999999993    -0.0291834096682956    -0.0913514603835637    0.000851671399901254    0.00834508931442274    1.83540469147697e-07    4.61442248134858e-07
5.39999999999993    -0.0379845464148894    -0.0841261180288614    0.00144282576640298    0.0070772037350369    2.41022736726597e-07    6.56500166124232e-07
5.49999999999993    -0.0458769448739711    -0.0729158166058175    0.00210469407105296    0.00531671631179017    2.8908627169045e-07    7.04947656977009e-07
5.59999999999993    -0.0523938964481018    -0.0564680947215487    0.00274512038512372    0.0031886457217047    3.30609209219686e-07    4.72129534656489e-07
5.69999999999992    -0.0569888123077752    -0.0345626998227491    0.00324772472838153    0.00119458021912283    3.6152217432582e-07    2.92180332161742e-07
5.79999999999992    -0.0591708204767591    -0.0085948222612035    0.00350118599603215    7.38709697323399e-05    3.7321472856057e-07    1.75101839104059e-07
5.89999999999992    -0.0586708729829088    0.0184801940414972    0.00344227133671174    0.000341517571817468    3.67588649420255e-07    7.79757458527699e-08
5.99999999999992    -0.055557777044432    0.0430804540897491    0.00308666659024136    0.00185592552460512    3.50074968397331e-07    1.61669111112003e-07
6.09999999999991    -0.0502328221218529    0.06235844756109    0.00252333641842723    0.00388857598244555    3.18624755274149e-07    4.65116183312816e-07
6.19999999999991    -0.0433031751640627    0.0751270199051553    0.00187516497936543    0.00564406912007194    2.7555812112511e-07    4.92275385828183e-07
6.29999999999991    -0.0354075449825608    0.0818714396109256    0.00125369424174365    0.00670293262428847    2.27124215043871e-07    5.6836280783385e-07
6.39999999999991    -0.0270784782917597    0.0840921277047002    0.000733243986626586    0.00707148594214459    1.71130996884491e-07    4.90889385405788e-07
6.49999999999991    -0.0186804665737062    0.0835339990683529    0.000348959831425318    0.00697792900086701    1.18166779536009e-07    7.17929662040903e-07
6.5999999999999    -0.0104143817283455    0.081662818288344    0.000108459346786971    0.00666881589095415    5.72212628774527e-08    3.98825535070768e-07
6.6999999999999    -0.00235890847970475    0.0794378586628114    5.56444921723758e-06    0.00631037338895319    4.01822473306845e-08    1.42811899375745e-07
6.7999999999999    0.00547573377917282    0.0772709370258093    2.99836604211112e-05    0.00597079770885764    2.71466670938725e-08    1.05086305463573e-07
6.8999999999999    0.0130942745396954    0.0750560360099887    0.000171460025724201    0.00563340854206556    5.73264766190188e-08    7.29956148463665e-07
6.9999999999999    0.0204667270189845    0.0722130715053155    0.00041888691488573    0.00521472769631817    1.26877769459475e-07    2.9387487418756e-07
7.09999999999989    0.0274840272740434    0.0677575870851381    0.000755371755223707    0.00459109060803011    1.52796602287002e-07    6.55771261540866e-07
7.19999999999989    0.0339245772261955    0.060463971031724    0.0011508769400114    0.00365589179301968    1.87877213323495e-07    3.07451435399679e-07
7.29999999999989    0.0394454344395528    0.0492071433613111    0.00155594229817367    0.002421342957846    2.2049078565408e-07    2.55689591528008e-07
7.39999999999989    0.0436177147486611    0.0334936818309928    0.00190250503995569    0.00112182672269805    2.45184688679611e-07    3.19807647315828e-07
7.49999999999988    0.0460179194558858    0.0139967922995387    0.00211764891111771    0.000195910194747544    2.63288925002142e-07    2.66679457901523e-07
7.59999999999988    0.0463572350879802    -0.00729130550322628    0.00214899324507281    5.31631359853363e-05    2.65602199908647e-07    2.09662755910151e-07
7.69999999999988    0.0445928180139224    -0.027591718227884    0.0019885194184858    0.000761302914828385    2.50996399681148e-07    2.47865840710657e-07
