#t    av|LHS-RHS|_over_av|LHS+RHS|    av|LHS|    av|RHS|
0    3.34220950185885e-16    122.797034029657    122.797034029657
0.1    1.61772781331215e-10    14.751367723747    14.751367723038
0.2    9.69611507744458e-12    76.2605130467541    76.2605130463268
0.3    1.53627601847255e-11    71.8106121859704    71.8106121867079
0.4    7.94982640881958e-11    36.1350197573389    36.135019757415
0.5    6.83282075839349e-12    138.629381974946    138.629381974342
0.6    3.37644335208973e-11    68.8701150317582    68.8701150321655
0.7    3.03559101620744e-11    79.5878666270235    79.587866626598
0.8    1.2958368582749e-11    126.957634975251    126.957634975689
0.900000000000001    1.74647409174131e-11    113.694511207095    113.694511207087
1    1.75031803068561e-11    116.655462495708    116.655462496071
1.1    9.13355894682635e-11    52.752429824488    52.7524298223909
1.2    1.22251932568802e-10    45.8391458574257    45.83914585528
1.3    3.57009971095739e-11    84.9988982108465    84.9988982130493
1.4    5.61413701691362e-11    67.8338865444874    67.8338865417246
1.5    3.19091862693661e-10    28.4207291799725    28.4207291782784
1.6    5.38076363936499e-09    6.92930323444859    6.92930323699657
1.7    1.76764552800238e-11    120.82802065774    120.828020659418
1.8    3.08747393764748e-10    28.8095538053502    28.8095538037926
1.9    1.1902285150129e-11    147.736464713359    147.736464711451
2    6.93905608946648e-11    61.7824562316511    61.7824562341738
2.1    6.27584332275208e-11    65.6344185915887    65.634418593905
2.2    1.44313520441683e-11    139.649728720637    139.649728724261
2.29999999999999    1.05988158821204e-11    165.778065546228    165.778065543782
2.39999999999999    4.61992431786412e-12    256.510880238952    256.510880235462
2.49999999999999    6.68558312574418e-12    217.804715632979    217.804715628981
2.59999999999999    5.09448218058179e-11    79.9143117321728    79.9143117353683
2.69999999999999    2.75833085040921e-11    110.86392932435    110.863929328887
2.79999999999998    1.74534739268184e-10    43.910604000814    43.9106040026341
2.89999999999998    1.73629189015913e-11    141.646037218403    141.646037213521
2.99999999999998    6.67261347072139e-10    22.5409939058028    22.5409939047731
3.09999999999998    5.47518125832583e-11    80.0441220265863    80.0441220307214
3.19999999999998    8.97916930236521e-11    62.2973826391375    62.2973826416413
3.29999999999997    3.00507646462217e-10    33.8906660753928    33.8906660781181
3.39999999999997    1.18722715963749e-11    171.572271670584    171.57227166726
3.49999999999997    7.83906810998751e-12    211.284561088034    211.284561091289
3.59999999999997    1.20864750967794e-11    169.685383460589    169.685383457426
3.69999999999997    3.1525334386274e-11    104.819360060691    104.819360058166
3.79999999999996    2.43129661870154e-12    382.560940985649    382.560940988077
3.89999999999996    2.54499360541754e-12    376.474946049316    376.474946047407
3.99999999999996    2.2310550479826e-11    128.654960066456    128.654960062432
4.09999999999996    7.37877890585232e-12    224.377493060641    224.377493062896
4.19999999999995    2.54616027130049e-12    387.282492686015    387.282492687695
4.29999999999995    3.57731781581732e-12    330.715943891891    330.715943895131
4.39999999999995    3.52992356720396e-12    334.974928065395    334.974928063025
4.49999999999995    3.54916529251089e-12    336.316788849982    336.316788851561
4.59999999999995    2.36016793257996e-11    131.630899477793    131.630899473121
4.69999999999994    9.69581770629078e-11    64.9339525254337    64.9339525219169
4.79999999999994    6.80107914200873e-12    245.554417555288    245.554417558017
4.89999999999994    2.42952728216536e-11    130.136836535199    130.136836531365
4.99999999999994    1.99279924488205e-11    143.447953684405    143.447953682067
5.09999999999994    2.39984198967543e-09    13.0627225473161    13.062722550531
5.19999999999993    5.79942692845348e-12    265.913306320116    265.913306322134
5.29999999999993    6.1544137344788e-12    258.863275035535    258.863275039295
5.39999999999993    2.11661120534741e-11    139.939861062344    139.939861066958
5.49999999999993    9.335818883935e-13    667.525767059217    667.525767061766
5.59999999999993    8.50386176055488e-13    704.379624879501    704.379624876506
5.69999999999992    3.59534188740667e-12    344.440179193919    344.440179195812
5.79999999999992    7.961109030247e-13    740.594127852003    740.594127854108
5.89999999999992    1.14751508032633e-12    624.08760670654    624.087606710591
5.99999999999992    2.5593479454324e-11    133.374313279003    133.374313282988
6.09999999999991    9.17983560938886e-13    710.259625600359    710.259625598907
6.19999999999991    1.21180165561328e-12    622.508779500213    622.508779501967
6.29999999999991    2.34664711418296e-12    449.410035502315    449.410035499943
6.39999999999991    1.95506546303094e-12    492.947915740905    492.947915738672
6.49999999999991    1.28239138594849e-11    191.232425259628    191.232425260266
6.5999999999999    1.56711591683327e-11    173.162098923212    173.162098923028
6.6999999999999    1.63147594861498e-11    170.91404005435    170.914040056409
