#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    0.707106781186547    -0.380545933150685    0.500000000000034    0.144815207238365    1.85581598127656e-07    9.15823488439506e-07
0.1    0.667330004935948    -0.415576962381238    0.445329335487842    0.172704211662335    1.70787204435087e-07    5.64062265975582e-07
0.2    0.62395459864046    -0.452338328025727    0.389319341164601    0.204609963001324    1.52561816300343e-07    4.62199032279123e-07
0.3    0.576881263264122    -0.489194938047814    0.332791991905229    0.239311687411812    1.388978217283e-07    4.5553335279344e-07
0.4    0.526222000641955    -0.523522404171083    0.276909593959637    0.274075707669243    1.21816223899944e-07    4.16034477503177e-07
0.5    0.472402593676964    -0.551689213268941    0.223164210512735    0.304360988037401    1.10295667285083e-07    3.13609283210403e-07
0.6    0.416247356770213    -0.569473423056521    0.173261862018198    0.324299979567806    9.66808900036648e-08    3.06692669382961e-07
0.7    0.358993342686191    -0.573064370465334    0.128876220093012    0.328402772696877    8.48815937565797e-08    2.18506125949533e-07
0.8    0.302181776339361    -0.5604367882346    0.0913138259516169    0.314089393606787    7.40264501787619e-08    2.7097751712914e-07
0.900000000000001    0.247420276798484    -0.532411257530464    0.0612167933710421    0.283461747145224    6.20732064380666e-08    2.31697717448946e-07
1    0.196086988773066    -0.492656410660153    0.0384501071660912    0.242710338964597    5.04621052351282e-08    2.25900778638929e-07
1.1    0.149095399510878    -0.446529504457103    0.0222294381553099    0.199388598350752    4.00737713787075e-08    2.14855227916413e-07
1.2    0.106806844246542    -0.399441829394576    0.0114077019779061    0.159553775070104    3.09896645068159e-08    1.34366803459872e-07
1.3    0.0690941112178901    -0.355590329636179    0.00477399620499078    0.126444482530798    2.47521504092157e-08    1.76100855412053e-07
1.4    0.0354961780853231    -0.317415756939804    0.00125997865866541    0.100752762753721    2.10488725352738e-08    2.28286469147194e-07
1.5    0.00539591433666834    -0.285632459625686    2.91158915292228e-05    0.0815859019918296    2.36616976136687e-08    1.02464367571718e-07
1.6    -0.0218198669544759    -0.259496764469963    0.000476106593911592    0.0673385707704124    2.37444120666561e-08    1.82226764105467e-07
1.7    -0.0466285207514985    -0.237075363356652    0.00217421894747712    0.0562047279111257    6.47369122900626e-08    6.60996540869003e-07
1.8    -0.0692633792359335    -0.215455845546564    0.00479741570319154    0.0464212213802183    1.03920594850461e-07    1.82444484663647e-07
1.9    -0.0896276569085272    -0.191008485176054    0.00803311688292972    0.0364842414094286    1.30616294669673e-07    4.21588541966992e-07
2    -0.107246173308485    -0.159923767551435    0.0115017416893372    0.0255756114279557    1.53795552254414e-07    3.32026673698121e-07
2.1    -0.121294111741345    -0.119238396794855    0.0147122615431528    0.0142177952702736    1.76084405624095e-07    2.57479534638454e-07
