#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    0.707106781186548    -0.380545933150686    0.500000000000034    0.144815207238324    1.83454308573751e-07    8.93081168280354e-07
0.1    0.667330004935935    -0.415576962381332    0.445329335487824    0.172704211662424    1.6948008273712e-07    5.73819785291576e-07
0.2    0.623954598640453    -0.45233832802558    0.389319341164593    0.204609963001201    1.55220434434235e-07    4.72801583065e-07
0.3    0.576881263264114    -0.489194938047918    0.332791991905221    0.239311687411913    1.44352754524862e-07    4.54883749244704e-07
0.4    0.526222000641948    -0.523522404170994    0.276909593959631    0.274075707669157    1.28601223254226e-07    4.23654990379469e-07
0.5    0.472402593676957    -0.551689213269016    0.223164210512729    0.304360988037485    1.14907812982606e-07    3.1403547988643e-07
0.6    0.416247356770209    -0.569473423056479    0.173261862018195    0.32429997956776    9.4928048644772e-08    3.09937456844731e-07
0.7    0.358993342686184    -0.573064370465352    0.128876220093007    0.328402772696901    8.51383697813833e-08    2.25864063393017e-07
0.8    0.302181776339358    -0.560436788234601    0.0913138259516152    0.314089393606791    7.28567988669575e-08    2.753810295857e-07
0.900000000000001    0.247420276798478    -0.532411257530457    0.0612167933710393    0.283461747145221    6.03201804969963e-08    2.42228710332398e-07
1    0.196086988773065    -0.492656410660131    0.0384501071660905    0.242710338964575    4.93610379517838e-08    2.2505631531219e-07
1.1    0.149095399510874    -0.44652950445713    0.0222294381553086    0.19938859835078    3.91738079822243e-08    2.22761565713271e-07
1.2    0.106806844246539    -0.399441829394514    0.0114077019779055    0.159553775070054    3.1361860310038e-08    1.37093950761119e-07
1.3    0.0690941112178943    -0.35559032963611    0.00477399620499136    0.126444482530746    2.47144953108048e-08    1.70418973802536e-07
1.4    0.0354961780853282    -0.317415756939826    0.0012599786586658    0.100752762753733    2.13980771085012e-08    2.25528745550846e-07
1.5    0.00539591433666892    -0.285632459625768    2.91158915292499e-05    0.0815859019918766    2.40978077643536e-08    1.02549422467316e-07
1.6    -0.0218198669544784    -0.259496764469828    0.000476106593911704    0.06733857077034    2.37794741019494e-08    1.74469972198293e-07
1.7    -0.0466285207514596    -0.237075363356127    0.00217421894747334    0.0562047279108629    6.35767323822596e-08    6.50576254181167e-07
1.8    -0.0692633792358414    -0.215455845546081    0.00479741570317852    0.0464212213800065    1.02616009082891e-07    1.72829633498975e-07
1.9    -0.0896276569083999    -0.191008485175864    0.00803311688290633    0.0364842414093636    1.28381237810681e-07    4.30461727714486e-07
2    -0.107246173308346    -0.15992376755126    0.0115017416893065    0.0255756114278978    1.50674681387306e-07    3.28935385138902e-07
2.1    -0.12129411174118    -0.119238396794608    0.0147122615431115    0.0142177952702132    1.72211822236669e-07    2.54822270315373e-07
2.2    -0.130752113073809    -0.0682819434051263    0.0170961150733006    0.00466242379523926    1.85984574158472e-07    2.41644005728128e-07
2.29999999999999    -0.134702965161363    -0.00989910789908901    0.0181448888233007    9.79923372061538e-05    1.93400171829957e-07    9.13643527651858e-08
2.39999999999999    -0.132694137777443    0.0496367182951704    0.017607734200535    0.00246380380316074    1.89451052324545e-07    2.15966896716211e-07
2.49999999999999    -0.124996370723201    0.102607215743433    0.0156240926940035    0.0105282407226508    1.77512553153796e-07    1.77229151975648e-07
2.59999999999999    -0.112599313024269    0.142845757347273    0.0126786052935635    0.0204049103921303    1.61591312223637e-07    1.18929555157699e-07
