#t    rel_diff_friedmann    LHS_friedmann    RHS_friedmann
0    0    1.99946807757866    1.99946807757866
0.1    -1.92760262574256e-05    2.90759009701283    2.9077021927397
0.2    -4.00934318804674e-05    4.19965943812413    4.19999620914564
0.3    -6.22643019424837e-05    5.9624456256365    5.96318816689981
0.4    -8.39647597073537e-05    8.21046649829182    8.21184539376367
0.5    -0.000101400598270911    10.7972069784936    10.7993968870462
0.6    -0.000109484602444052    13.3498218949101    13.3527454148762
0.7    -0.000104194394001913    15.3295781304814    15.3327729755736
0.8    -8.59208831871658e-05    16.2687432008141    16.2715390906077
0.900000000000001    -6.10814123546441e-05    16.0421217792807    16.0440816499033
1    -3.94559467927816e-05    14.923115099835    14.9242927575713
1.1    -2.85975660175695e-05    13.3755356964108    13.3763007338192
1.2    -3.00517602627121e-05    11.7967518154883    11.7974608631114
1.3    -4.01561257739403e-05    10.4028999608178    10.4037354746873
1.4    -5.34494452881088e-05    9.2534026609021    9.25439189225447
1.5    -6.52086888402615e-05    8.32311071642347    8.32419626548448
1.6    -7.19077182766439e-05    7.56238238487554    7.56347005041115
1.7    -7.07570887993873e-05    6.93306282071845    6.93404401682834
1.8    -6.02182206857345e-05    6.42732804680495    6.42810217793923
1.9    -4.28697778230027e-05    6.07560648523163    6.07612742736462
2    -2.90253782151925e-05    5.94410435006177    5.94444941983137
2.1    -3.32568183532798e-05    6.1185402027686    6.11894718266368
2.2    -5.85553509422072e-05    6.66829477253471    6.66907574694612
2.29999999999999    -8.66531633723125e-05    7.58656615626141    7.587881070116
2.39999999999999    -9.51390177220726e-05    8.72744985416299    8.72911065418256
2.49999999999999    -7.90455814503508e-05    9.81074071014379    9.81229182416029
2.59999999999999    -5.03785392471407e-05    10.5467501954611    10.5478129087363
2.69999999999999    -2.47100233621283e-05    10.7966543602231    10.7971879445709
2.79999999999998    -1.10857649751715e-05    10.617910270493    10.6181456884184
2.89999999999998    -9.93759149701836e-06    10.1760265707123    10.1762288231124
2.99999999999998    -1.65404134806814e-05    9.63231745185019    9.63263610214766
3.09999999999998    -2.54273608158148e-05    9.08880762041007    9.08926984094462
3.19999999999998    -3.26580398044018e-05    8.58862437532878    8.58918536892316
3.29999999999997    -3.57946990358013e-05    8.13892058222324    8.13950326350558
3.39999999999997    -3.30668435844054e-05    7.73445332206272    7.73496484689365
3.49999999999997    -2.32218722227201e-05    7.3755104967955    7.37585305107492
3.59999999999997    -7.11911328780011e-06    7.08023649537215    7.08033730610126
3.69999999999997    9.04480240531234e-06    6.89065872035071    6.89053407218499
3.79999999999996    1.27346208130047e-05    6.86856201165772    6.86838707681995
