#t    <|E|>    <|B|>    <|E|^2>    <|B|^2>    rms(|E|)    rms(|B|)
0    63.6563414057238    0    4283.52455445059    0    15.2116650399792    0
0.1    40.9252941740659    -nan    1817.58960347034    0.000120577582365608    11.9461249046085    0
0.2    39.9490245600478    -nan    1687.49167535525    0.000163749645137687    9.56907059520108    0
0.3    51.2369715897966    -nan    2793.57203355422    0.000197585310594828    12.9747745976799    0
0.4    60.5104195482335    -nan    3960.70774730129    0.000316946119375529    17.2973082703074    0
0.5    40.7220986237939    -nan    1872.9695827725    0.000532268244919535    14.6519714184306    0
0.6    63.0709822206961    -nan    4263.72192332313    0.000497870991653972    16.9048254956913    0
0.7    28.1767018601769    -nan    858.312341353146    0.000790809232219661    8.02407712050743    0
0.8    66.7011959055679    -nan    4704.8175841136    0.00103559131821356    15.9927498848901    0
0.900000000000001    61.8388838509134    -nan    4043.14223172293    0.000814559716617307    14.8018470400206    0
1    55.7876015686133    -nan    3288.96649776287    0.000946298856675206    13.2932316982938    0
1.1    52.3272400720067    -nan    2941.90540578329    0.000856702201740624    14.2746401786478    0
1.2    23.7329298196265    -nan    595.274186328373    0.000656379150579756    5.65881864924623    0
1.3    28.1748589080305    -nan    866.877052970168    0.000837725213714522    8.54718541291468    0
1.4    35.0487833242438    -nan    1298.43912886233    0.000844230272495356    8.36790991541762    0
1.5    20.3344155693959    -nan    438.604536801321    0.000842241315673877    5.01159458181019    0
1.6    8.69532307622257    -nan    81.4750057351479    0.000778079908562197    2.42205745911595    0
1.7    79.2202428745419    -nan    6649.29789790399    0.000736405413279225    19.324880770721    0
1.8    70.8869568205103    -nan    5436.85921389352    0.000750562105949743    20.2952843444142    0
1.9    110.512093181037    -nan    12972.5019540212    0.000803164164004828    27.5604647052052    0
2    64.1741233051534    -nan    4431.07937974657    0.00090006146044884    17.6850580367025    0
2.1    61.5867883014556    -nan    4044.25690960131    0.000891965236210819    15.8532146996438    0
2.2    127.262939212849    -nan    17342.0157637136    0.000947351833815974    33.8549858458138    0
2.29999999999999    71.800813996281    -nan    5499.76649705368    0.00104759525761847    18.5582759577805    0
2.39999999999999    152.092956999624    -nan    24468.0082468947    0.001063109120826    36.5477862257775    0
