#t    <|E|>    <|B|>    <|E|^2>    <|B|^2>    rms(|E|)    rms(|B|)
0    33.3684562217433    0    1306.64647240832    0    13.8993741508718    0
0.1    3.8585209436216    1.77783666078476e-06    17.5015422966277    4.19520725304161e-12    1.61658851420552    1.01710572735154e-06
0.2    20.8406667469121    4.3520922517682e-06    509.713998981166    2.49068774692061e-11    8.68220067294679    2.44257456412395e-06
0.3    19.7360526776579    5.68694846037556e-06    457.214653979649    4.34686779036256e-11    8.22817590261429    3.33576005022209e-06
0.4    9.39146090089645    6.74320564579056e-06    103.448406899772    6.23712473025542e-11    3.9049800315373    4.11101263937884e-06
0.5    37.7410081764829    9.21053677833741e-06    1671.58690589311    1.10740423178683e-10    15.7226972150379    5.08983648397243e-06
0.6    18.1384341319665    8.06886932041792e-06    385.815671005509    8.53991009979452e-11    7.53743180704287    4.50471407394117e-06
0.7    22.2213993456943    7.92074498805521e-06    580.014706707827    8.03995751600856e-11    9.28569425659733    4.20254375281019e-06
0.8    34.1281728668473    8.11596133803121e-06    1366.36526848125    8.25696050349118e-11    14.1997565208648    4.08665836527774e-06
0.900000000000001    31.377245207317    7.37022766518961e-06    1155.94163710599    6.72215186962616e-11    13.0923687813127    3.59183279949601e-06
1    32.0966075139749    7.12546592964694e-06    1209.42221438816    6.27396037996611e-11    13.3876809224752    3.45938420605487e-06
1.1    13.4062962034888    6.92582513101148e-06    210.564880994133    5.9144287578135e-11    5.55302648097907    3.34323702910588e-06
1.2    11.5217337436124    7.40535641134051e-06    155.491762474951    6.77369514531876e-11    4.76879586649017    3.59132954129883e-06
1.3    23.3884317565059    9.04975600281267e-06    642.189913797535    1.02199160640474e-10    9.75557142195166    4.50567164028076e-06
1.4    18.445346019841    1.20961320893097e-05    399.247319186088    1.87529137675548e-10    7.68222164444801    6.41971386850846e-06
1.5    8.48181112886326    1.18497735081823e-05    84.7757275445218    1.82951408865205e-10    3.58254204704051    6.52183077593908e-06
1.6    1.5898431790527    1.87102873359684e-05    2.96469972705811    4.56885149254125e-10    0.661134171766757    1.03349067271855e-05
1.7    35.4294483641152    2.37884051933803e-05    1477.9439709869    7.58979624728938e-10    14.923074736843    1.38957332690469e-05
1.8    9.97191328644256    5.384881401042e-05    118.065658015212    4.17178171673797e-09    4.3158548889974    3.5666327907554e-05
1.9    44.0985069015406    6.78071430008836e-05    2291.72235557843    6.67802422447595e-09    18.6291181925823    4.56093804226023e-05
2    15.2450746818065    6.54723776362699e-05    272.029788984754    6.01001242863964e-09    6.29424236353319    4.15136145775492e-05
2.1    21.9880338379246    5.74664097815268e-05    573.071024924283    4.44503865870278e-09    9.46558993758788    3.38031123644615e-05
2.2    37.1690178188499    5.75216551587353e-05    1619.80359725163    4.22306904250244e-09    15.4359227658617    3.02378608751014e-05
2.29999999999999    50.6029133853209    5.17732786427631e-05    3021.05789972002    3.38227206602386e-09    21.4570048384607    2.64915021205417e-05
2.39999999999999    74.2649547051784    4.8115362832718e-05    6489.67076354157    2.87136881838417e-09    31.2151768564487    2.35856031905073e-05
2.49999999999999    60.175188799309    4.79924231702498e-05    4251.58247442936    2.82465311709545e-09    25.1103390538016    2.28337564877774e-05
2.59999999999999    27.2298005508103    4.88537880860498e-05    879.530976946814    2.90580524570548e-09    11.7502739929715    2.27840434372133e-05
2.69999999999999    27.9895315314011    4.75253230223503e-05    917.094906185573    2.7206596232724e-09    11.5620513248419    2.14942619062312e-05
2.79999999999998    16.8976557093298    4.95841182078087e-05    340.358490222362    2.95372703848064e-09    7.40457438015957    2.22517922881439e-05
2.89999999999998    37.5140298566284    5.34535029276826e-05    1649.539928162    3.4374899151279e-09    15.5639805987411    2.40876096756846e-05
2.99999999999998    9.21280210652454    5.34481316257181e-05    101.316798389099    3.44840600705407e-09    4.05475963962299    2.43249508277814e-05
3.09999999999998    20.1491884828244    5.79353841091641e-05    475.184312522131    4.0429305614448e-09    8.31832411040526    2.61996532337436e-05
3.19999999999998    20.2688641505911    6.01488338458714e-05    486.250016411817    4.4015095032778e-09    8.68465096919275    2.7993343677731e-05
3.29999999999997    12.2283797797783    8.32346225840297e-05    177.801725915722    8.69785052784204e-09    5.31680861769841    4.2069563001488e-05
3.39999999999997    53.0828689179242    9.23028550532019e-05    3326.78805870729    1.09672161103282e-08    22.560963768194    4.94711942382209e-05
3.49999999999997    64.4202861036588    0.00018582584497196    4895.91865676698    4.8216075363187e-08    27.3120009352981    0.000116982181137317
3.59999999999997    58.7875599324109    0.000201113301847137    4102.02908691894    5.7176243111047e-08    25.4175507103289    0.000129343275554585
3.69999999999997    39.7646142558768    0.000216061118487255    1883.16186332601    6.54092691991511e-08    17.3763435856722    0.000136846126277609
3.79999999999996    122.005367502309    0.000216978613369862    17600.7039599382    6.46462493706249e-08    52.1094450226131    0.000132538789456961
3.89999999999996    122.612110687219    0.000193653440929962    17794.394561166    4.86806765034158e-08    52.542029595279    0.000105730891036638
3.99999999999996    32.197731002262    0.000186788770205503    1212.76395679076    4.43694828221086e-08    13.2691399531674    9.73624062316884e-05
4.09999999999996    79.6865740212186    0.000177012117666932    7544.53066965473    3.9278485574869e-08    34.5627051952761    8.91358276673146e-05
4.19999999999995    126.681370092184    0.000170807690772009    18999.1173147331    3.61426436309267e-08    54.3226268354184    8.34708116892393e-05
4.29999999999995    98.4051268446682    0.000169455935890138    11409.1610567916    3.51208145309503e-08    41.5402463579167    8.00343696329749e-05
4.39999999999995    112.019323197875    0.000166804157627383    14871.044245927    3.38556726932445e-08    48.1945585747707    7.76662455089974e-05
