#t    av|LHS-RHS|_over_av|LHS+RHS|    av|LHS|    av|RHS|
0    0.768503440922854    184.345384128952    24.1307543542794
0.1    0.768503440923035    103.344823838515    13.527805806555
0.2    0.76850344092251    116.626852265982    15.2664192621135
0.3    0.768503440921766    146.148767105378    19.1308288779959
0.4    0.76850344092234    157.671651878736    20.6391709676186
0.5    0.768503440922652    98.5927783859815    12.9057645114462
0.6    0.768503440923404    175.955011018669    23.0324570823782
0.7    0.768503440925809    73.1793258608326    9.57915135482193
0.8    0.768503440921468    196.007468907063    25.6573176821385
0.900000000000001    0.768503440921253    175.040498878082    22.912747723349
1    0.768503440920838    157.107181479303    20.5652819652682
1.1    0.768503440920729    145.010666378008    18.9818518412516
1.2    0.768503440930424    64.0849491713378    8.38870022978772
1.3    0.768503440916941    70.1490028250321    9.1824829974223
1.4    0.768503440929786    100.803747392774    13.1951796771972
1.5    0.768503440936286    52.2607893894232    6.84092133357675
1.6    0.768503440929927    20.5512450906078    2.69015169152274
1.7    0.76850344091945    211.067680302216    27.6286947441128
1.8    0.768503440926607    171.182729258195    22.4077668603806
1.9    0.768503440921361    287.061388198089    37.5762478457909
2    0.768503440918609    177.228273578433    23.1991267622479
2.1    0.768503440918903    170.486051449362    22.3165719492994
2.2    0.768503440920275    336.265203787102    44.0170122453642
2.29999999999999    0.76850344092231    166.62403737173    21.8110354883287
2.39999999999999    0.768503440924909    409.677551951757    53.6266661474737
2.49999999999999    0.768503440922393    182.825841333889    23.9318466675921
2.59999999999999    0.768503440920741    308.314524833401    40.3582769259017
2.69999999999999    0.768503440920125    216.78072847075    28.3765310005263
2.79999999999998    0.768503440921062    199.318198580128    26.0906911829818
2.89999999999998    0.768503440923962    259.929944850464    34.0247502160748
2.99999999999998    0.768503440924334    192.123545043683    25.1489132369375
3.09999999999998    0.768503440920569    183.346659227013    24.0000215705934
3.19999999999998    0.768503440922004    88.582567351966    11.595430951259
3.29999999999997    0.768503440926711    55.23579522101    7.23034868659357
3.39999999999997    0.768503440924586    198.495500409579    25.983000243837
3.49999999999997    0.768503440919769    220.372003149502    28.8466277567406
3.59999999999997    0.768503440927248    150.671206249097    19.7228147770631
3.69999999999997    0.768503440923625    395.975844280551    51.8331168077546
3.79999999999996    0.768503440922381    453.394863312553    59.3492488233897
3.89999999999996    0.768503440923419    569.166131781813    74.5036724280387
3.99999999999996    0.76850344092476    349.079616318865    45.6944149222946
4.09999999999996    0.768503440922557    486.099855608056    63.6303223038144
4.19999999999995    0.768503440922297    309.543513867206    40.519151213926
4.29999999999995    0.768503440922338    583.303797436247    76.3542885350567
4.39999999999995    0.768503440923813    420.516643597159    55.0454999262868
4.49999999999995    0.76850344092328    350.656142139817    45.9007816700123
4.59999999999995    0.768503440924239    400.478765756008    52.4225478503861
4.69999999999994    0.768503440925424    120.882394853724    15.8234684840014
