#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    0.707106781186548    -0.380545933150686    0.500000000000033    0.144815207238293    1.81017416053188e-07    8.75353319955366e-07
0.1    0.667330004935934    -0.415576962381328    0.445329335487823    0.172704211662396    1.71706673951623e-07    5.51793582853758e-07
0.2    0.623954598640453    -0.452338328025581    0.389319341164593    0.204609963001191    1.56642932251471e-07    4.60707615079144e-07
0.3    0.576881263264115    -0.489194938047916    0.332791991905221    0.239311687411902    1.41529917064452e-07    4.45143113684572e-07
0.4    0.526222000641949    -0.523522404170995    0.276909593959632    0.27407570766915    1.29777614637526e-07    4.13909977581252e-07
0.5    0.472402593676958    -0.551689213269014    0.223164210512729    0.304360988037487    1.11529031423607e-07    3.21593995387237e-07
0.6    0.416247356770209    -0.56947342305648    0.173261862018195    0.324299979567757    9.75709666531175e-08    3.04364914024024e-07
0.7    0.358993342686184    -0.573064370465353    0.128876220093008    0.328402772696901    8.63831008588943e-08    2.23599213590996e-07
0.8    0.302181776339358    -0.5604367882346    0.0913138259516152    0.314089393606788    7.20263511686e-08    2.71901172580627e-07
0.900000000000001    0.247420276798479    -0.53241125753046    0.0612167933710392    0.283461747145221    5.86973659810984e-08    2.3557849503079e-07
1    0.196086988773065    -0.492656410660132    0.0384501071660904    0.242710338964574    4.81103393328987e-08    2.2198477812828e-07
1.1    0.149095399510874    -0.44652950445713    0.0222294381553084    0.199388598350776    3.77904864034728e-08    2.14121360156577e-07
1.2    0.106806844246539    -0.399441829394515    0.0114077019779054    0.159553775070056    3.02332065092068e-08    1.37019276080418e-07
1.3    0.069094111217894    -0.355590329636112    0.00477399620499126    0.126444482530748    2.34474020282469e-08    1.70135994827278e-07
1.4    0.0354961780853279    -0.317415756939825    0.00125997865866575    0.10075276275373    2.08102980816915e-08    2.18630964220839e-07
1.5    0.00539591433666858    -0.285632459625766    2.91158915292383e-05    0.081585901991875    2.39331983870174e-08    1.00359239137729e-07
1.6    -0.0218198669544785    -0.259496764469828    0.000476106593911732    0.0673385707703394    2.42796057490386e-08    1.73752121757032e-07
1.7    -0.0466285207514602    -0.237075363356132    0.00217421894747331    0.0562047279108413    6.29172006658465e-08    6.31909594007564e-07
1.8    -0.0692633792358429    -0.215455845546089    0.0047974157031783    0.0464212213800101    1.0058387296036e-07    1.73738198532845e-07
1.9    -0.0896276569084016    -0.191008485175865    0.00803311688290599    0.0364842414093497    1.25892591655078e-07    4.13696747818797e-07
