#t    a    aDot    H
0    1    1.41402548689147    1.41402548689147
0.1    1.15551305615547    1.70516570954639    1.47567844470722
0.2    1.34279045543265    2.04930706291764    1.52615551788187
0.3    1.56698494850699    2.44181195542091    1.55828679640315
0.4    1.83219820385265    2.86539115973576    1.5639089448459
0.5    2.1399813415304    3.28591037286375    1.53548552461389
0.6    2.48764750944728    3.65374080839214    1.46875342849677
0.7    2.86720358810092    3.91530051598615    1.36554674116442
0.8    3.26593366085989    4.03345301209944    1.23500763669445
0.900000000000001    3.66902186023504    4.00526176164314    1.09164292670269
1    4.06320189390664    3.86304479650897    0.950739071642529
1.1    4.43953875573328    3.65725794775413    0.823792323702794
1.2    4.79411870292991    3.43463998338812    0.716427814206822
1.3    5.12692760748926    3.22535268781847    0.629100493462589
1.4    5.44005683951144    3.04194060772101    0.559174416272129
1.5    5.7361941965962    2.88498019341961    0.502943257243894
1.6    6.01777659918743    2.74997861534877    0.456975856451716
1.7    6.28678134637611    2.63307098664629    0.418826557116396
1.8    6.54501072948018    2.53521755413711    0.387351168534824
1.9    6.79472343831234    2.46487453742206    0.36276304102736
2    7.03941774923453    2.43805339360355    0.346343047174414
2.1    7.28439978057679    2.47356831374608    0.339570642503947
2.2    7.53657243231529    2.58230415957042    0.342636414996561
2.29999999999999    7.80298234184598    2.75437218913156    0.3529896734945
2.39999999999999    8.08838174014082    2.95422576221977    0.365243117490191
2.49999999999999    8.39309476829275    3.13221019571545    0.373188946650315
2.59999999999999    8.7127246695657    3.24757604921903    0.372739432540902
2.69999999999999    9.04003356449377    3.28582628272145    0.363475009166678
2.79999999999998    9.3677118614625    3.25851350626218    0.347845189353791
2.89999999999998    9.69037852413251    3.18998849068649    0.329191319280488
2.99999999999998    10.0051299418164    3.10359750158589    0.310200619045878
3.09999999999998    10.3110272754017    3.01476493617829    0.292382597354814
3.19999999999998    10.6082444065256    2.93063549001386    0.276260178188494
3.29999999999997    10.8973669905911    2.8528793493983    0.26179528980363
3.39999999999997    11.1790159954735    2.78108851388494    0.248777577115108
3.49999999999997    11.4537949642902    2.7157891112521    0.237108235280901
3.59999999999997    11.722510678076    2.66087137896069    0.226988181289285
3.69999999999997    11.9865929518209    2.62500642291609    0.218995208518974
3.79999999999996    12.248556812899    2.62079415667422    0.213967587913235
3.89999999999996    12.5121962567394    2.66003665659013    0.212595502980332
3.99999999999996    12.7821059384246    2.74539736477821    0.21478443208057
4.09999999999996    13.0623649459884    2.86319874500834    0.219194514687608
4.19999999999995    13.3548778261378    2.98490649722931    0.223506836684597
4.29999999999995    13.6584363633233    3.07951170242167    0.225465904039427
4.39999999999995    13.9692467832288    3.12832955333301    0.223944039494586
4.49999999999995    14.2825583250974    3.13081770311693    0.219205665529504
4.59999999999995    14.5942817117924    3.09920139584667    0.212357240804969
4.69999999999994    14.9017882182426    3.04894991152514    0.204602955489104
4.79999999999994    15.2038616054029    2.99213537145234    0.196801013394455
4.89999999999994    15.5002256204092    2.93548270462757    0.189383224252066
4.99999999999994    15.7910466614477    2.88143762291801    0.182472871158867
5.09999999999994    16.0766081117163    2.83026973322186    0.176048934797336
5.19999999999993    16.3572007503996    2.78220112973222    0.170090296755957
5.29999999999993    16.6332144554255    2.73928212570024    0.164687477158495
5.39999999999993    16.9053969231367    2.70678608775914    0.160113725815845
5.49999999999993    17.1752000156846    2.69338268048759    0.156818126020539
5.59999999999993    17.4450300416759    2.70882339168917    0.155277657029987
5.69999999999992    17.7181080005221    2.75852346456437    0.155689505024073
5.79999999999992    17.997708265248    2.83725563703739    0.157645384357957
5.89999999999992    18.285942219519    2.92737316347955    0.160088724351036
5.99999999999992    18.5827783030897    3.00544375319199    0.161732745457782
6.09999999999991    18.8860286074044    3.05362358585024    0.161686908842923
6.19999999999991    19.1923367583944    3.06687557306111    0.159796882040417
6.29999999999991    19.4984537934895    3.05149867974576    0.156499521042261
6.39999999999991    19.8020570982672    3.01850787071458    0.152434055499149
6.49999999999991    20.1019035583411    2.97774782974165    0.148132629385045
6.5999999999999    20.397557631555    2.9353774537018    0.143908280918926
6.6999999999999    20.6890166271198    2.89407327362527    0.139884525484485
6.7999999999999    20.9764273675099    2.85442227225375    0.136077618092151
6.8999999999999    21.2599580247672    2.81653295837993    0.132480645309777
6.9999999999999    21.5398267777635    2.78153709544841    0.129134608376698
7.09999999999989    21.8164697200635    2.75283488850623    0.126181500665737
7.19999999999989    22.0908039333499    2.73663185024965    0.123881043827392
7.29999999999989    22.3644709809249    2.74082280367349    0.122552543541548
7.39999999999989    22.6398473011323    2.77139173040036    0.122412121139251
7.49999999999988    22.9195959819243    2.82723998903237    0.123354704474813
7.59999999999988    23.2057694115191    2.89719324954537    0.124847971992139
7.69999999999988    23.4989038677803    2.96325006340604    0.126101629253822
7.79999999999988    23.7977428026111    3.00914834815212    0.126446796787045
7.89999999999988    24.0998190949572    3.02770167231223    0.125631717830852
7.99999999999987    24.4024637844702    3.02161191427151    0.123824050758124
8.09999999999987    24.7035945032418    2.99894257617468    0.121397012721413
8.19999999999987    25.0019815215795    2.96796873775693    0.118709340505481
8.29999999999987    25.2971061157824    2.93440070715727    0.115997485788564
8.39999999999987    25.5888707860938    2.90103961902987    0.113371146514461
8.49999999999986    25.8773485866951    2.86870095374374    0.110857607537841
8.59999999999986    26.1626473618179    2.83748352831956    0.108455520157361
8.69999999999986    26.4449010474819    2.8080131362023    0.106183537278529
8.79999999999986    26.7243791465888    2.78254019188951    0.104119918993317
8.89999999999985    27.0016886415796    2.76561093119822    0.102423628681485
8.99999999999985    27.2779946068193    2.76361929938769    0.101313140471727
9.09999999999985    27.5551037238433    2.78240997244339    0.100976211170484
9.19999999999985    27.8352102237303    2.82313253095529    0.101423072010733
9.29999999999985    28.1202341673134    2.87885990814685    0.102376811338691
9.39999999999984    28.4110196599961    2.93569565076701    0.103329471659217
9.49999999999984    28.7069211148257    2.97906824945765    0.10377526163609
9.59999999999984    29.0061044135309    3.00067149722981    0.103449655095017
9.69999999999984    29.3063378036115    3.00072915826134    0.102391816349416
9.79999999999984    29.6057316680894    2.98510512144718    0.100828621799092
9.89999999999983    29.9030763951725    2.96085389634163    0.0990150263208247
