#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
70    0.681735066783639    0    0.469529843873431    0    0.0690444971807174    0
71.0000000000005    0.683040597096515    0.00709435204536343    0.471110293483049    0.000539904220723568    0.0675709715860714    0.0221263279777738
72.000000000001    0.686823979963518    0.0119964619342418    0.475793088364547    0.00162019552888829    0.0637644800152897    0.0384223949012627
73.0000000000015    0.691380606687778    0.0138722571071671    0.481525932453146    0.00256196451531043    0.0593193825759032    0.048677766979013
74.000000000002    0.694124498565565    0.0148212302775723    0.484791952589566    0.00335555224330994    0.0546180655156163    0.0559989587079002
75.0000000000026    0.693862501936211    0.0152841913913695    0.484107253311739    0.00379433679183033    0.0515953652817834    0.0596718550519616
76.0000000000031    0.693225771291879    0.0157601531759043    0.483370138400133    0.00300073952040009    0.0529921542958273    0.0524629115878267
77.0000000000036    0.693424650941859    0.0160994318444151    0.483948794310623    0.00295142353281239    0.0557767673568847    0.0518867211056877
78.0000000000041    0.693965028821523    0.0181222733758026    0.48437805182292    0.0034371315856353    0.0528260408857451    0.0557558498574632
79.0000000000046    0.695208025950576    0.0187885748688358    0.485918097166214    0.00334632563608102    0.0510284020925322    0.0547111971216055
80.0000000000051    0.696078170620575    0.0208709301929939    0.486838238956108    0.00378327241458318    0.0480980180633479    0.0578591106694732
81.0000000000056    0.69631082858526    0.0213521746362205    0.487244935147647    0.00343967519142066    0.0489506398584863    0.054623802776125
82.0000000000061    0.695626009235552    0.0222035289233879    0.486222430850548    0.00337587584470517    0.0482378080510311    0.0536924496372949
83.0000000000067    0.695463189525583    0.0245678584223859    0.485821242704629    0.00351333350720984    0.0463917527102905    0.0539421341786497
84.0000000000072    0.696589006691771    0.0253755908585588    0.487508198948819    0.00330187653989876    0.0476650260147891    0.0515553676010344
85.0000000000077    0.697077499586946    0.0275436569736322    0.488183934459497    0.0033652227365797    0.0476119105803097    0.0510545756724957
86.0000000000082    0.696084550519554    0.0278885365071658    0.486950819937022    0.0031181224402301    0.0491641990172958    0.0483771844128881
87.0000000000087    0.694829187446514    0.0298781584818313    0.485083207988251    0.00322594346841217    0.0479125063075258    0.048303613882884
88.0000000000092    0.695736845492269    0.0304059624712313    0.486329610906911    0.00310275850649713    0.0477478034193988    0.0466715754254686
89.0000000000097    0.697607280896464    0.0320160168195479    0.488839629134464    0.0032068943417903    0.0467301912547537    0.0467104807168661
90.0000000000102    0.69797464009442    0.032570971033439    0.489304413534908    0.00318593424966784    0.0462148820183751    0.0460984391884011
91.0000000000107    0.696759148967387    0.0333171351270078    0.487511850192475    0.00328773959381015    0.0451501774383871    0.0466659201209925
92.0000000000113    0.696764592776312    0.034551693217194    0.487400717936379    0.00340708167905036    0.0438157527567374    0.0470453204354616
93.0000000000118    0.698850965328844    0.0346656165021588    0.490217585227108    0.00346308040868566    0.0427190061454085    0.0475539214072921
94.0000000000123    0.700416447616944    0.0356839152928769    0.492243088282148    0.00353806709226331    0.0407417254152073    0.0475891298684279
95.0000000000128    0.699750764369578    0.0350769035408433    0.491263146972236    0.00345488875864368    0.040149903317791    0.0471646010969038
96.0000000000133    0.698559390946212    0.0360379279813619    0.489512980928644    0.00353612759448764    0.0390865481911657    0.047301113531267
97.0000000000138    0.699384377023882    0.0353815578091425    0.490673783640451    0.00348109581946605    0.0391826085829783    0.0472148407438207
98.0000000000143    0.7010929743392    0.0365983906758606    0.492995348110231    0.00357168614553972    0.0382621149761104    0.0472466289324096
99.0000000000148    0.701220170410993    0.0356336435400773    0.493194563275112    0.00349129950260267    0.0385335682735087    0.047133246765541
100.000000000015    0.699782621873368    0.0366786941415487    0.491130282329613    0.00353129388209809    0.0378756445971333    0.0467543289778477
101.000000000016    0.699495032261196    0.0357120562805119    0.490705007297196    0.00340778777155714    0.0375726914008629    0.0461783153414532
