#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
70    -0.0348172283974485    0    0.475597387096984    0    0.688756232424581    0
71.0000000000005    -0.0359985078937838    -0.00239142942591173    0.477203805278396    0.000571405582518434    0.689860792267409    0.0237841680077172
72.000000000001    -0.0396239518343785    -0.00475633652970851    0.48191886317442    0.0016876830691571    0.693072006082663    0.0408051508019914
73.0000000000015    -0.0448149879992932    -0.00510321261375382    0.487655290832447    0.00266180228727555    0.696883711736091    0.0513396485018584
74.000000000002    -0.0489788817519588    -0.00294480583784668    0.491086062074387    0.0035586510570019    0.699061607597439    0.059581701684152
75.0000000000026    -0.0505562992938022    -0.00087565300306046    0.490722235390387    0.00419935903822603    0.69868898373461    0.0647965452014555
76.0000000000031    -0.0516761526868781    -0.0011348539820723    0.489381375071244    0.00341408455088743    0.697646723144835    0.058419146324872
77.0000000000036    -0.0532335287176016    -0.00208761707819433    0.489675723742607    0.00299224160612584    0.697740578698759    0.0546615354802687
78.0000000000041    -0.0555981640557604    -0.00262572374292762    0.490197948461033    0.00377207634252748    0.697930363728833    0.0613610781958181
79.0000000000046    -0.0583674816077663    -0.00261020416292985    0.491940754405707    0.00361547983436123    0.698952066665858    0.0600721788233876
80.0000000000051    -0.060637703608306    -0.00215743847853561    0.492177199322903    0.00399196285080196    0.69892794208274    0.063145136867484
81.0000000000056    -0.0624922602194209    -0.00130754899941864    0.491438052455405    0.00367471615661877    0.698235468784043    0.0606053336945923
82.0000000000061    -0.0632455320911143    -0.000375674464271682    0.490601214692743    0.00350367285571504    0.697568073641028    0.0591906388241581
83.0000000000067    -0.0635997374073576    -0.000366851735763652    0.491219558087826    0.00358008829770739    0.697978962068013    0.0598327144421123
84.0000000000072    -0.0637461754144559    0.000106513503676045    0.493530558364304    0.00322991609558979    0.699619170323637    0.0568322509712868
85.0000000000077    -0.0635406225495094    0.000331561500128532    0.494145930143241    0.00325805123548936    0.700077509586804    0.0570783785899792
86.0000000000082    -0.0628833923488553    0.000998689563666237    0.493482498877801    0.0030033642039243    0.699662903007228    0.0547938575305638
87.0000000000087    -0.0617474790158798    0.00114718494809933    0.492839879514179    0.00326499595663344    0.699304746408432    0.0571286261284857
88.0000000000092    -0.0606679255887974    0.00101005450106913    0.494890856240131    0.00327870010430174    0.700863937611918    0.0572510252677331
89.0000000000097    -0.0598598007354449    0.000539389070209991    0.497119473884582    0.00326802297166197    0.702521372016891    0.0571640799024432
90.0000000000102    -0.0595064469512656    0.000281666857829187    0.49684671102252    0.00325761291828638    0.702357240863762    0.0570748068947025
91.0000000000107    -0.0591847653256093    0.000316911199674876    0.494653804590796    0.00342999266329121    0.700821637896654    0.0585652817852244
92.0000000000113    -0.0590065770649651    1.12724060485795e-05    0.494192281693079    0.00366624809245074    0.700507320130315    0.0605495496711875
93.0000000000118    -0.0591263434727877    -0.000218546828901282    0.496312412736624    0.00366117456668431    0.702008894704449    0.060507245879877
94.0000000000123    -0.0593829257949262    -0.000237278037668574    0.496736028691073    0.00382053849041186    0.702288898399446    0.0618100492601705
95.0000000000128    -0.0593978223447027    0.000274962343828059    0.494116316152714    0.00373434051901849    0.700420027450258    0.0611086320803205
96.0000000000133    -0.058935096145596    0.000560009007836457    0.491272264888101    0.00384156600984477    0.698426029963381    0.0619778379725843
97.0000000000138    -0.0583449731750841    0.000560367878630322    0.491339349132236    0.00372915119882565    0.698523595333354    0.0610642054453036
98.0000000000143    -0.0581423951140172    -0.000260189223385765    0.491941504966732    0.00388246117759071    0.698971363402777    0.0623088555436444
99.0000000000148    -0.0585133948163806    -0.00014811498107829    0.49066514694803    0.00373657386564554    0.698026739871111    0.0611273418986784
100.000000000015    -0.0581815079969616    0.000677894453299713    0.488031476345015    0.00381132639101923    0.696165489285569    0.0617322188984765
101.000000000016    -0.0575418960843048    0.000480172198702004    0.487164874095037    0.00353088349505631    0.695596006522507    0.0594192976205197
