#t    <|E|>    <|B|>    <|E|^2>    <|B|^2>    rms(|E|)    rms(|B|)
70    0    0.0555757855578695    0    0.0224128426154412    0    0.139011419225425
71.0000000000005    0.0123639031141373    0.0539901330521494    0.00159058888718139    0.0220318515234794    0.0379173151339281    0.138263939827023
72.000000000001    0.0218187195945647    0.0507842905789789    0.00514053375445369    0.0217858126304136    0.0682969781886977    0.138588486032583
73.0000000000015    0.0262481068595491    0.0479605178982507    0.00873141968335175    0.0218002519812745    0.0896797444780116    0.13964254618205
74.000000000002    0.0299461789093626    0.0445200214228473    0.0127759413485901    0.0208685026135179    0.108991594709494    0.137428055017988
75.0000000000026    0.0317972884569728    0.042559765797509    0.0158022601936201    0.0203036334212059    0.121619047194114    0.13598639548303
76.0000000000031    0.0343020817838185    0.0427159496404798    0.0142558467942519    0.0216066230996272    0.114364391221867    0.140648394039673
77.0000000000036    0.0357976410271457    0.0437846622147198    0.0154899256019436    0.0219302665945619    0.119199221888548    0.141467911376767
78.0000000000041    0.0415534323111851    0.0427086485292864    0.0187493779220175    0.0206386459806098    0.13047103197713    0.137166385537462
79.0000000000046    0.0443795830660088    0.0430327742955364    0.0188470087146501    0.0194499534741609    0.129913283853259    0.132657957961783
80.0000000000051    0.0516722093657927    0.0433554366135901    0.0233148904017754    0.0191297226577728    0.143683239040025    0.131339364905643
81.0000000000056    0.0549261880597161    0.0454814203560611    0.0219777398733305    0.0193703333533938    0.137698415889796    0.131536207014605
82.0000000000061    0.0599921398870113    0.0459574241560229    0.0232321802373471    0.0191289245224644    0.140118247880582    0.130448609373223
83.0000000000067    0.0682218614643793    0.0478834536542736    0.025045250184183    0.0189927239904766    0.142797156142964    0.129228088497105
84.0000000000072    0.0727083809550916    0.0495390094124068    0.0250000971006451    0.0185895316784258    0.140405086943224    0.127025266088535
85.0000000000077    0.0804560614482737    0.0514377964508492    0.0263650808205651    0.0179749335108863    0.141038657809824    0.123810688582074
86.0000000000082    0.0847093939015812    0.0529843464606695    0.0258658749061774    0.0174450987722748    0.136712082461662    0.12098660174751
87.0000000000087    0.0931153075647671    0.0541405585256513    0.0278258042718185    0.0171711918496044    0.138402831506214    0.119331436646572
88.0000000000092    0.0977327076602193    0.0555107205589667    0.0280571916388671    0.0171365918165173    0.136034956876051    0.118554425136903
89.0000000000097    0.10535091235491    0.056685434396326    0.0305905747819431    0.0170534962012227    0.139612893559052    0.117644624732805
90.0000000000102    0.110714443889908    0.0575784746504631    0.031653143403707    0.0167996731586149    0.139267567358145    0.116122316612875
91.0000000000107    0.117278635293875    0.0579772430973531    0.0341064592240829    0.0164682647861075    0.142661070119669    0.114485388014969
92.0000000000113    0.122661640126258    0.0584588667245516    0.0364035260065395    0.0162973198375894    0.14614256070042    0.11348956224636
93.0000000000118    0.127807484898053    0.0582384259594148    0.0388398996304482    0.0161370256125936    0.150017153800764    0.112895134325459
94.0000000000123    0.133507390174023    0.058395333684252    0.0420829111337971    0.0162687210306778    0.155752007700441    0.11339623465787
95.0000000000128    0.136307573593375    0.0587480252689557    0.0437591725044756    0.0164025052970727    0.158680237854505    0.113803228530964
96.0000000000133    0.142436518776068    0.05847388879461    0.047644761498528    0.0160251989790686    0.165398305969205    0.112276459279335
97.0000000000138    0.143693602475436    0.0586363699128438    0.0479533442241673    0.0158156793431997    0.165243737647751    0.111254013260843
98.0000000000143    0.150788639527251    0.0582429233440867    0.0516313936217551    0.015105345034609    0.169982880935922    0.108227108041118
99.0000000000148    0.149438212599086    0.0591258301678976    0.0511031185340439    0.0150491560015267    0.16962116362422    0.107486241949766
100.000000000015    0.157063166949867    0.0586141571663671    0.0550990319486775    0.0146605510675771    0.1744425221566    0.10594777792504
101.000000000016    0.158408489556832    0.059263980061921    0.0570533011855122    0.0144262124948913    0.178773744218314    0.104470058687222
