#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
70    0.0289025598603249    0    0.463462300649878    0    0.680166849150558    0
71.0000000000005    0.0306322472938478    0.00339837983329514    0.465016781687705    0.000508402858928703    0.681233034367413    0.0222902192325997
72.000000000001    0.0353411450863804    0.00565267431290163    0.469667313554673    0.00155270798861949    0.684410927015822    0.0389968622036665
73.0000000000015    0.0408972955794105    0.00495003546726696    0.475396574073844    0.00246212674334531    0.688276096699671    0.0493722988346513
74.000000000002    0.0446524242030727    0.00241340795671905    0.478497843104745    0.00315245342961798    0.690292694527136    0.056094820542118
75.0000000000026    0.0456051353283904    0.000262963368385922    0.477492271233092    0.00338931454543463    0.689501590182917    0.0582172259361567
76.0000000000031    0.0468934748379683    0.00227859057097683    0.477358901729023    0.00258739448991277    0.689318434213567    0.050815376756673
77.0000000000036    0.0496409789948068    0.00290040624956258    0.47822186487864    0.00291060545949893    0.689751867038486    0.0538720066740271
78.0000000000041    0.0524593129752059    0.00285754630404646    0.478558155184808    0.00310218682874313    0.689787050956291    0.0556239270266255
79.0000000000046    0.0553809229056368    0.00251232335046458    0.479895439926721    0.00307717143780083    0.690527619509054    0.0554153378513886
80.0000000000051    0.0566518788318401    0.000272086877981176    0.481499278589315    0.0035745819783644    0.691585022404431    0.0597871888208104
81.0000000000056    0.0568069552582964    0.000396874889497938    0.483051817839889    0.00320463422622255    0.692693862881844    0.0566080976234376
82.0000000000061    0.0577638271636251    0.0015607531537704    0.481843647008353    0.00324807883369529    0.691741994734861    0.0569705439967733
83.0000000000067    0.0599930197192833    0.00275314623769857    0.480422927321433    0.00344657871671231    0.690524268151667    0.0586429782881647
84.0000000000072    0.0623220171400815    0.00148177045251441    0.481485839533333    0.00337383698420773    0.69108740815683    0.0580658362596612
85.0000000000077    0.0631776579210628    0.000683085722914213    0.482221938775752    0.00347239423767005    0.69154213343466    0.058923065361242
86.0000000000082    0.0644220641017368    0.00195465162878552    0.480419140996245    0.00323288067653591    0.690122408456005    0.0568248186406784
87.0000000000087    0.0670628926353933    0.00320793397964931    0.477326536462324    0.0031868909801909    0.687625701158485    0.0563613355038107
88.0000000000092    0.070263840883648    0.00277371371222768    0.477768365573691    0.00292681690869252    0.687627339652786    0.0540289128239235
89.0000000000097    0.0721155811284457    0.000982256856357339    0.480559784384349    0.00314576571191863    0.689462926735626    0.0560785242618488
90.0000000000102    0.0726728269960492    0.000370827212578944    0.481762116047295    0.0031142555810493    0.690275869680881    0.0558042836010616
91.0000000000107    0.0731964720021465    0.000787792810300489    0.480369895794157    0.0031454865243291    0.68921126824842    0.0560791040122534
92.0000000000113    0.074282458795553    0.00125112011643081    0.480609154179679    0.00314791526564998    0.689268649000494    0.0560923342722001
93.0000000000118    0.0752913557276706    0.000643994725847628    0.484122757717594    0.00326498625068701    0.691703671719533    0.057136429022823
94.0000000000123    0.0755824872868751    -5.63785307164106e-06    0.487750147873224    0.00325559569411475    0.694289158412223    0.0570578273537414
95.0000000000128    0.0754348241137133    -0.000180334824540899    0.48840997779176    0.00317543699826887    0.694780227915773    0.0563507273921103
96.0000000000133    0.0754580377795802    0.00033261219682167    0.487753696969188    0.0032306891791305    0.69430525095497    0.0568381786148802
97.0000000000138    0.0760765303250666    0.000707792506185554    0.490008218148669    0.00323304044010645    0.695859597679279    0.0568554260372275
98.0000000000143    0.0763899386515611    -0.000197760428341824    0.494049191253729    0.00326091111348872    0.698722955488468    0.0571040454285132
99.0000000000148    0.0758093833671952    -0.000794237324952499    0.495723979602195    0.00324602513955981    0.699983511945589    0.0569683625061442
100.000000000015    0.0751598661720393    -0.000353991885729101    0.49422908831421    0.00325126137317696    0.698985037630428    0.0570187343153265
101.000000000016    0.0751665487457502    0.000253720700475714    0.494245140499354    0.00328469204805798    0.698995801453061    0.057311671358146
