#t    av|LHS-RHS|_over_av|LHS+RHS|    av|LHS|    av|RHS|
70    -nan    0    0
71.0000000000005    2.48767129658188e-13    0.00906290085062637    0.00906290085062637
72.000000000001    1.47284783145005e-13    0.0157451534337758    0.0157451534337758
73.0000000000015    1.20648030783904e-13    0.0190681312874423    0.0190681312874423
74.000000000002    1.00922013262242e-13    0.0208828279635116    0.0208828279635116
75.0000000000026    8.46548533657914e-14    0.0228347058245237    0.0228347058245238
76.0000000000031    1.13688395803687e-13    0.023136751057613    0.023136751057613
77.0000000000036    1.36741958394709e-13    0.023682396354911    0.023682396354911
78.0000000000041    1.42071294973573e-13    0.0256564052224634    0.0256564052224635
79.0000000000046    1.4557084236585e-13    0.0271445853277663    0.0271445853277664
80.0000000000051    1.3617123352435e-13    0.0306556555041098    0.0306556555041099
81.0000000000056    1.36755392442227e-13    0.0322292093350994    0.0322292093350994
82.0000000000061    1.35809418832945e-13    0.034741808463676    0.034741808463676
83.0000000000067    1.37422778694867e-13    0.0377680725439025    0.0377680725439026
84.0000000000072    1.40803392633209e-13    0.0402725947551419    0.0402725947551419
85.0000000000077    1.45821446925899e-13    0.0433415917268513    0.0433415917268512
86.0000000000082    1.49280660588201e-13    0.045940310278407    0.0459403102784071
87.0000000000087    1.50660432537188e-13    0.0491586057111351    0.0491586057111354
88.0000000000092    1.49501203448941e-13    0.0517508356675489    0.0517508356675488
89.0000000000097    1.46732014948304e-13    0.0548927749957807    0.0548927749957806
90.0000000000102    1.4342867632128e-13    0.0572458426212532    0.0572458426212534
91.0000000000107    1.39983909346893e-13    0.0606912315546421    0.0606912315546422
92.0000000000113    1.37228504494141e-13    0.0635949267244667    0.0635949267244666
93.0000000000118    1.32891532548439e-13    0.0668353593744999    0.0668353593744999
94.0000000000123    1.29563955708671e-13    0.0694655546527797    0.0694655546527796
95.0000000000128    1.26260887736864e-13    0.0720108597002278    0.0720108597002281
96.0000000000133    1.2263512247639e-13    0.0746465039928809    0.0746465039928808
97.0000000000138    1.2046395047586e-13    0.0771044006309635    0.0771044006309635
98.0000000000143    1.18574104797023e-13    0.0796313625576555    0.0796313625576556
99.0000000000148    1.17719004464499e-13    0.0818662632991575    0.0818662632991576
100.000000000015    1.14953701061862e-13    0.0850652143986899    0.0850652143986898
101.000000000016    1.1304200578825e-13    0.0869162182907204    0.0869162182907206
