#t    E^kin_cmplxscal0    E^grad_cmplxscal0    E^kin_U10    E^grad_U10    Vpot_term_0    E_tot
70    0    0.0163916489894491    0    0.0056032106538603    0.00625582334139554    0.028250682984705
71.0000000000005    0.000524802753728515    0.0154228191911572    0.000365204483276946    0.00535390162988729    0.00577650211430586    0.0274432301723559
72.000000000001    0.00153143481704329    0.0139379474440124    0.00108527921449511    0.00514807493677774    0.0048861964799488    0.0265889328922773
73.0000000000015    0.0023557189200639    0.0126066282523046    0.00169697698187061    0.00501131707206982    0.00401338944383663    0.0256840306701456
74.000000000002    0.00300259422794335    0.0114167187139687    0.00228839420736203    0.00466835567961248    0.00336094038445282    0.0247370032133394
75.0000000000026    0.00330528893866086    0.0105054159865757    0.0026114389467041    0.00442168016728454    0.00297047518918159    0.0238142992284068
76.0000000000031    0.0025456412136356    0.0105568989528612    0.0021759039194909    0.00458242958743789    0.0030340902484559    0.0228949639218815
77.0000000000036    0.00243919300232406    0.00982141164132702    0.00218591479519182    0.00453104681705784    0.00307766617993151    0.0220552324358322
78.0000000000041    0.0027682354979637    0.0090733600172551    0.00244876717837311    0.0041555459116115    0.0028056276906036    0.021251536295807
79.0000000000046    0.00262730261445203    0.0090251901702842    0.00228038477295833    0.00381768835216218    0.00269804860523084    0.0204486145150876
80.0000000000051    0.00289656794241488    0.00822351134700935    0.00261590341651671    0.00366154847746384    0.0022859344826814    0.0196834656660862
81.0000000000056    0.00256887798170384    0.00812746141350253    0.00228876479295778    0.00361662221580615    0.00234468936299703    0.0189464157669673
82.0000000000061    0.00246011178451114    0.00779349453157329    0.00224768321690082    0.00348496914634373    0.00227132224415919    0.0182575809234882
83.0000000000067    0.00249895981787277    0.0074154551578458    0.00225312387129988    0.00337728072119755    0.00204558860536718    0.0175904081735832
84.0000000000072    0.00229296981937375    0.00722186556602096    0.00209312048395374    0.00322734924972611    0.00212718151412779    0.0169624866332024
85.0000000000077    0.00228229638882181    0.00695993781624981    0.00205609795648071    0.00304765308662029    0.00201183956968631    0.0163578248178589
86.0000000000082    0.00206581935602009    0.00681956611344192    0.00188046266018811    0.0028894329361861    0.00213404905537653    0.0157893301212127
87.0000000000087    0.00208840309092568    0.00651289767587381    0.00188738482543016    0.00277906064417505    0.00198062133392543    0.0152483675703301
88.0000000000092    0.00196326403432758    0.00634253827714443    0.00177695493701282    0.00271078576642937    0.00193475996464326    0.0147283029795575
89.0000000000097    0.00198381293709999    0.00603100109669152    0.00181040544079602    0.00263736054115555    0.00176938608693157    0.0142319661026747
90.0000000000102    0.0019272935584406    0.00581895030363274    0.00175182224757792    0.00254069131102449    0.00171233163373073    0.0137510890544065
91.0000000000107    0.00194540804367419    0.00552364674112174    0.00176651174844805    0.00243613384409814    0.00161907668476959    0.0132907770621117
92.0000000000113    0.00197243622723802    0.00524725235435534    0.00176581310521364    0.00235872126666374    0.00149650307160044    0.0128407260250712
93.0000000000118    0.00196197178894155    0.0050113477857841    0.00176566641523834    0.00228556554230802    0.00138308927270843    0.0124076408049804
94.0000000000123    0.00196203358443704    0.00475127442070367    0.00179418368072219    0.00225545306276312    0.00122235648104035    0.0119853012296664
95.0000000000128    0.00187578447837667    0.00453700790117422    0.00175087732283299    0.00222637883533612    0.00119051705677917    0.0115805655944992
96.0000000000133    0.00188010256217281    0.00428523930973654    0.00179025958582689    0.00213008558478227    0.00110287069241491    0.0111885577349334
97.0000000000138    0.0018128780439344    0.0041515739902354    0.00169323307423315    0.00205911437936166    0.00109575681327102    0.0108125563010356
98.0000000000143    0.00182228884976463    0.00399143075608341    0.0017142953304729    0.00192670217278117    0.000994878456624885    0.010449595565727
99.0000000000148    0.00174547164194959    0.00387901625933505    0.00159648368482107    0.00188095256625491    0.000999485332991442    0.0101014094853521
100.000000000015    0.00173033400222754    0.0036713735926112    0.00162058650243101    0.00179591750577762    0.00094849485539788    0.00976670645844525
101.000000000016    0.00163691403594008    0.00356089152272718    0.00158081403998026    0.00173238999178865    0.000934291191404367    0.00944530078184054
