#t    Ekin    Egrad    Epot    EE    EB    Etot    Elag    winfindLengthStrings
70    0    240.967092851705    91.7615304204379    0    79.4631817213825    412.191804993525    -412.191804993525    297.333333474912
71.0000000000005    7.32139530534659    236.456943118251    88.5732156543287    4.91225172343761    79.1047871544459    416.36859295581    -391.901298898242    291.333333586095
72.000000000001    20.3919709677538    221.667681398781    78.3853569192419    13.7188522217979    78.4544581363587    412.618319643934    -344.39667326483    268.666666965218
73.0000000000015    32.1093874868423    203.563361697313    66.4905380459943    21.8213397645696    76.7932471920376    400.777874186756    -292.916419683933    242.666667026246
74.000000000002    29.8665195402122    181.147966499897    54.9963588023895    21.2868838423985    71.7323003425134    359.030029027411    -256.723222262189    213.333333575992
75.0000000000026    33.4804792769756    169.251788089319    49.6022375631375    25.0627697152864    69.3398970156431    346.737171660361    -229.650673675837    196.000000200468
76.0000000000031    36.8577632824387    177.065439304806    54.0658613327392    33.3416797446873    78.0433511025989    379.37409476727    -238.975208713018    196.666666870437
77.0000000000036    43.7780598849676    182.311724812403    63.1582587656985    40.2327818903688    81.4622372117505    410.943062565188    -242.921379014515    180.6666668239
78.0000000000041    44.5829611635695    170.159323032826    54.3256414761852    36.9312299116486    76.4248883612524    382.424043945482    -219.395661795046    172.000000120779
79.0000000000046    39.4797295366596    160.088718599201    48.5031699140223    32.2547489873449    66.2967814206713    346.623148457899    -203.15419140989    162.00000008618
80.0000000000051    37.1571082156054    153.300274417157    43.6546827022836    27.4538731502806    64.7513752178152    326.317313703142    -197.09535097137    153.333333393027
81.0000000000056    37.3566262708268    153.510142150213    44.5062954326922    26.9670118662746    65.1965640921824    327.536639812189    -198.889363537986    151.333333374258
82.0000000000061    37.21639395112    150.570438981931    42.2978455929277    27.8847292274272    64.3225269096361    322.291934663042    -192.089688305948    148.666666687718
83.0000000000067    34.9855148024694    148.675668409766    40.2668243439781    26.349420564814    63.8884084725199    314.165836593547    -191.49596585898    148.666666681
84.0000000000072    34.6819096002392    148.348885777056    41.6804818657671    25.91845641589    64.2298956825078    314.85962934146    -193.658897309201    149.333333344782
85.0000000000077    33.0672120967404    150.128054076924    43.5480739406783    24.9421417586037    63.5241637736463    315.209645646593    -199.190937935905    149.333333344109
86.0000000000082    31.8288479671973    151.050508941163    45.9283255293819    23.9423055630351    62.7756707106361    315.525658711414    -203.983351650949    148.666666670914
87.0000000000087    30.5553662205294    150.07741441066    45.5851903509165    23.1072743089688    61.8924915341764    311.217736825251    -203.892455766254    148.000000005899
88.0000000000092    30.1464027055865    149.211071838518    44.5373773545775    22.5529790714004    61.4673775817744    307.915208551857    -202.516444997883    144.666666668804
89.0000000000097    30.431762533369    146.895729490172    43.2357207909698    23.0092274127674    61.8425494730765    305.414989700355    -198.533009808082    143.333333333334
90.0000000000102    30.9888693614146    143.306385766695    41.793589573191    23.6792075417539    61.1087351287288    300.876787371784    -191.540633565447    136.000000002459
91.0000000000107    32.0497667052002    139.19685092479    40.5316501624077    23.8130115582736    58.6187370256939    294.210016376366    -182.484459849418    128.666666672437
92.0000000000113    33.3842828414621    134.92928232815    38.7989037408132    24.1021797639409    57.7268242248244    288.94147289919    -173.968547688384    121.333333333334
93.0000000000118    34.789829256618    131.158926143183    36.1279353774342    25.438134768804    57.7537136653963    285.268539211436    -164.812611160592    117.3333333348
94.0000000000123    35.2133399507329    127.732310755708    32.7598112174426    26.7726024540625    58.1415798574633    280.619644235409    -156.647759425818    112.000000000001
95.0000000000128    36.1342431195789    123.258385591535    31.1565207231478    28.1396618202547    58.5316083627156    277.220419617233    -148.672609737565    108.000000003042
96.0000000000133    36.0267526270001    119.473222591543    30.781482361762    29.7964587226653    57.6147715376735    273.692687840644    -142.046265141313    103.333333333334
97.0000000000138    36.5490789434752    116.987154775487    30.2534412903418    29.18628313898    57.4905726041864    270.46653075247    -138.99580658756    98.000000002797
98.0000000000143    36.0447237819865    115.942369907488    29.6204211497615    28.8778980996693    54.6168103909456    265.102223329851    -135.25697956654    95.3333333419813
99.0000000000148    35.8423522509841    112.461633670757    29.5587571819372    26.7140451062179    51.984056290739    256.560844500635    -131.448049786231    91.3333333356956
100.000000000015    34.0070039504099    108.767364882094    29.8980973102129    26.4835825779554    49.4193069378372    248.575355658509    -127.594182601778    87.3333333381165
101.000000000016    32.2114964705029    105.609936333514    28.9962277204132    26.6034529877477    48.1224991409354    241.543612653113    -123.913713736612    84.0000000000012
