#t    a    aDot    H    resolutionPreservingFactor
70    1    0.0142857142857143    0.0142857142857143    1
71.0000000000005    1.01428571428572    0.0142857142857143    0.0140845070422534    0.972029359254104
72.000000000001    1.02857142857144    0.0142857142857143    0.0138888888888887    0.945216049382691
73.0000000000015    1.04285714285716    0.0142857142857143    0.013698630136986    0.919497091386715
74.000000000002    1.05714285714289    0.0142857142857143    0.0135135135135131    0.894813732651524
75.0000000000026    1.07142857142861    0.0142857142857143    0.0133333333333329    0.871111111111054
76.0000000000031    1.08571428571433    0.0142857142857143    0.0131578947368416    0.848337950138435
77.0000000000036    1.10000000000005    0.0142857142857143    0.0129870129870124    0.826446280991658
78.0000000000041    1.11428571428577    0.0142857142857143    0.0128205128205122    0.805391190006491
79.0000000000046    1.12857142857149    0.0142857142857143    0.0126582278481005    0.785130588046697
80.0000000000051    1.14285714285722    0.0142857142857143    0.0124999999999992    0.765624999999904
81.0000000000056    1.15714285714294    0.0142857142857143    0.0123456790123448    0.746837372351674
82.0000000000061    1.17142857142866    0.0142857142857143    0.0121951219512186    0.728732897084964
83.0000000000067    1.18571428571438    0.0142857142857143    0.0120481927710834    0.711278850341015
84.0000000000072    1.2000000000001    0.0142857142857143    0.0119047619047609    0.694444444444331
85.0000000000077    1.21428571428582    0.0142857142857143    0.0117647058823519    0.678200692041406
86.0000000000082    1.22857142857155    0.0142857142857143    0.0116279069767431    0.66252028123298
87.0000000000087    1.24285714285727    0.0142857142857143    0.0114942528735621    0.647377460694818
88.0000000000092    1.25714285714299    0.0142857142857143    0.0113636363636352    0.632747933884172
89.0000000000097    1.27142857142871    0.0142857142857143    0.0112359550561786    0.618608761519881
90.0000000000102    1.28571428571443    0.0142857142857143    0.0111111111111099    0.604938271604807
91.0000000000107    1.30000000000015    0.0142857142857143    0.0109890109890097    0.591715976331228
92.0000000000113    1.31428571428588    0.0142857142857143    0.01086956521739    0.578922495273967
93.0000000000118    1.3285714285716    0.0142857142857143    0.0107526881720417    0.566539484333312
94.0000000000123    1.34285714285732    0.0142857142857143    0.010638297872339    0.55454956994101
95.0000000000128    1.35714285714304    0.0142857142857143    0.0105263157894723    0.542936288088503
96.0000000000133    1.37142857142876    0.0142857142857143    0.0104166666666652    0.531684027777636
97.0000000000138    1.38571428571448    0.0142857142857143    0.010309278350514    0.520777978531051
98.0000000000143    1.4000000000002    0.0142857142857143    0.0102040816326516    0.510204081632511
99.0000000000148    1.41428571428593    0.0142857142857143    0.0101010101010086    0.499948984797327
100.000000000015    1.42857142857165    0.0142857142857143    0.00999999999999847    0.489999999999855
101.000000000016    1.44285714285737    0.0142857142857143    0.00990099009900835    0.480345064209246
