#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    1    -0.707103016633248    1.00000000000001    0.499994676131912    6.14390615465888e-08    2.69756941349386e-07
0.2    0.861490556946156    -0.694562649111539    0.742165979707403    0.482417273540864    6.29272660141178e-08    1.56918532278205e-07
0.4    0.718001249722857    -0.746059370158876    0.515525794603586    0.556604583801877    3.00453054800845e-08    1.3553856841344e-07
0.6    0.56322291543622    -0.795951807984471    0.317220052472479    0.633539280633761    5.7066611249677e-08    1.12917162587523e-07
0.8    0.404128987877782    -0.780304795405527    0.163320238843121    0.608875573732866    1.67081942453866e-08    7.37973255768525e-08
1    0.256895610400895    -0.680416401736138    0.0659953546432486    0.462966479751555    1.38295713753566e-08    4.86446109761621e-08
1.2    0.134386912440161    -0.544063947829539    0.0180598422351996    0.296005579327866    1.17981965104635e-08    5.54921143890249e-08
1.4    0.0378518875324838    -0.427297923314017    0.00143276538977192    0.182583515268475    1.09758010095326e-08    6.08938775448722e-08
1.6    -0.0390574110254002    -0.347130204680514    0.00152548135600727    0.120499379001546    1.4923269808458e-08    1.02952180071279e-07
1.8    -0.102136060872258    -0.283158816231089    0.0104317749305031    0.0801789152093956    3.80376541845635e-08    6.09335524585924e-08
2    -0.150531981160084    -0.19242932450478    0.0226598773519829    0.037029044929369    5.6005120186441e-08    5.70867903938579e-08
2.2    -0.175092158275373    -0.0439759440663918    0.0306572638895325    0.00193388365653147    6.3847504822229e-08    3.24182892562475e-08
2.39999999999999    -0.16672978863543    0.123411531146709    0.0277988224184188    0.0152304060199814    6.09220966275155e-08    7.93376751976408e-08
2.59999999999999    -0.130175753666173    0.226902972310231    0.0169457268425584    0.0514849588432202    4.75149741072284e-08    5.30625963251573e-08
2.79999999999998    -0.0816491427306879    0.247348996916798    0.0066665825086571    0.0611815262757507    2.94509682204436e-08    6.5987387451141e-08
2.99999999999998    -0.033891556067106    0.227334667205715    0.00114863757264998    0.0516810509135345    1.3908290398906e-08    3.78264630835053e-08
3.19999999999998    0.00905773055358183    0.202823616881511    8.2042482781319e-05    0.0411374195649034    5.40503397922038e-09    7.36787603715905e-08
3.39999999999997    0.0474422729718923    0.180577648128269    0.00225076926473961    0.0326082870035371    8.02000588306841e-09    1.3874413379223e-08
3.59999999999997    0.0803624386068419    0.144031511987082    0.00645812153883852    0.0207450764452852    8.97056354099599e-09    1.68265042828829e-08
3.79999999999996    0.10247244302972    0.0696928159991888    0.0105006015804794    0.00485708860189932    9.77083769449998e-09    5.03711529735041e-08
3.99999999999996    0.106053722057044    -0.035578547295053    0.0112473919621528    0.00126583302762736    8.67329683381129e-09    3.23162350406052e-08
4.19999999999995    0.0895961536739895    -0.121333114512471    0.00802747075317324    0.014721724677297    9.66086458363657e-09    2.24595973088306e-08
4.39999999999995    0.0611089461801958    -0.155182257479215    0.00373430330325412    0.0240815330363475    7.17955363709418e-09    4.64155541502883e-08
4.59999999999995    0.0298960116729296    -0.153531916552256    0.000893771513947955    0.0235720494002108    3.86257964526149e-09    4.27527698146997e-08
4.79999999999994    0.000277364558558993    -0.142479341625334    7.69310984105477e-08    0.0203003627899899    8.11928949304389e-09    3.40566816724824e-08
4.99999999999994    -0.0271486056654471    -0.131615538592015    0.000737046789579433    0.0173226499989656    3.85581335969172e-08    3.15257255050701e-07
5.19999999999993    -0.0518768747381464    -0.112952254129554    0.00269121013260307    0.0127582117129639    7.57602341225905e-08    1.28842110305982e-07
5.39999999999993    -0.0706150333947708    -0.068924916054107    0.00498648294135489    0.00475064405306789    1.01501165870107e-07    4.68342720737308e-08
5.59999999999993    -0.0774322905447491    0.00390956642253877    0.00599575961901862    1.52847096159752e-05    1.10379029984623e-07    6.10947293618935e-08
5.79999999999992    -0.0692171613026895    0.074216638018516    0.0047910154188121    0.00550810935878802    9.77582879135009e-08    1.28803365126409e-07
5.99999999999992    -0.050149097008119    0.109974320932694    0.00251493193073476    0.0120943512646153    7.09198208092693e-08    9.07301853970396e-08
6.19999999999991    -0.0272842360261377    0.115280855490673    0.000744429535531597    0.0132896756427203    4.01143221194666e-08    2.42592886699768e-07
6.39999999999991    -0.0047340971222553    0.109682934511248    2.24116755631579e-05    0.0120303461229997    1.45595418071059e-08    3.29163282347137e-08
6.5999999999999    0.0165714463523393    0.103344825739446    0.000274612834209048    0.010680153007213    2.42383380497888e-08    3.1088909829152e-07
6.7999999999999    0.0363438615707701    0.092726822736986    0.00132087627388009    0.00859826365499442    6.91987295406235e-08    3.1303356950345e-07
6.9999999999999    0.0524931386144389    0.0646463932642442    0.00275552960160476    0.00417915616211785    1.00303943364318e-07    2.06227874845496e-07
7.19999999999989    0.0604732074481972    0.0116504513221421    0.0036570088190865    0.000135733016013735    1.17499697283993e-07    6.42818418250296e-08
7.39999999999989    0.0567386926958774    -0.0471150808008832    0.00321927924884953    0.00221983083887499    1.11007158057814e-07    3.52379390681874e-08
7.59999999999988    0.0432517308628746    -0.0826268247447539    0.00187071222264157    0.00682719216747156    8.38331388096338e-08    2.66999002777969e-07
7.79999999999988    0.0254871432014233    -0.0917179445134739    0.000649594468572612    0.00841218134578515    5.24872591342717e-08    9.20642816588296e-08
7.99999999999987    0.0073259076826833    -0.0891134515675135    5.3668923375459e-05    0.0079412072502759    1.61469714900873e-08    1.80571797889618e-08
8.19999999999987    -0.0100826555668703    -0.0849834163104335    0.000101659943280942    0.00722218104785718    2.83210794393548e-08    2.5441967387664e-07
8.39999999999987    -0.0265362132582485    -0.0785488953600453    0.00070417061409716    0.00616992896232637    9.95827565920878e-08    2.07408944822268e-07
8.59999999999986    -0.0406980861417065    -0.0599828664353181    0.00165633421562306    0.00359794426580769    1.59025053866483e-07    1.02384813626344e-07
8.79999999999986    -0.0490832424591228    -0.0204345616500952    0.00240916469033694    0.000417571309861286    1.89499746344673e-07    1.72470693088597e-07
8.99999999999985    -0.0481523868645855    0.0292652700051396    0.0023186523607913    0.000856456028515691    1.86010696688443e-07    2.04859391354438e-07
9.19999999999985    -0.0384323776884918    0.0639004643947156    0.00147704765481353    0.00408326934987716    1.50471316973198e-07    1.29760975982065e-07
9.39999999999984    -0.0241679082521163    0.0755573110660447    0.000584087789291071    0.00570890725556442    9.14328969600337e-08    1.82724090203623e-07
9.59999999999984    -0.00901487434018724    0.0749936323043726    8.12679593701644e-05    0.00562404488622988    2.82495280935026e-08    1.62578754273186e-07
9.79999999999984    0.00569718273129415    0.0721168171494865    3.24578910742269e-05    0.00520083531577601    2.16946545559593e-08    5.94995659969856e-08
