#t    rel_diff_friedmann    LHS_friedmann    RHS_friedmann
0    8.11463029677861e-17    2.73634899932755    2.73634899932755
0.2    -0.000104366872636403    5.52125998868224    5.52241258225089
0.4    -0.000198184130943332    11.026994921765    11.0313665389611
0.6    -0.0002885592086839    18.7321686480617    18.7429824480073
0.8    -0.000357420401343287    23.5414186861464    23.5582530697285
1    -0.00044298396277135    21.5967153213665    21.6158577982486
1.2    -0.00060615742217515    16.816316005622    16.8367150401691
1.4    -0.000812157800645578    13.0462818767856    13.0674903806287
1.6    -0.00100381611216397    10.597568601256    10.6188660001516
1.8    -0.00114413267548307    9.01547483168296    9.03612826062572
2    -0.00115814290038447    8.63183065066039    8.65184761994202
2.2    -0.0010131841166306    10.3941290319329    10.4152127264801
2.39999999999999    -0.000802720663921813    13.7777411120206    13.7998782369338
2.59999999999999    -0.000688623503044547    15.5739866401931    15.5954506472859
2.79999999999998    -0.000734497704853958    14.7259002913775    14.7475484718482
2.99999999999998    -0.000853525045655125    13.0730000942707    13.0953354240387
3.19999999999998    -0.00096668347044372    11.6417009447683    11.6642304033658
3.39999999999997    -0.00104826319254484    10.510654465173    10.532713453209
3.59999999999997    -0.00107526730684354    9.88693837751202    9.90822346787805
3.79999999999996    -0.0010459932586811    10.4704349862385    10.4923619304965
3.99999999999996    -0.000931854935553479    12.4255751008155    12.4487543674991
4.19999999999995    -0.000792239370959964    14.0281158854597    14.050360760135
4.39999999999995    -0.000786702307281577    13.9357706888909    13.9577145580928
4.59999999999995    -0.000871577831433564    12.9667263953626    12.9893491353862
4.79999999999994    -0.000957200855411619    11.9738901188181    11.9968349173275
4.99999999999994    -0.00101608403873813    11.122344053387    11.1449695152897
5.19999999999993    -0.00103662990544923    10.5252446951706    10.5470889063595
5.39999999999993    -0.00103442794286148    10.6717356079104    10.6938367529757
5.59999999999993    -0.000987521981285911    11.9200296032555    11.9435954575562
5.79999999999992    -0.000857905605113872    13.2878042899907    13.3106232300473
5.99999999999992    -0.00081690566359265    13.5054287133406    13.5275120757748
6.19999999999991    -0.000879737213722878    12.8843995370649    12.9070892695654
6.39999999999991    -0.00095228283825907    12.1322339401445    12.1553626015137
6.5999999999999    -0.00100062778245921    11.4541093433519    11.4770549033813
6.7999999999999    -0.00101633430317271    10.9156017672141    10.9378121414109
6.9999999999999    -0.00101839057772714    10.8534879410968    10.8756166564815
7.19999999999989    -0.00101194525367839    11.6703391052739    11.6939825196477
7.39999999999989    -0.000907180797979172    12.8345303867026    12.8578380099666
7.59999999999988    -0.000839330055688217    13.2197700866693    13.2419802290354
7.79999999999988    -0.000883167942243171    12.8212186463827    12.8438852433725
7.99999999999987    -0.000948337947464402    12.223894962157    12.247101736939
8.19999999999987    -0.000991625926630431    11.6620703955003    11.6852221761309
8.39999999999987    -0.0010048897093212    11.1817675684244    11.2042630602357
8.59999999999986    -0.00100445447418003    11.0109658800443    11.0331081488318
8.79999999999986    -0.00101921245902309    11.5353541352633    11.5588920787364
8.99999999999985    -0.000946341537968681    12.5191813846589    12.5428986720445
9.19999999999985    -0.000859567125097916    13.0044772945052    13.0268529702233
9.39999999999984    -0.00088428976807372    12.7689489602886    12.7915518496216
9.59999999999984    -0.000944372112721574    12.2832276543209    12.3064494596482
9.79999999999984    -0.000985522669686525    11.8044213276759    11.8277113301432
