#t    av|LHS-RHS|_over_av|LHS+RHS|    av|LHS|    av|RHS|
0    1.2591787244823e-15    34.7758809087061    34.7758809087062
0.2    1.0372976912105e-10    24.085974457502    24.0859744596566
0.4    8.59062016257803e-11    35.161833940798    35.1618339442216
0.6    1.5943931740582e-10    30.7346175095353    30.7346175067482
0.8    1.37658726868138e-08    3.78939068921025    3.78939069101304
1    1.713535954982e-10    36.650842906794    36.6508428994693
1.2    1.18071540639818e-09    14.4981490827442    14.4981490844149
1.4    7.37714444551414e-10    18.4255287408977    18.4255287429294
1.6    2.48532360428386e-08    3.17474436893542    3.17474436580524
1.8    1.00038857139553e-10    50.1866965503016    50.1866965525465
2    1.9184565460598e-10    36.8023382084431    36.8023382114454
2.2    4.92593526721759e-10    23.6386306701756    23.6386306733257
2.39999999999999    4.06206957854403e-11    85.496748772068    85.4967487763831
2.59999999999999    4.38861107811825e-11    85.0594763057433    85.0594763009954
2.79999999999998    1.47269322788138e-10    47.3335965600804    47.3335965555853
2.99999999999998    1.4574109396423e-10    47.764690787559    47.764690782938
3.19999999999998    1.11433276742861e-09    17.274144016426    17.2741440109671
3.39999999999997    4.01812642590338e-10    28.8477099360496    28.8477099312271
3.59999999999997    2.34193540201411e-08    3.90810496001284    3.90810495635088
3.79999999999996    1.11899595110417e-11    177.451487319469    177.451487325473
3.99999999999996    3.25861237307638e-11    106.742734573276    106.742734565524
4.19999999999995    3.65048982078854e-10    32.8852736396621    32.8852736339925
4.39999999999995    4.17023305547903e-11    98.3211457000931    98.3211456919713
4.59999999999995    8.76431860849148e-11    68.0185638132115    68.0185638026111
4.79999999999994    8.61751467686607e-11    68.6745291168809    68.6745291267871
4.99999999999994    7.14145178854488e-12    238.707918890488    238.707918880621
5.19999999999993    2.15703020854785e-11    138.695893997359    138.695894006737
5.39999999999993    4.70873164252608e-12    300.325446973889    300.325446984487
5.59999999999993    2.4954811015959e-12    420.79133764666    420.791337634579
5.79999999999992    2.24123292149409e-11    143.211574847233    143.211574861701
5.99999999999992    4.76092475552596e-12    315.318477615482    315.318477602412
6.19999999999991    1.1951193312455e-11    202.091475485851    202.091475499933
6.39999999999991    1.97670671760344e-11    157.201713901764    157.201713886622
6.5999999999999    5.27987582148571e-12    304.245182638802    304.245182653394
6.7999999999999    1.36168041889919e-12    600.533091046189    600.533091061107
6.9999999999999    1.65170913290505e-12    550.20902553876    550.209025552464
7.19999999999989    1.03189991285065e-12    705.088959797766    705.088959784915
7.39999999999989    2.46561454592647e-12    464.314436745394    464.314436760002
7.59999999999988    1.1261878361847e-12    695.823412106607    695.823412092468
7.79999999999988    3.64643193845671e-12    388.35615891756    388.356158932415
7.99999999999987    8.56320063325919e-12    253.9194688486    253.919468862085
8.19999999999987    6.10883747701524e-10    30.0725689727724    30.0725689605516
8.39999999999987    3.11564476466687e-12    420.738841153198    420.738841168748
8.59999999999986    5.34197914121179e-13    1022.35132333996    1022.35132335502
8.79999999999986    7.0174822707181e-13    903.785884872493    903.785884857658
8.99999999999985    7.01961817990809e-13    917.206590313465    917.206590330292
9.19999999999985    6.14006202036728e-13    996.480865700939    996.480865685046
9.39999999999984    1.96050497473379e-12    561.111187418205    561.111187404046
9.59999999999984    2.63630904743609e-11    153.598077442178    153.59807743207
9.79999999999984    7.00164183531388e-12    297.181961958044    297.181961943013
