#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    1    0.707103016633271    1.00000000000001    0.499994676131912    5.96046447753906e-08    1.99261308581319e-07
0.2    0.861490556946158    0.694562649111544    0.742165979707401    0.482417273540866    7.7810575008357e-09    1.39498055921765e-07
0.4    0.718001249722857    0.746059370158878    0.515525794603585    0.556604583801879    1.86442717497633e-08    1.3017935127611e-07
0.6    0.563222915436222    0.795951807984471    0.317220052472479    0.633539280633757    3.34145095222809e-08    9.36930297100557e-08
0.8    0.404128987877782    0.780304795405526    0.163320238843121    0.608875573732866    2.44804982203945e-08    7.6108936415705e-08
1    0.256895610400895    0.680416401736136    0.0659953546432489    0.462966479751554    1.76944869527784e-08    5.36462987161242e-08
1.2    0.134386912440161    0.54406394782954    0.0180598422351996    0.296005579327865    9.71790139792065e-09    2.88612672305872e-08
1.4    0.037851887532484    0.427297923314021    0.00143276538977193    0.182583515268475    1.0665331202496e-08    2.34370474698753e-08
1.6    0.0390574110254015    0.34713020468053    0.00152548135600726    0.120499379001546    1.03194783602427e-08    0
1.8    0.102136060872265    0.283158816231097    0.0104317749305031    0.0801789152093962    9.68044185256331e-09    1.84722776993707e-08
2    0.150531981160094    0.192429324504788    0.0226598773519831    0.0370290449293696    8.85408630592616e-09    2.52423597396584e-08
2.2    0.175092158275386    0.043975944066393    0.0306572638895327    0.00193388365653154    0    3.18834433810781e-08
2.39999999999999    0.166729788635441    0.123411531146731    0.027798822418419    0.0152304060199813    3.40275096738414e-09    2.70020881497525e-08
2.59999999999999    0.130175753666182    0.226902972310237    0.0169457268425586    0.0514849588432208    9.29434977675819e-09    2.16773110606185e-08
2.79999999999998    0.0816491427306934    0.247348996916808    0.00666658250865716    0.0611815262757513    3.56623361203622e-09    1.98230498220048e-08
2.99999999999998    0.0338915560671085    0.227334667205718    0.00114863757264998    0.051681050913535    5.12347057406821e-09    1.73203851074457e-08
3.19999999999998    0.00905773055358205    0.202823616881527    8.20424827813225e-05    0.0411374195649045    5.35697157365194e-09    1.28563907999383e-08
3.39999999999997    0.0474422729718937    0.180577648128273    0.0022507692647397    0.0326082870035384    5.04630417555351e-09    0
3.59999999999997    0.0803624386068438    0.144031511987085    0.00645812153883877    0.0207450764452861    5.49039891304941e-09    1.36683771725899e-08
3.79999999999996    0.102472443029723    0.069692815999207    0.0105006015804798    0.00485708860189967    5.13373675748355e-09    1.8770045769083e-08
3.99999999999996    0.106053722057047    0.0355785472950625    0.0112473919621533    0.00126583302762733    3.71633101550897e-09    1.82436666147071e-08
4.19999999999995    0.0895961536739919    0.121333114512475    0.00802747075317359    0.0147217246772975    3.20818125224598e-09    1.10179111576128e-08
4.39999999999995    0.0611089461801974    0.155182257479225    0.00373430330325429    0.0240815330363485    5.32050056400298e-09    4.74707426024064e-09
4.59999999999995    0.0298960116729303    0.153531916552265    0.000893771513947996    0.0235720494002118    3.10062681401583e-09    1.24502904433175e-08
4.79999999999994    0.000277364558661056    0.142479341625341    7.69310984132318e-08    0.0203003627899906    3.46255398920134e-09    9.59606588388693e-09
4.99999999999994    0.0271486056654745    0.131615538592391    0.00073704678957945    0.0173226499989653    4.00595067499472e-09    1.08009259791725e-08
5.19999999999993    0.0518768747382016    0.112952254129626    0.00269121013260308    0.0127582117129637    4.16129838667457e-09    4.3595868108191e-09
5.39999999999993    0.0706150333948437    0.0689249160541215    0.0049864829413549    0.00475064405306785    1.8799662536599e-09    1.24057120620434e-08
5.59999999999993    0.0774322905448279    0.00390956642298932    0.00599575961901864    1.52847096159967e-05    0    1.52047956317908e-08
5.79999999999992    0.0692171613027588    0.0742166380186256    0.00479101541881213    0.00550810935878782    1.69026994994699e-09    1.04688058371716e-08
5.99999999999992    0.0501490970081694    0.10997432093273    0.0025149319307348    0.0120943512646152    3.27996159956665e-09    1.01991489065171e-08
6.19999999999991    0.0272842360261676    0.115280855490927    0.000744429535531628    0.01328967564272    2.46411005499746e-09    8.92346925674616e-09
