#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
70    0.0776892924887916    0    0.721789424812493    0    0.84602233932981    0
70.9999999999999    0.0619286254737413    -0.0266061364534521    0.721169592350997    0.00261925355022598    0.846955983329671    0.0437191840414053
71.9999999999999    0.0384167394004061    -0.0140755643536484    0.72498511339067    0.00562728890847043    0.85059347959205    0.0736828840138382
72.9999999999998    0.0386350349367245    0.0123661301820788    0.735320412964785    0.0101513936069394    0.856637465349388    0.099992361864591
73.9999999999998    0.0526406941954018    0.00929188856775229    0.752554704314264    0.0130008428755466    0.865900491759238    0.113641997881026
74.9999999999997    0.0487076915076855    -0.0180269765771556    0.765783779858517    0.0149426178657445    0.87373413613439    0.120903457275759
75.9999999999997    0.0217289426940303    -0.0311269815276894    0.766356079524176    0.0172099412623076    0.875147948962674    0.127440387174877
76.9999999999996    -0.00481961818054437    -0.0194855570946914    0.761162213724604    0.0185258786116255    0.872432796841796    0.1347078010968
77.9999999999995    -0.0177594195776226    -0.00893403085555721    0.760529971602059    0.021133717423341    0.871902847006663    0.145099622728706
78.9999999999995    -0.0290543792331337    -0.0163939787570454    0.771689679713114    0.020836450732782    0.877978087858969    0.143414393257077
79.9999999999994    -0.0538489073793589    -0.0335705756164535    0.781288120357582    0.0236785240223515    0.882263234829397    0.150171703310349
80.9999999999994    -0.0936131129788215    -0.0435362680237274    0.787927832954189    0.0255023989927437    0.88270290473783    0.15364567146298
81.9999999999993    -0.136745967045849    -0.0418058456571493    0.793911941573207    0.0273688977840982    0.880461516518412    0.160066139620436
82.9999999999993    -0.178231345220058    -0.0423553198663076    0.800894114867435    0.0313070946225824    0.876999260232575    0.171793834294497
83.9999999999992    -0.223111402762429    -0.0476102169264883    0.817479718149701    0.0318392757938199    0.876185494120441    0.171966691652868
84.9999999999991    -0.273155015573401    -0.0523613182800519    0.831693304277178    0.0332266209065589    0.870103236256637    0.174599293396434
85.9999999999991    -0.326981276103149    -0.0542370176070936    0.837733003572155    0.0348087508476285    0.854877914470897    0.178513575866701
86.999999999999    -0.379368076991329    -0.0501096762896617    0.842552719917896    0.0349336861332833    0.835842438547958    0.180063062495973
87.999999999999    -0.429215097797574    -0.0518231694159969    0.849147845861124    0.0372273226306723    0.815427645891248    0.185853925819051
88.9999999999989    -0.487267086702895    -0.0652664113774831    0.868123963064607    0.0407292109495862    0.794162923637638    0.190969909921671
89.9999999999989    -0.557749489728779    -0.0731701586363358    0.898252969028589    0.0416624999387634    0.766269192735735    0.190548229653012
90.9999999999988    -0.629110479593176    -0.0683760327159823    0.914466565704904    0.0462534093252353    0.720198979568111    0.2039071540561
91.9999999999987    -0.694859856382713    -0.0645919204614703    0.916931209376424    0.0492363542712641    0.658863407212921    0.21228339097151
92.9999999999987    -0.763251768146323    -0.0752108937602315    0.924736116309595    0.0558756736631187    0.584963977293565    0.224095950706178
93.9999999999986    -0.849384460767661    -0.0968318780690709    0.968852193640817    0.0720298278358676    0.497391426793071    0.250306642391855
94.9999999999986    -0.948496781691337    -0.0936899669808218    1.05696765683983    0.0861152795189238    0.396637759121599    0.27809615172824
95.9999999999985    -1.02256019368433    -0.0498046044197686    1.12246364972159    0.1024999469366    0.27719000705987    0.316258515008198
96.9999999999985    -1.04586718626234    0.000811019955718492    1.12775633747508    0.112927666166695    0.184168852346909    0.336046140304165
97.9999999999984    -1.02612182807265    0.0366171845474186    1.0963375848965    0.0985242121341401    0.208354454834425    0.311742512227576
98.9999999999984    -0.981238564603899    0.0453706917272232    1.03448968807024    0.0951835643256821    0.267694914789811    0.305163996332915
99.9999999999983    -0.942808580197831    0.0338876499323754    1.01715465036211    0.0697886261870974    0.358143311353789    0.261992849843575
100.999999999998    -0.908813639964685    0.033636587833975    1.01676175840448    0.0578289343703717    0.436828943888362    0.238112398520655
