#t    Ekin    Egrad    Epot    Etot    Elag    areaDW
70    0    981.602662278277    1082.09516939857    2063.69783167685    -2063.69783167685    3194.51748929551
70.9999999999999    18.5175407616744    983.502470416883    1056.34848381456    2058.36849499312    -2021.33341346977    3175.23238061195
71.9999999999999    59.5797930241108    970.736173777987    1028.83578838666    2059.15175518876    -1939.99216914054    3134.35377845013
72.9999999999998    104.297704589205    966.176763753487    982.056453743648    2052.53092208634    -1843.93551290793    3066.17830762879
73.9999999999998    141.051466763143    980.30509228489    926.609110320066    2047.9656693681    -1765.86273584181    2985.67941569526
74.9999999999997    171.630275723396    1000.17722505373    877.470075165327    2049.27757594246    -1706.01702449566    2909.01330611283
75.9999999999997    199.706283335427    1003.54360872697    849.003974436605    2052.253866499    -1652.84129982814    2817.3622021391
76.9999999999996    220.641341723556    982.399468872841    849.921113777614    2052.96192437401    -1611.6792409269    2726.23126146763
77.9999999999995    227.693899326771    947.084355157055    852.972044892873    2027.7502993767    -1572.36250072316    2629.16207078435
78.9999999999995    224.13512721069    930.714814294342    846.645933652581    2001.49587515761    -1553.22562073623    2526.64930995834
79.9999999999994    241.460306866125    931.995102121619    821.37044469904    1994.82585368678    -1511.90523995453    2432.35314453517
80.9999999999994    270.531160036224    935.909917095401    798.669376418301    2005.11045354993    -1464.04813347748    2342.61920254648
81.9999999999993    282.616695951208    917.727570272061    781.213764825493    1981.55803104876    -1416.32463914635    2234.78802168802
82.9999999999993    291.113153790417    892.529656931378    753.904354746643    1937.54716546844    -1355.3208578876    2132.22695633136
83.9999999999992    287.733914280697    892.80015753239    732.768590504044    1913.30266231713    -1337.83483375574    2089.04621820888
84.9999999999991    292.80722534649    909.14388547354    733.348017698554    1935.29912851858    -1349.6846778256    2092.05713814285
85.9999999999991    328.09692101976    926.993692473515    752.757818177309    2007.84843167058    -1351.65458963106    2095.60171476027
86.999999999999    341.90714473782    956.347369008029    768.908823015688    2067.16333676154    -1383.3490472859    2148.38999688787
87.999999999999    371.37994241367    963.810307577719    770.256665533841    2105.44691552523    -1362.68703069789    2109.59528742698
88.9999999999989    364.64371455967    992.448996354216    733.09746261669    2090.19017353058    -1360.90274441124    2058.17662190353
89.9999999999989    382.530212651998    1022.49820360329    720.89794721586    2125.92636347115    -1360.86593816715    2060.04275101654
90.9999999999988    434.94965450909    1008.02997781465    744.351974339544    2187.33160666329    -1317.43229764511    2064.56153656016
91.9999999999987    479.938170540623    996.883627717079    765.922247507946    2242.74404576565    -1282.8677046844    2066.77477862173
92.9999999999987    567.982673710721    973.660638628246    747.436529645613    2289.07984198458    -1153.11449456314    2016.98368822362
93.9999999999986    651.063716481553    890.022135641093    626.982152703423    2168.06800482607    -865.940571862963    1734.79973229945
94.9999999999986    689.088397364469    714.430880824319    467.895115482502    1871.41439367129    -493.237598942352    1339.57984378625
95.9999999999985    591.303505319677    451.68228520713    302.153430287053    1345.13922081386    -162.532210174506    833.870522164822
96.9999999999985    405.089953381787    205.494486033875    191.563590948838    802.1480303645    8.03187639907406    279.962478916108
97.9999999999984    288.796377488305    181.574271243182    326.33960291252    796.710251644007    -219.117496667398    325.586498337599
98.9999999999984    541.121759389589    389.287292997794    590.548692776804    1520.95774516419    -438.714226385009    926.041204084249
99.9999999999983    703.396302097927    704.147455905646    791.955157222852    2199.49891522643    -792.706311030572    1546.11907820923
100.999999999998    492.915592253151    833.621582885331    699.055662972374    2025.59283811086    -1039.76165360455    1429.07211267049
