#t    E^kin_scal0    E^grad_scal0    Vpot_term_0    E_tot
0    0    0.107055874526658    0.596838137867431    0.70389401239409
1    4.96533358697952e-08    0.0576623162999023    0.0769085271779682    0.134570893131206
1.99999999999998    2.84301454997683e-08    0.0539625198719726    0.0691632735188039    0.123125821820922
2.99999999999996    2.12696789942465e-08    0.0521948345317811    0.0630782095129688    0.115273065314429
3.99999999999994    1.64913620179659e-08    0.0507105529751056    0.0585586544767077    0.109269223943175
4.99999999999992    1.30303797800811e-08    0.049318306121905    0.0552617990675036    0.104580118219788
5.99999999999989    1.06669798394069e-08    0.0480220502332672    0.0527900242208645    0.100812085121112
6.99999999999987    8.97928519666504e-09    0.0468546734914123    0.0508266665832951    0.0976813490539926
7.99999999999985    7.62455738389206e-09    0.0458265738410623    0.0492042783054923    0.095030859771112
9.00000000000001    6.48451036536607e-09    0.0449217907979048    0.0478572517164828    0.092779048998898
10.0000000000002    5.54841190954554e-09    0.0441227745673016    0.0467360942976581    0.0908588744133716
