#t    norm(phi)    norm(phi)^2    var(norm(phi))
0    0.863161943452004    1.14565991308644    -0.400611372462603
1    0.703093294497361    0.587923828964255    -0.0935836481971015
1.99999999999998    0.720099926094252    0.601312639402669    -0.0827687358417211
2.99999999999996    0.741721504055525    0.629867895711086    -0.0797171061326969
3.99999999999994    0.759035376611401    0.65382050709029    -0.0776858041426782
4.99999999999992    0.772066024765673    0.672271562494476    -0.0761856158970063
5.99999999999989    0.782048670047125    0.686497765022857    -0.0748976427003805
6.99999999999987    0.790026919553004    0.697852235331796    -0.0737097017133883
7.99999999999985    0.796620327189426    0.707239140219964    -0.0726351945285761
9.00000000000001    0.80212130339084    0.715117876588754    -0.0717192912353339
10.0000000000002    0.806706996177661    0.721758925938386    -0.0709827482564017
