#t    norm(phi)    norm(phi)^2    var(norm(phi))
70    0.806728304433039    0.721789424812493    -0.0709788676390875
70.9999999999999    0.806604421549116    0.721169592350997    -0.0705588994884123
71.9999999999999    0.808685662973162    0.72498511339067    -0.0710126118923278
72.9999999999998    0.815924277713313    0.735320412964785    -0.0695879860027936
73.9999999999998    0.827608592341894    0.752554704314264    -0.0676187221961323
74.9999999999997    0.83651250019811    0.765783779858517    -0.0660306168708238
75.9999999999997    0.837350658561659    0.766356079524176    -0.0651999541305325
76.9999999999996    0.833697462935536    0.761162213724604    -0.0661107540194546
77.9999999999995    0.833041540329084    0.760529971602059    -0.0665717636882055
78.9999999999995    0.838692074751963    0.771689679713114    -0.0682852834613614
79.9999999999994    0.844718365581146    0.781288120357582    -0.0677390032074988
80.9999999999994    0.848474476408893    0.787927832954189    -0.0680188958368437
81.9999999999993    0.851445107173484    0.793911941573207    -0.0689531710435419
82.9999999999993    0.856111787099681    0.800894114867435    -0.067966722856425
83.9999999999992    0.865146177670656    0.817479718149701    -0.0690018094115543
84.9999999999991    0.872763865521736    0.831693304277178    -0.0699765393167356
85.9999999999991    0.875798741145743    0.837733003572155    -0.0707095685796867
86.999999999999    0.87822373700552    0.842552719917896    -0.0712757876779548
87.999999999999    0.882902446847776    0.849147845861124    -0.0696311152113347
88.9999999999989    0.895806858669557    0.868123963064607    -0.0656540350251882
89.9999999999989    0.911766410433688    0.898252969028589    -0.066934981833457
90.9999999999988    0.919520769978323    0.914466565704904    -0.0689481192833754
91.9999999999987    0.920783191071844    0.916931209376424    -0.0690895244159757
92.9999999999987    0.926745878054998    0.924736116309595    -0.0658781938176656
93.9999999999986    0.954890883673277    0.968852193640817    -0.0570355939184843
94.9999999999986    1.00340722520671    1.05696765683983    -0.0501415972428008
95.9999999999985    1.04115624447719    1.12246364972159    -0.0384573243077486
96.9999999999985    1.04795661659668    1.12775633747508    -0.0295432672063273
97.9999999999984    1.02727242713985    1.0963375848965    -0.0410489453347027
98.9999999999984    0.990874186468728    1.03448968807024    -0.0526580346601803
99.9999999999983    0.976246662864834    1.01715465036211    -0.0640971036073833
100.999999999998    0.980351105573342    1.01676175840448    -0.0556734682056085
