#t    a    aDot    H    fatteningFactor
70    1    0.0142857142857143    0.0142857142857143    1
70.9999999999999    1.01428571428571    0.0142857142857143    0.0140845070422535    0.94484107525197
71.9999999999999    1.02857142857143    0.0142857142857143    0.0138888888888889    0.893433380010674
72.9999999999998    1.04285714285714    0.0142857142857143    0.0136986301369863    0.845474901068702
73.9999999999998    1.05714285714285    0.0142857142857143    0.0135135135135136    0.800691616141844
74.9999999999997    1.07142857142857    0.0142857142857143    0.0133333333333334    0.758834567901242
75.9999999999997    1.08571428571428    0.0142857142857143    0.0131578947368422    0.719677277645208
76.9999999999996    1.09999999999999    0.0142857142857143    0.0129870129870131    0.683013455365082
77.9999999999995    1.11428571428571    0.0142857142857143    0.0128205128205129    0.648654968940219
78.9999999999995    1.12857142857142    0.0142857142857143    0.0126582278481014    0.616430040286709
79.9999999999994    1.14285714285713    0.0142857142857143    0.0125000000000001    0.586181640625017
80.9999999999994    1.15714285714285    0.0142857142857143    0.0123456790123458    0.557766060741323
81.9999999999993    1.17142857142856    0.0142857142857143    0.0121951219512196    0.531051635294015
82.9999999999993    1.18571428571428    0.0142857142857143    0.0120481927710844    0.505917602942609
83.9999999999992    1.19999999999999    0.0142857142857143    0.011904761904762    0.482253086419772
84.9999999999991    1.2142857142857    0.0142857142857143    0.0117647058823531    0.470972702806613
85.9999999999991    1.22857142857142    0.0142857142857143    0.0116279069767443    0.470972702806613
86.999999999999    1.24285714285713    0.0142857142857143    0.0114942528735633    0.470972702806613
87.999999999999    1.25714285714284    0.0142857142857143    0.0113636363636365    0.470972702806613
88.9999999999989    1.27142857142856    0.0142857142857143    0.0112359550561799    0.470972702806613
89.9999999999989    1.28571428571427    0.0142857142857143    0.0111111111111113    0.470972702806613
90.9999999999988    1.29999999999998    0.0142857142857143    0.0109890109890111    0.470972702806613
91.9999999999987    1.3142857142857    0.0142857142857143    0.0108695652173915    0.470972702806613
92.9999999999987    1.32857142857141    0.0142857142857143    0.0107526881720432    0.470972702806613
93.9999999999986    1.34285714285712    0.0142857142857143    0.0106382978723406    0.470972702806613
94.9999999999986    1.35714285714284    0.0142857142857143    0.0105263157894738    0.470972702806613
95.9999999999985    1.37142857142855    0.0142857142857143    0.0104166666666668    0.470972702806613
96.9999999999985    1.38571428571426    0.0142857142857143    0.0103092783505156    0.470972702806613
97.9999999999984    1.39999999999998    0.0142857142857143    0.0102040816326532    0.470972702806613
98.9999999999984    1.41428571428569    0.0142857142857143    0.0101010101010103    0.470972702806613
99.9999999999983    1.4285714285714    0.0142857142857143    0.0100000000000002    0.470972702806613
100.999999999998    1.44285714285712    0.0142857142857143    0.00990099009901007    0.470972702806613
