#t    E^kin_scal0    E^grad_scal0    Vpot_term_0    E_tot
70    0    0.0441190245728625    0.0481536269149654    0.0922726514878279
70.9999999999999    0.00127299567507512    0.0424323927108039    0.0447188236906961    0.0884242120765751
71.9999999999999    0.0026595018953998    0.0403482494726891    0.0416655053813756    0.0846732567494645
72.9999999999998    0.00466708844755146    0.0385567615177065    0.0378182877156009    0.0810421376808588
73.9999999999998    0.00581666637054225    0.0376639354932459    0.0341278714158586    0.0776084732796468
74.9999999999997    0.00650834022596879    0.0370953993539585    0.0307922978953536    0.0743960374752809
75.9999999999997    0.00729992314623512    0.0358638428947069    0.0281453748045526    0.0713091408454947
76.9999999999996    0.00765532174034118    0.0338149632885082    0.0268324703355767    0.0683027553644261
77.9999999999995    0.00851045491242373    0.0315118408032868    0.0253671784047381    0.0653894741204487
78.9999999999995    0.00817966740831864    0.0301416858700185    0.0242868452409522    0.0626081985192894
79.9999999999994    0.00906443497730656    0.0293456577359457    0.0215506343238472    0.0599607270370995
80.9999999999994    0.0095230723262038    0.0286940098208941    0.0191786558290437    0.0573957379761416
81.9999999999993    0.00997230808611565    0.0274469754743676    0.0174704993337232    0.0548897828942065
82.9999999999993    0.0111340371353358    0.0260960953358516    0.0152126147033147    0.0524427471745021
83.9999999999992    0.0110553040950765    0.0255334963206461    0.0134652654936424    0.050054065909365
84.9999999999991    0.011267158646515    0.0252936747061689    0.0116486737150336    0.0482095070677176
85.9999999999991    0.0115307517004721    0.0250553432234551    0.0102254745907318    0.0468115695146591
86.999999999999    0.0113076405108398    0.0249267847347403    0.00920957610223414    0.0454440013478142
87.999999999999    0.0117777557393013    0.0246029424715798    0.00770888913211429    0.0440895873429953
88.9999999999989    0.0125977233716057    0.0247967032998446    0.00530690997117099    0.0427013366426213
89.9999999999989    0.0126016203518485    0.024872554447313    0.00382723044902722    0.0413014052481887
90.9999999999988    0.0136844406287682    0.0239342294557043    0.00227128442718897    0.0398899545116615
91.9999999999987    0.0142520165364604    0.0232296306462499    0.00097385602242312    0.0384555032051334
92.9999999999987    0.0158278876719441    0.0225943575702353    -0.00142587144881982    0.0369963737933596
93.9999999999986    0.0199720550246583    0.020907478372132    -0.00549442880628483    0.0353851045905055
94.9999999999986    0.0233775551048609    0.0177691705368864    -0.00755480298547704    0.0335919226562703
95.9999999999985    0.027248792317131    0.0135271555300158    -0.0091232817098169    0.0316526661373299
96.9999999999985    0.0294051208532694    0.00997084697396321    -0.00974591476652646    0.0296300530607061
97.9999999999984    0.0251337275852406    0.00928972175313849    -0.00668614725753049    0.0277373020808486
98.9999999999984    0.0237934631770155    0.0106990486792374    -0.0083920997448945    0.0261004121113584
99.9999999999983    0.0170982134158394    0.0140380023556924    -0.00648092580116424    0.0246552899703676
100.999999999998    0.0138889215966489    0.0163206872603827    -0.00679100184683692    0.0234186070101947
